,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
107,baseline,5,separate,,0.2925,r3_dev,cross_eval,0.5
108,LotS,5,combined,combined,0.3296875,,cross_eval,0.5
109,LotS,5,combined,,0.446,r1_dev,cross_eval,0.5
110,LotS,5,combined,,0.264,r2_dev,cross_eval,0.5
111,LotS,5,combined,,0.2875,r3_dev,cross_eval,0.5
112,baseline,5,combined,combined,0.3384375,,cross_eval,0.5
113,baseline,5,combined,,0.396,r1_dev,cross_eval,0.5
114,baseline,5,combined,,0.295,r2_dev,cross_eval,0.5
115,baseline,5,combined,,0.32666666666666666,r3_dev,cross_eval,0.5
116,LitL,5,separate,combined,0.324375,,cross_eval,0.5
117,LitL,5,separate,,0.394,r1_dev,cross_eval,0.5
118,LitL,5,separate,,0.284,r2_dev,cross_eval,0.5
119,LitL,5,separate,,0.3,r3_dev,cross_eval,0.5
120,LotS,5,separate,combined,0.3334375,,cross_eval,0.6
121,LotS,5,separate,,0.425,r1_dev,cross_eval,0.6
122,LotS,5,separate,,0.28,r2_dev,cross_eval,0.6
123,LotS,5,separate,,0.3016666666666667,r3_dev,cross_eval,0.6
124,LitL,5,combined,combined,0.34125,,cross_eval,0.6
125,LitL,5,combined,,0.365,r1_dev,cross_eval,0.6
126,LitL,5,combined,,0.306,r2_dev,cross_eval,0.6
127,LitL,5,combined,,0.35083333333333333,r3_dev,cross_eval,0.6
128,baseline,5,separate,combined,0.3128125,,cross_eval,0.6
129,baseline,5,separate,,0.377,r1_dev,cross_eval,0.6
130,baseline,5,separate,,0.27,r2_dev,cross_eval,0.6
131,baseline,5,separate,,0.295,r3_dev,cross_eval,0.6
132,LotS,5,combined,combined,0.350625,,cross_eval,0.6
133,LotS,5,combined,,0.434,r1_dev,cross_eval,0.6
134,LotS,5,combined,,0.29,r2_dev,cross_eval,0.6
135,LotS,5,combined,,0.33166666666666667,r3_dev,cross_eval,0.6
136,baseline,5,combined,combined,0.3284375,,cross_eval,0.6
137,baseline,5,combined,,0.396,r1_dev,cross_eval,0.6
138,baseline,5,combined,,0.279,r2_dev,cross_eval,0.6
139,baseline,5,combined,,0.31333333333333335,r3_dev,cross_eval,0.6
140,LitL,5,separate,combined,0.325625,,cross_eval,0.6
141,LitL,5,separate,,0.347,r1_dev,cross_eval,0.6
142,LitL,5,separate,,0.29,r2_dev,cross_eval,0.6
143,LitL,5,separate,,0.3375,r3_dev,cross_eval,0.6
144,LotS,5,separate,combined,0.3234375,,cross_eval,0.7
145,LotS,5,separate,,0.391,r1_dev,cross_eval,0.7
146,LotS,5,separate,,0.292,r2_dev,cross_eval,0.7
147,LotS,5,separate,,0.29333333333333333,r3_dev,cross_eval,0.7
148,LitL,5,combined,combined,0.34625,,cross_eval,0.7
149,LitL,5,combined,,0.39,r1_dev,cross_eval,0.7
150,LitL,5,combined,,0.311,r2_dev,cross_eval,0.7
151,LitL,5,combined,,0.33916666666666667,r3_dev,cross_eval,0.7
152,baseline,5,separate,combined,0.3109375,,cross_eval,0.7
153,baseline,5,separate,,0.346,r1_dev,cross_eval,0.7
154,baseline,5,separate,,0.277,r2_dev,cross_eval,0.7
155,baseline,5,separate,,0.31,r3_dev,cross_eval,0.7
156,LotS,5,combined,combined,0.3478125,,cross_eval,0.7
157,LotS,5,combined,,0.447,r1_dev,cross_eval,0.7
158,LotS,5,combined,,0.29,r2_dev,cross_eval,0.7
159,LotS,5,combined,,0.31333333333333335,r3_dev,cross_eval,0.7
160,baseline,5,combined,combined,0.34625,,cross_eval,0.7
161,baseline,5,combined,,0.443,r1_dev,cross_eval,0.7
162,baseline,5,combined,,0.279,r2_dev,cross_eval,0.7
163,baseline,5,combined,,0.32166666666666666,r3_dev,cross_eval,0.7
164,LitL,5,separate,combined,0.32625,,cross_eval,0.7
165,LitL,5,separate,,0.358,r1_dev,cross_eval,0.7
166,LitL,5,separate,,0.288,r2_dev,cross_eval,0.7
167,LitL,5,separate,,0.33166666666666667,r3_dev,cross_eval,0.7
168,LotS,5,separate,combined,0.31125,,cross_eval,0.8
169,LotS,5,separate,,0.363,r1_dev,cross_eval,0.8
170,LotS,5,separate,,0.29,r2_dev,cross_eval,0.8
171,LotS,5,separate,,0.28583333333333333,r3_dev,cross_eval,0.8
172,LitL,5,combined,combined,0.3459375,,cross_eval,0.8
173,LitL,5,combined,,0.38,r1_dev,cross_eval,0.8
174,LitL,5,combined,,0.328,r2_dev,cross_eval,0.8
175,LitL,5,combined,,0.3325,r3_dev,cross_eval,0.8
176,baseline,5,separate,combined,0.3234375,,cross_eval,0.8
177,baseline,5,separate,,0.387,r1_dev,cross_eval,0.8
178,baseline,5,separate,,0.275,r2_dev,cross_eval,0.8
179,baseline,5,separate,,0.31083333333333335,r3_dev,cross_eval,0.8
180,LotS,5,combined,combined,0.334375,,cross_eval,0.8
181,LotS,5,combined,,0.425,r1_dev,cross_eval,0.8
182,LotS,5,combined,,0.289,r2_dev,cross_eval,0.8
183,LotS,5,combined,,0.2966666666666667,r3_dev,cross_eval,0.8
184,baseline,5,combined,combined,0.355,,cross_eval,0.8
185,baseline,5,combined,,0.421,r1_dev,cross_eval,0.8
186,baseline,5,combined,,0.306,r2_dev,cross_eval,0.8
187,baseline,5,combined,,0.3408333333333333,r3_dev,cross_eval,0.8
188,LitL,5,separate,combined,0.318125,,cross_eval,0.8
189,LitL,5,separate,,0.359,r1_dev,cross_eval,0.8
190,LitL,5,separate,,0.277,r2_dev,cross_eval,0.8
191,LitL,5,separate,,0.31833333333333336,r3_dev,cross_eval,0.8
192,LotS,5,separate,combined,0.328125,,cross_eval,0.9
193,LotS,5,separate,,0.391,r1_dev,cross_eval,0.9
194,LotS,5,separate,,0.295,r2_dev,cross_eval,0.9
195,LotS,5,separate,,0.30333333333333334,r3_dev,cross_eval,0.9
196,LitL,5,combined,combined,0.3378125,,cross_eval,0.9
197,LitL,5,combined,,0.374,r1_dev,cross_eval,0.9
198,LitL,5,combined,,0.31,r2_dev,cross_eval,0.9
199,LitL,5,combined,,0.3308333333333333,r3_dev,cross_eval,0.9
200,baseline,5,separate,combined,0.3365625,,cross_eval,0.9
201,baseline,5,separate,,0.394,r1_dev,cross_eval,0.9
202,baseline,5,separate,,0.282,r2_dev,cross_eval,0.9
203,baseline,5,separate,,0.33416666666666667,r3_dev,cross_eval,0.9
204,LotS,5,combined,combined,0.340625,,cross_eval,0.9
205,LotS,5,combined,,0.449,r1_dev,cross_eval,0.9
206,LotS,5,combined,,0.259,r2_dev,cross_eval,0.9
207,LotS,5,combined,,0.31833333333333336,r3_dev,cross_eval,0.9
208,baseline,5,combined,combined,0.34625,,cross_eval,0.9
209,baseline,5,combined,,0.422,r1_dev,cross_eval,0.9
210,baseline,5,combined,,0.309,r2_dev,cross_eval,0.9
211,baseline,5,combined,,0.31416666666666665,r3_dev,cross_eval,0.9
212,LitL,5,separate,combined,0.32875,,cross_eval,0.9
213,LitL,5,separate,,0.376,r1_dev,cross_eval,0.9
214,LitL,5,separate,,0.311,r2_dev,cross_eval,0.9
215,LitL,5,separate,,0.30416666666666664,r3_dev,cross_eval,0.9
216,LotS,5,separate,combined,0.314375,,cross_eval,1.0
217,LotS,5,separate,,0.375,r1_dev,cross_eval,1.0
218,LotS,5,separate,,0.276,r2_dev,cross_eval,1.0
219,LotS,5,separate,,0.29583333333333334,r3_dev,cross_eval,1.0
220,LitL,5,combined,combined,0.3325,,cross_eval,1.0
221,LitL,5,combined,,0.36,r1_dev,cross_eval,1.0
222,LitL,5,combined,,0.311,r2_dev,cross_eval,1.0
223,LitL,5,combined,,0.3275,r3_dev,cross_eval,1.0
224,baseline,5,separate,combined,0.3190625,,cross_eval,1.0
225,baseline,5,separate,,0.363,r1_dev,cross_eval,1.0
226,baseline,5,separate,,0.264,r2_dev,cross_eval,1.0
227,baseline,5,separate,,0.3283333333333333,r3_dev,cross_eval,1.0
228,LotS,5,combined,combined,0.3278125,,cross_eval,1.0
229,LotS,5,combined,,0.42,r1_dev,cross_eval,1.0
230,LotS,5,combined,,0.258,r2_dev,cross_eval,1.0
231,LotS,5,combined,,0.30916666666666665,r3_dev,cross_eval,1.0
232,baseline,5,combined,combined,0.36,,cross_eval,1.0
233,baseline,5,combined,,0.446,r1_dev,cross_eval,1.0
234,baseline,5,combined,,0.295,r2_dev,cross_eval,1.0
235,baseline,5,combined,,0.3425,r3_dev,cross_eval,1.0
236,LitL,5,separate,combined,0.3059375,,cross_eval,1.0
237,LitL,5,separate,,0.365,r1_dev,cross_eval,1.0
238,LitL,5,separate,,0.268,r2_dev,cross_eval,1.0
239,LitL,5,separate,,0.28833333333333333,r3_dev,cross_eval,1.0
