,case,subcase,label,acc
107,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
108,Logic,Double negation;Negation,combined,1.0
109,Logic,Double negation;Negation,contradiction,1.0
110,Logic,Double negation;Negation,entailment,-1.0
111,Logic,Double negation;Negation,neutral,-1.0
112,Logic,Disjunction;Conditionals;Negation,combined,0.5
113,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
114,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
115,Logic,Disjunction;Conditionals;Negation,neutral,0.0
116,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
117,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
118,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
120,Logic,Downward monotone,combined,0.23076923076923078
121,Logic,Downward monotone,contradiction,-1.0
122,Logic,Downward monotone,entailment,0.45454545454545453
123,Logic,Downward monotone,neutral,0.06666666666666667
124,Logic,Disjunction;Conjunction,combined,0.5
125,Logic,Disjunction;Conjunction,contradiction,0.0
126,Logic,Disjunction;Conjunction,entailment,1.0
127,Logic,Disjunction;Conjunction,neutral,-1.0
128,Knowledge,Common sense,combined,0.7
129,Knowledge,Common sense,contradiction,0.7241379310344828
130,Knowledge,Common sense,entailment,0.7142857142857143
131,Knowledge,Common sense,neutral,0.6388888888888888
132,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
133,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
134,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
135,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
136,Logic,Conjunction,combined,0.8333333333333334
137,Logic,Conjunction,contradiction,0.0
138,Logic,Conjunction,entailment,1.0
139,Logic,Conjunction,neutral,0.8333333333333334
140,Logic,Upward monotone,combined,0.6333333333333333
141,Logic,Upward monotone,contradiction,-1.0
142,Logic,Upward monotone,entailment,1.0
143,Logic,Upward monotone,neutral,0.35294117647058826
144,Logic,Downward monotone;Existential;Negation,combined,0.0
145,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
146,Logic,Downward monotone;Existential;Negation,entailment,0.0
147,Logic,Downward monotone;Existential;Negation,neutral,0.0
148,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
149,Predicate-Argument Structure,Relative clauses,contradiction,0.5
150,Predicate-Argument Structure,Relative clauses,entailment,0.875
151,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
152,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
153,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
154,Predicate-Argument Structure,Restrictivity,entailment,0.75
155,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
156,Logic,Negation;Conditionals,combined,1.0
157,Logic,Negation;Conditionals,contradiction,1.0
158,Logic,Negation;Conditionals,entailment,-1.0
159,Logic,Negation;Conditionals,neutral,-1.0
160,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
162,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
164,Lexical Semantics,Factivity;Quantifiers,combined,1.0
165,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
166,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
167,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
168,Logic,Universal,combined,0.9285714285714286
169,Logic,Universal,contradiction,1.0
170,Logic,Universal,entailment,0.8
171,Logic,Universal,neutral,1.0
172,Logic,Universal;Conjunction,combined,1.0
173,Logic,Universal;Conjunction,contradiction,-1.0
174,Logic,Universal;Conjunction,entailment,1.0
175,Logic,Universal;Conjunction,neutral,-1.0
176,Logic,Temporal;Conjunction,combined,0.0
177,Logic,Temporal;Conjunction,contradiction,0.0
178,Logic,Temporal;Conjunction,entailment,-1.0
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Logic,Universal;Negation,combined,1.0
181,Logic,Universal;Negation,contradiction,1.0
182,Logic,Universal;Negation,entailment,-1.0
183,Logic,Universal;Negation,neutral,-1.0
184,Predicate-Argument Structure,Active/Passive,combined,0.5625
185,Predicate-Argument Structure,Active/Passive,contradiction,1.0
186,Predicate-Argument Structure,Active/Passive,entailment,1.0
187,Predicate-Argument Structure,Active/Passive,neutral,0.125
188,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
189,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
190,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
191,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
192,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
193,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
194,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
195,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
196,Lexical Semantics,Named entities,combined,0.6388888888888888
197,Lexical Semantics,Named entities,contradiction,0.5
198,Lexical Semantics,Named entities,entailment,1.0
199,Lexical Semantics,Named entities,neutral,0.16666666666666666
200,Lexical Semantics,Redundancy,combined,0.9230769230769231
201,Lexical Semantics,Redundancy,contradiction,-1.0
202,Lexical Semantics,Redundancy,entailment,1.0
203,Lexical Semantics,Redundancy,neutral,0.0
204,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
205,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
206,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
207,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
208,Logic,Double negation,combined,0.9230769230769231
209,Logic,Double negation,contradiction,1.0
210,Logic,Double negation,entailment,1.0
211,Logic,Double negation,neutral,0.0
212,Predicate-Argument Structure,Datives,combined,0.85
213,Predicate-Argument Structure,Datives,contradiction,1.0
214,Predicate-Argument Structure,Datives,entailment,1.0
215,Predicate-Argument Structure,Datives,neutral,0.25
216,Logic,Intervals/Numbers;Non-monotone,combined,1.0
217,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
218,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
219,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
220,Logic,Disjunction;Non-monotone,combined,0.0
221,Logic,Disjunction;Non-monotone,contradiction,0.0
222,Logic,Disjunction;Non-monotone,entailment,-1.0
223,Logic,Disjunction;Non-monotone,neutral,-1.0
224,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
225,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
226,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
227,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
228,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
229,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
230,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
231,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
232,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
233,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
234,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
235,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
236,Logic,Existential,combined,0.6428571428571429
237,Logic,Existential,contradiction,1.0
238,Logic,Existential,entailment,0.8
239,Logic,Existential,neutral,0.42857142857142855
240,Logic,Temporal,combined,0.5714285714285714
241,Logic,Temporal,contradiction,0.5
242,Logic,Temporal,entailment,1.0
243,Logic,Temporal,neutral,0.1111111111111111
244,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
245,Predicate-Argument Structure,Nominalization,contradiction,1.0
246,Predicate-Argument Structure,Nominalization,entailment,1.0
247,Predicate-Argument Structure,Nominalization,neutral,0.0
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
252,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
254,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
255,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
256,Logic,Conjunction;Upward monotone,combined,1.0
257,Logic,Conjunction;Upward monotone,contradiction,-1.0
258,Logic,Conjunction;Upward monotone,entailment,1.0
259,Logic,Conjunction;Upward monotone,neutral,1.0
260,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
261,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
262,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
263,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
264,Knowledge,World knowledge,combined,0.5895522388059702
265,Knowledge,World knowledge,contradiction,0.375
266,Knowledge,World knowledge,entailment,0.8253968253968254
267,Knowledge,World knowledge,neutral,0.38461538461538464
268,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
269,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
270,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
271,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714
272,Predicate-Argument Structure,Core args,combined,0.6875
273,Predicate-Argument Structure,Core args,contradiction,0.625
274,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
275,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
