,case,subcase,label,acc
166,Predicate-Argument Structure,Nominalization,neutral,0.0
167,Predicate-Argument Structure,Nominalization,entailment,1.0
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,contradiction,0.5
170,Logic,Conjunction;Negation,neutral,1.0
171,Logic,Conjunction;Negation,entailment,-1.0
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,contradiction,-1.0
174,Logic,Conjunction;Upward monotone,neutral,1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Logic,Downward monotone;Existential;Negation,combined,0.0
177,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
178,Logic,Downward monotone;Existential;Negation,neutral,0.0
179,Logic,Downward monotone;Existential;Negation,entailment,0.0
180,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
181,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
182,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
183,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
184,Logic,Downward monotone,combined,0.15384615384615385
185,Logic,Downward monotone,contradiction,-1.0
186,Logic,Downward monotone,neutral,0.13333333333333333
187,Logic,Downward monotone,entailment,0.18181818181818182
188,Logic,Universal;Negation,combined,1.0
189,Logic,Universal;Negation,contradiction,1.0
190,Logic,Universal;Negation,neutral,-1.0
191,Logic,Universal;Negation,entailment,-1.0
192,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
193,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
195,Predicate-Argument Structure,Restrictivity,entailment,0.75
196,Logic,Disjunction,combined,0.45454545454545453
197,Logic,Disjunction,contradiction,0.5
198,Logic,Disjunction,neutral,0.5454545454545454
199,Logic,Disjunction,entailment,0.3333333333333333
200,Logic,Existential;Negation,combined,1.0
201,Logic,Existential;Negation,contradiction,1.0
202,Logic,Existential;Negation,neutral,-1.0
203,Logic,Existential;Negation,entailment,-1.0
204,Knowledge,World knowledge,combined,0.5895522388059702
205,Knowledge,World knowledge,contradiction,0.375
206,Knowledge,World knowledge,neutral,0.4358974358974359
207,Knowledge,World knowledge,entailment,0.7936507936507936
208,Logic,Disjunction;Non-monotone,combined,0.0
209,Logic,Disjunction;Non-monotone,contradiction,0.0
210,Logic,Disjunction;Non-monotone,neutral,-1.0
211,Logic,Disjunction;Non-monotone,entailment,-1.0
212,Lexical Semantics,Factivity,combined,0.671875
213,Lexical Semantics,Factivity,contradiction,0.6666666666666666
214,Lexical Semantics,Factivity,neutral,0.6388888888888888
215,Lexical Semantics,Factivity,entailment,0.75
216,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
217,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
218,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
219,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
220,Logic,Upward monotone,combined,0.7666666666666667
221,Logic,Upward monotone,contradiction,-1.0
222,Logic,Upward monotone,neutral,0.6470588235294118
223,Logic,Upward monotone,entailment,0.9230769230769231
224,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
225,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
226,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
227,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
228,Logic,Disjunction;Conjunction,combined,0.5
229,Logic,Disjunction;Conjunction,contradiction,0.0
230,Logic,Disjunction;Conjunction,neutral,-1.0
231,Logic,Disjunction;Conjunction,entailment,1.0
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Logic,Universal,combined,0.7857142857142857
237,Logic,Universal,contradiction,1.0
238,Logic,Universal,neutral,0.6
239,Logic,Universal,entailment,0.8
240,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
241,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
242,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
244,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
246,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
247,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
248,Predicate-Argument Structure,Core args,combined,0.7291666666666666
249,Predicate-Argument Structure,Core args,contradiction,0.625
250,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
251,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
252,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
253,Predicate-Argument Structure,Relative clauses,contradiction,0.5
254,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
255,Predicate-Argument Structure,Relative clauses,entailment,0.875
256,Lexical Semantics,Quantifiers,combined,0.7608695652173914
257,Lexical Semantics,Quantifiers,contradiction,0.875
258,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
259,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
260,Logic,Double negation,combined,0.9230769230769231
261,Logic,Double negation,contradiction,1.0
262,Logic,Double negation,neutral,0.0
263,Logic,Double negation,entailment,1.0
264,Logic,Downward monotone;Conditionals,combined,0.0
265,Logic,Downward monotone;Conditionals,contradiction,-1.0
266,Logic,Downward monotone;Conditionals,neutral,0.0
267,Logic,Downward monotone;Conditionals,entailment,0.0
268,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
269,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
270,Predicate-Argument Structure,Intersectivity,neutral,0.52
271,Predicate-Argument Structure,Intersectivity,entailment,0.631578947368421
272,Knowledge,Common sense,combined,0.7
273,Knowledge,Common sense,contradiction,0.7068965517241379
274,Knowledge,Common sense,neutral,0.7222222222222222
275,Knowledge,Common sense,entailment,0.6785714285714286
