,case,subcase,label,acc
82,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
83,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
84,Logic,Downward monotone,combined,0.15384615384615385
85,Logic,Downward monotone,contradiction,-1.0
86,Logic,Downward monotone,neutral,0.06666666666666667
87,Logic,Downward monotone,entailment,0.2727272727272727
88,Logic,Double negation;Negation,combined,1.0
89,Logic,Double negation;Negation,contradiction,1.0
90,Logic,Double negation;Negation,neutral,-1.0
91,Logic,Double negation;Negation,entailment,-1.0
92,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
93,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
94,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
95,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
96,Predicate-Argument Structure,Core args,combined,0.7083333333333334
97,Predicate-Argument Structure,Core args,contradiction,0.625
98,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
99,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
100,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
101,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
102,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
103,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
104,Logic,Conjunction,combined,0.7916666666666666
105,Logic,Conjunction,contradiction,0.0
106,Logic,Conjunction,neutral,0.75
107,Logic,Conjunction,entailment,1.0
108,Lexical Semantics,Named entities,combined,0.6666666666666666
109,Lexical Semantics,Named entities,contradiction,0.6666666666666666
110,Lexical Semantics,Named entities,neutral,0.16666666666666666
111,Lexical Semantics,Named entities,entailment,1.0
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Datives,combined,0.85
117,Predicate-Argument Structure,Datives,contradiction,1.0
118,Predicate-Argument Structure,Datives,neutral,0.25
119,Predicate-Argument Structure,Datives,entailment,1.0
120,Logic,Negation,combined,0.6666666666666666
121,Logic,Negation,contradiction,0.7631578947368421
122,Logic,Negation,neutral,0.38461538461538464
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Downward monotone;Existential;Negation,combined,0.5
125,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
126,Logic,Downward monotone;Existential;Negation,neutral,1.0
127,Logic,Downward monotone;Existential;Negation,entailment,0.0
128,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.44
131,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
132,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
133,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
134,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
135,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
136,Logic,Disjunction,combined,0.45454545454545453
137,Logic,Disjunction,contradiction,1.0
138,Logic,Disjunction,neutral,0.45454545454545453
139,Logic,Disjunction,entailment,0.3333333333333333
140,Logic,Conjunction;Upward monotone,combined,1.0
141,Logic,Conjunction;Upward monotone,contradiction,-1.0
142,Logic,Conjunction;Upward monotone,neutral,1.0
143,Logic,Conjunction;Upward monotone,entailment,1.0
144,Logic,Intervals/Numbers,combined,0.43333333333333335
145,Logic,Intervals/Numbers,contradiction,0.5
146,Logic,Intervals/Numbers,neutral,0.4444444444444444
147,Logic,Intervals/Numbers,entailment,0.2857142857142857
148,Predicate-Argument Structure,Active/Passive,combined,0.59375
149,Predicate-Argument Structure,Active/Passive,contradiction,1.0
150,Predicate-Argument Structure,Active/Passive,neutral,0.1875
151,Predicate-Argument Structure,Active/Passive,entailment,1.0
152,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
153,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
154,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
155,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
156,Knowledge,World knowledge,combined,0.582089552238806
157,Knowledge,World knowledge,contradiction,0.34375
158,Knowledge,World knowledge,neutral,0.41025641025641024
159,Knowledge,World knowledge,entailment,0.8095238095238095
160,Logic,Upward monotone,combined,0.7
161,Logic,Upward monotone,contradiction,-1.0
162,Logic,Upward monotone,neutral,0.5294117647058824
163,Logic,Upward monotone,entailment,0.9230769230769231
164,Logic,Intervals/Numbers;Non-monotone,combined,1.0
165,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
166,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
167,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
168,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
169,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
170,Predicate-Argument Structure,Nominalization,neutral,0.0
171,Predicate-Argument Structure,Nominalization,entailment,1.0
172,Lexical Semantics,Redundancy,combined,0.8846153846153846
173,Lexical Semantics,Redundancy,contradiction,-1.0
174,Lexical Semantics,Redundancy,neutral,0.0
175,Lexical Semantics,Redundancy,entailment,0.9583333333333334
176,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
177,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
178,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
179,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
184,Logic,Conjunction;Negation,combined,0.6666666666666666
185,Logic,Conjunction;Negation,contradiction,0.5
186,Logic,Conjunction;Negation,neutral,1.0
187,Logic,Conjunction;Negation,entailment,-1.0
188,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
189,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
190,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
191,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
192,Logic,Double negation,combined,0.9230769230769231
193,Logic,Double negation,contradiction,1.0
194,Logic,Double negation,neutral,0.0
195,Logic,Double negation,entailment,1.0
196,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
198,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
199,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,neutral,-1.0
203,Logic,Universal;Conjunction,entailment,1.0
204,Logic,Negation;Conditionals,combined,1.0
205,Logic,Negation;Conditionals,contradiction,1.0
206,Logic,Negation;Conditionals,neutral,-1.0
207,Logic,Negation;Conditionals,entailment,-1.0
208,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
209,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
210,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
211,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
212,Logic,Disjunction;Conditionals;Negation,combined,0.5
213,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
214,Logic,Disjunction;Conditionals;Negation,neutral,0.0
215,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
216,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
217,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
218,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
219,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
220,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
221,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
222,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
223,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
226,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
227,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
228,Lexical Semantics,Quantifiers,combined,0.6956521739130435
229,Lexical Semantics,Quantifiers,contradiction,0.875
230,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
231,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
232,Logic,Temporal;Conjunction,combined,0.0
233,Logic,Temporal;Conjunction,contradiction,0.0
234,Logic,Temporal;Conjunction,neutral,-1.0
235,Logic,Temporal;Conjunction,entailment,-1.0
236,Logic,Disjunction;Conjunction,combined,0.5
237,Logic,Disjunction;Conjunction,contradiction,0.0
238,Logic,Disjunction;Conjunction,neutral,-1.0
239,Logic,Disjunction;Conjunction,entailment,1.0
240,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
241,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
242,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
243,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
244,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
245,Predicate-Argument Structure,Coordination scope,contradiction,0.0
246,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
247,Predicate-Argument Structure,Coordination scope,entailment,1.0
248,Logic,Temporal,combined,0.5357142857142857
249,Logic,Temporal,contradiction,0.25
250,Logic,Temporal,neutral,0.3333333333333333
251,Logic,Temporal,entailment,0.9090909090909091
252,Logic,Temporal;Intervals/Numbers,combined,0.5
253,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
254,Logic,Temporal;Intervals/Numbers,neutral,0.5
255,Logic,Temporal;Intervals/Numbers,entailment,-1.0
256,Lexical Semantics,Morphological negation,combined,1.0
257,Lexical Semantics,Morphological negation,contradiction,1.0
258,Lexical Semantics,Morphological negation,neutral,1.0
259,Lexical Semantics,Morphological negation,entailment,1.0
260,Logic,Disjunction;Non-monotone,combined,0.0
261,Logic,Disjunction;Non-monotone,contradiction,0.0
262,Logic,Disjunction;Non-monotone,neutral,-1.0
263,Logic,Disjunction;Non-monotone,entailment,-1.0
264,Knowledge,Common sense,combined,0.6733333333333333
265,Knowledge,Common sense,contradiction,0.7241379310344828
266,Knowledge,Common sense,neutral,0.5555555555555556
267,Knowledge,Common sense,entailment,0.6964285714285714
268,Logic,Disjunction;Negation,combined,0.3333333333333333
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,neutral,0.4
271,Logic,Disjunction;Negation,entailment,0.0
272,Logic,Downward monotone;Conditionals,combined,0.0
273,Logic,Downward monotone;Conditionals,contradiction,-1.0
274,Logic,Downward monotone;Conditionals,neutral,0.0
275,Logic,Downward monotone;Conditionals,entailment,0.0
