,case,subcase,label,acc
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.5416666666666666
73,Logic,Conjunction,neutral,0.25
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Upward monotone,combined,0.7333333333333333
77,Logic,Upward monotone,neutral,0.5294117647058824
78,Logic,Upward monotone,entailment,1.0
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.25
81,Logic,Disjunction;Conditionals;Negation,neutral,0.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,neutral,-1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,contradiction,1.0
88,Predicate-Argument Structure,Core args,combined,0.625
89,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
90,Predicate-Argument Structure,Core args,entailment,1.0
91,Predicate-Argument Structure,Core args,contradiction,0.375
92,Logic,Downward monotone,combined,0.3076923076923077
93,Logic,Downward monotone,neutral,0.0
94,Logic,Downward monotone,entailment,0.7272727272727273
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Disjunction;Conjunction,combined,0.5
97,Logic,Disjunction;Conjunction,neutral,-1.0
98,Logic,Disjunction;Conjunction,entailment,1.0
99,Logic,Disjunction;Conjunction,contradiction,0.0
100,Predicate-Argument Structure,Active/Passive,combined,0.53125
101,Predicate-Argument Structure,Active/Passive,neutral,0.0625
102,Predicate-Argument Structure,Active/Passive,entailment,1.0
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0
104,Lexical Semantics,Named entities,combined,0.6666666666666666
105,Lexical Semantics,Named entities,neutral,0.16666666666666666
106,Lexical Semantics,Named entities,entailment,1.0
107,Lexical Semantics,Named entities,contradiction,0.6666666666666666
108,Lexical Semantics,Quantifiers,combined,0.6304347826086957
109,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
110,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
111,Lexical Semantics,Quantifiers,contradiction,0.8125
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
116,Logic,Double negation,combined,0.8461538461538461
117,Logic,Double negation,neutral,0.0
118,Logic,Double negation,entailment,0.9090909090909091
119,Logic,Double negation,contradiction,1.0
120,Logic,Temporal;Conjunction,combined,1.0
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,contradiction,1.0
124,Logic,Negation,combined,0.5740740740740741
125,Logic,Negation,neutral,0.46153846153846156
126,Logic,Negation,entailment,0.6666666666666666
127,Logic,Negation,contradiction,0.6052631578947368
128,Predicate-Argument Structure,Datives,combined,0.8
129,Predicate-Argument Structure,Datives,neutral,0.0
130,Predicate-Argument Structure,Datives,entailment,1.0
131,Predicate-Argument Structure,Datives,contradiction,1.0
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,neutral,0.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
140,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
141,Predicate-Argument Structure,Nominalization,neutral,0.0
142,Predicate-Argument Structure,Nominalization,entailment,1.0
143,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
144,Logic,Universal;Negation,combined,1.0
145,Logic,Universal;Negation,neutral,-1.0
146,Logic,Universal;Negation,entailment,-1.0
147,Logic,Universal;Negation,contradiction,1.0
148,Logic,Downward monotone;Existential;Negation,combined,0.5
149,Logic,Downward monotone;Existential;Negation,neutral,0.0
150,Logic,Downward monotone;Existential;Negation,entailment,1.0
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.6607142857142857
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Universal,combined,0.9285714285714286
157,Logic,Universal,neutral,0.8
158,Logic,Universal,entailment,1.0
159,Logic,Universal,contradiction,1.0
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
164,Lexical Semantics,Factivity,combined,0.484375
165,Lexical Semantics,Factivity,neutral,0.4722222222222222
166,Lexical Semantics,Factivity,entailment,0.75
167,Lexical Semantics,Factivity,contradiction,0.16666666666666666
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
185,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
186,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
187,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
188,Logic,Negation;Conditionals,combined,0.5
189,Logic,Negation;Conditionals,neutral,-1.0
190,Logic,Negation;Conditionals,entailment,-1.0
191,Logic,Negation;Conditionals,contradiction,0.5
192,Logic,Intervals/Numbers,combined,0.3333333333333333
193,Logic,Intervals/Numbers,neutral,0.4444444444444444
194,Logic,Intervals/Numbers,entailment,0.2857142857142857
195,Logic,Intervals/Numbers,contradiction,0.2857142857142857
196,Knowledge,Common sense,combined,0.5533333333333333
197,Knowledge,Common sense,neutral,0.5277777777777778
198,Knowledge,Common sense,entailment,0.5714285714285714
199,Knowledge,Common sense,contradiction,0.5517241379310345
200,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
201,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
202,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
203,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
204,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
205,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
206,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
207,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
212,Logic,Existential,combined,0.5714285714285714
213,Logic,Existential,neutral,0.2857142857142857
214,Logic,Existential,entailment,1.0
215,Logic,Existential,contradiction,0.5
216,Logic,Conjunction;Negation,combined,0.6666666666666666
217,Logic,Conjunction;Negation,neutral,1.0
218,Logic,Conjunction;Negation,entailment,-1.0
219,Logic,Conjunction;Negation,contradiction,0.5
220,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
221,Predicate-Argument Structure,Restrictivity,neutral,0.0
222,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
223,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
224,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
225,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
226,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
228,Logic,Temporal,combined,0.39285714285714285
229,Logic,Temporal,neutral,0.1111111111111111
230,Logic,Temporal,entailment,0.7272727272727273
231,Logic,Temporal,contradiction,0.25
232,Lexical Semantics,Redundancy,combined,0.8846153846153846
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
237,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
238,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
239,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
244,Knowledge,World knowledge,combined,0.5522388059701493
245,Knowledge,World knowledge,neutral,0.28205128205128205
246,Knowledge,World knowledge,entailment,0.8571428571428571
247,Knowledge,World knowledge,contradiction,0.28125
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
256,Logic,Disjunction;Non-monotone,combined,0.5
257,Logic,Disjunction;Non-monotone,neutral,-1.0
258,Logic,Disjunction;Non-monotone,entailment,-1.0
259,Logic,Disjunction;Non-monotone,contradiction,0.5
260,Logic,Existential;Upward monotone,combined,0.5
261,Logic,Existential;Upward monotone,neutral,0.0
262,Logic,Existential;Upward monotone,entailment,1.0
263,Logic,Existential;Upward monotone,contradiction,-1.0
264,Lexical Semantics,Morphological negation,combined,0.8461538461538461
265,Lexical Semantics,Morphological negation,neutral,0.0
266,Lexical Semantics,Morphological negation,entailment,1.0
267,Lexical Semantics,Morphological negation,contradiction,0.8
268,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
269,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
270,Predicate-Argument Structure,Coordination scope,entailment,1.0
271,Predicate-Argument Structure,Coordination scope,contradiction,0.0
272,Logic,Disjunction,combined,0.2727272727272727
273,Logic,Disjunction,neutral,0.09090909090909091
274,Logic,Disjunction,entailment,0.4444444444444444
275,Logic,Disjunction,contradiction,0.5
