,case,subcase,label,acc
41,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
42,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
43,Predicate-Argument Structure,Coordination scope,contradiction,0.2
44,Logic,Temporal;Intervals/Numbers,combined,0.0
45,Logic,Temporal;Intervals/Numbers,neutral,0.0
46,Logic,Temporal;Intervals/Numbers,entailment,-1.0
47,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
48,Predicate-Argument Structure,Active/Passive,combined,0.5625
49,Predicate-Argument Structure,Active/Passive,neutral,0.125
50,Predicate-Argument Structure,Active/Passive,entailment,1.0
51,Predicate-Argument Structure,Active/Passive,contradiction,1.0
52,Logic,Temporal;Conjunction,combined,1.0
53,Logic,Temporal;Conjunction,neutral,-1.0
54,Logic,Temporal;Conjunction,entailment,-1.0
55,Logic,Temporal;Conjunction,contradiction,1.0
56,Lexical Semantics,Morphological negation,combined,0.9230769230769231
57,Lexical Semantics,Morphological negation,neutral,0.0
58,Lexical Semantics,Morphological negation,entailment,1.0
59,Lexical Semantics,Morphological negation,contradiction,1.0
60,Logic,Conjunction,combined,0.6666666666666666
61,Logic,Conjunction,neutral,0.5
62,Logic,Conjunction,entailment,1.0
63,Logic,Conjunction,contradiction,0.0
64,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
65,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
66,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
67,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
68,Predicate-Argument Structure,Datives,combined,0.8
69,Predicate-Argument Structure,Datives,neutral,0.0
70,Predicate-Argument Structure,Datives,entailment,1.0
71,Predicate-Argument Structure,Datives,contradiction,1.0
72,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
73,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
74,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
75,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
76,Logic,Conjunction;Negation,combined,0.5
77,Logic,Conjunction;Negation,neutral,0.5
78,Logic,Conjunction;Negation,entailment,-1.0
79,Logic,Conjunction;Negation,contradiction,0.5
80,Logic,Double negation;Negation,combined,1.0
81,Logic,Double negation;Negation,neutral,-1.0
82,Logic,Double negation;Negation,entailment,-1.0
83,Logic,Double negation;Negation,contradiction,1.0
84,Logic,Double negation,combined,0.9615384615384616
85,Logic,Double negation,neutral,0.5
86,Logic,Double negation,entailment,1.0
87,Logic,Double negation,contradiction,1.0
88,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
89,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
90,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
91,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
92,Logic,Conjunction;Upward monotone,combined,0.5
93,Logic,Conjunction;Upward monotone,neutral,0.0
94,Logic,Conjunction;Upward monotone,entailment,1.0
95,Logic,Conjunction;Upward monotone,contradiction,-1.0
96,Lexical Semantics,Named entities,combined,0.6388888888888888
97,Lexical Semantics,Named entities,neutral,0.16666666666666666
98,Lexical Semantics,Named entities,entailment,1.0
99,Lexical Semantics,Named entities,contradiction,0.5
100,Logic,Negation;Conditionals,combined,0.5
101,Logic,Negation;Conditionals,neutral,-1.0
102,Logic,Negation;Conditionals,entailment,-1.0
103,Logic,Negation;Conditionals,contradiction,0.5
104,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
105,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
106,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
107,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
108,Lexical Semantics,Quantifiers,combined,0.7391304347826086
109,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
110,Lexical Semantics,Quantifiers,entailment,1.0
111,Lexical Semantics,Quantifiers,contradiction,0.875
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
116,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
117,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
118,Predicate-Argument Structure,Relative clauses,entailment,1.0
119,Predicate-Argument Structure,Relative clauses,contradiction,0.25
120,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
121,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
122,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
123,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
124,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
125,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
126,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
127,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
128,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
129,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
130,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
131,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
132,Logic,Non-monotone,combined,0.2727272727272727
133,Logic,Non-monotone,neutral,0.058823529411764705
134,Logic,Non-monotone,entailment,1.0
135,Logic,Non-monotone,contradiction,-1.0
136,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
137,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
138,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
139,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
140,Logic,Existential;Upward monotone,combined,0.5
141,Logic,Existential;Upward monotone,neutral,0.0
142,Logic,Existential;Upward monotone,entailment,1.0
143,Logic,Existential;Upward monotone,contradiction,-1.0
144,Logic,Upward monotone,combined,0.6666666666666666
145,Logic,Upward monotone,neutral,0.4117647058823529
146,Logic,Upward monotone,entailment,1.0
147,Logic,Upward monotone,contradiction,-1.0
148,Lexical Semantics,Factivity;Quantifiers,combined,1.0
149,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
150,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
151,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
152,Logic,Conditionals,combined,0.5909090909090909
153,Logic,Conditionals,neutral,0.0
154,Logic,Conditionals,entailment,0.7857142857142857
155,Logic,Conditionals,contradiction,1.0
156,Logic,Downward monotone,combined,0.38461538461538464
157,Logic,Downward monotone,neutral,0.0
158,Logic,Downward monotone,entailment,0.9090909090909091
159,Logic,Downward monotone,contradiction,-1.0
160,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
161,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
162,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
164,Logic,Universal;Negation,combined,1.0
165,Logic,Universal;Negation,neutral,-1.0
166,Logic,Universal;Negation,entailment,-1.0
167,Logic,Universal;Negation,contradiction,1.0
168,Logic,Negation,combined,0.5555555555555556
169,Logic,Negation,neutral,0.46153846153846156
170,Logic,Negation,entailment,1.0
171,Logic,Negation,contradiction,0.5526315789473685
172,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
173,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
174,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
175,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
176,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
177,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145
178,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
179,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
180,Lexical Semantics,Redundancy,combined,0.9230769230769231
181,Lexical Semantics,Redundancy,neutral,0.0
182,Lexical Semantics,Redundancy,entailment,1.0
183,Lexical Semantics,Redundancy,contradiction,-1.0
184,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
185,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
186,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
187,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
188,Logic,Downward monotone;Conditionals,combined,0.5
189,Logic,Downward monotone;Conditionals,neutral,0.0
190,Logic,Downward monotone;Conditionals,entailment,1.0
191,Logic,Downward monotone;Conditionals,contradiction,-1.0
192,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
193,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
195,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
196,Predicate-Argument Structure,Core args,combined,0.5416666666666666
197,Predicate-Argument Structure,Core args,neutral,0.0
198,Predicate-Argument Structure,Core args,entailment,1.0
199,Predicate-Argument Structure,Core args,contradiction,0.0
200,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
201,Predicate-Argument Structure,Nominalization,neutral,0.0
202,Predicate-Argument Structure,Nominalization,entailment,1.0
203,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
204,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
205,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
206,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
207,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
208,Logic,Disjunction;Conjunction,combined,0.5
209,Logic,Disjunction;Conjunction,neutral,-1.0
210,Logic,Disjunction;Conjunction,entailment,1.0
211,Logic,Disjunction;Conjunction,contradiction,0.0
212,Logic,Existential;Negation,combined,1.0
213,Logic,Existential;Negation,neutral,-1.0
214,Logic,Existential;Negation,entailment,-1.0
215,Logic,Existential;Negation,contradiction,1.0
216,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
217,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
218,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
219,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
220,Logic,Disjunction,combined,0.45454545454545453
221,Logic,Disjunction,neutral,0.18181818181818182
222,Logic,Disjunction,entailment,0.6666666666666666
223,Logic,Disjunction,contradiction,1.0
224,Knowledge,World knowledge,combined,0.5895522388059702
225,Knowledge,World knowledge,neutral,0.358974358974359
226,Knowledge,World knowledge,entailment,0.9047619047619048
227,Knowledge,World knowledge,contradiction,0.25
228,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
229,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
230,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
231,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
233,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
234,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
235,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
236,Logic,Temporal,combined,0.35714285714285715
237,Logic,Temporal,neutral,0.0
238,Logic,Temporal,entailment,0.9090909090909091
239,Logic,Temporal,contradiction,0.0
240,Lexical Semantics,Factivity,combined,0.484375
241,Lexical Semantics,Factivity,neutral,0.3333333333333333
242,Lexical Semantics,Factivity,entailment,0.9375
243,Lexical Semantics,Factivity,contradiction,0.3333333333333333
244,Logic,Disjunction;Negation,combined,0.0
245,Logic,Disjunction;Negation,neutral,0.0
246,Logic,Disjunction;Negation,entailment,0.0
247,Logic,Disjunction;Negation,contradiction,-1.0
248,Logic,Universal;Conjunction,combined,1.0
249,Logic,Universal;Conjunction,neutral,-1.0
250,Logic,Universal;Conjunction,entailment,1.0
251,Logic,Universal;Conjunction,contradiction,-1.0
252,Knowledge,Common sense,combined,0.58
253,Knowledge,Common sense,neutral,0.4722222222222222
254,Knowledge,Common sense,entailment,0.6964285714285714
255,Knowledge,Common sense,contradiction,0.5344827586206896
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
260,Logic,Downward monotone;Existential;Negation,combined,0.5
261,Logic,Downward monotone;Existential;Negation,neutral,0.0
262,Logic,Downward monotone;Existential;Negation,entailment,1.0
263,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
264,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
268,Logic,Universal,combined,0.8571428571428571
269,Logic,Universal,neutral,0.8
270,Logic,Universal,entailment,0.8
271,Logic,Universal,contradiction,1.0
272,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
273,Predicate-Argument Structure,Intersectivity,neutral,0.16
274,Predicate-Argument Structure,Intersectivity,entailment,1.0
275,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
