,case,subcase,label,acc
89,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
90,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
91,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
92,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
93,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
94,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
95,Predicate-Argument Structure,Intersectivity,neutral,0.44
96,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
97,Predicate-Argument Structure,Nominalization,contradiction,1.0
98,Predicate-Argument Structure,Nominalization,entailment,1.0
99,Predicate-Argument Structure,Nominalization,neutral,0.0
100,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
102,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
104,Knowledge,World knowledge,combined,0.6119402985074627
105,Knowledge,World knowledge,contradiction,0.40625
106,Knowledge,World knowledge,entailment,0.873015873015873
107,Knowledge,World knowledge,neutral,0.358974358974359
108,Lexical Semantics,Factivity,combined,0.640625
109,Lexical Semantics,Factivity,contradiction,0.4166666666666667
110,Lexical Semantics,Factivity,entailment,0.875
111,Lexical Semantics,Factivity,neutral,0.6111111111111112
112,Logic,Negation,combined,0.7222222222222222
113,Logic,Negation,contradiction,0.7894736842105263
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.46153846153846156
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
122,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Logic,Temporal;Intervals/Numbers,combined,0.5
125,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
126,Logic,Temporal;Intervals/Numbers,entailment,-1.0
127,Logic,Temporal;Intervals/Numbers,neutral,0.5
128,Logic,Conjunction,combined,0.7083333333333334
129,Logic,Conjunction,contradiction,0.0
130,Logic,Conjunction,entailment,1.0
131,Logic,Conjunction,neutral,0.5833333333333334
132,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
133,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
134,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
135,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
136,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
138,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
139,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,0.0
141,Logic,Disjunction;Non-monotone,contradiction,0.0
142,Logic,Disjunction;Non-monotone,entailment,-1.0
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
145,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
148,Logic,Universal;Negation,combined,1.0
149,Logic,Universal;Negation,contradiction,1.0
150,Logic,Universal;Negation,entailment,-1.0
151,Logic,Universal;Negation,neutral,-1.0
152,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
153,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
154,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
155,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
161,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
162,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
163,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
164,Logic,Existential;Negation,combined,1.0
165,Logic,Existential;Negation,contradiction,1.0
166,Logic,Existential;Negation,entailment,-1.0
167,Logic,Existential;Negation,neutral,-1.0
168,Lexical Semantics,Redundancy,combined,0.8846153846153846
169,Lexical Semantics,Redundancy,contradiction,-1.0
170,Lexical Semantics,Redundancy,entailment,0.9583333333333334
171,Lexical Semantics,Redundancy,neutral,0.0
172,Lexical Semantics,Symmetry/Collectivity,combined,0.75
173,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
174,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
175,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
176,Logic,Disjunction;Conditionals;Negation,combined,0.5
177,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
178,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
179,Logic,Disjunction;Conditionals;Negation,neutral,0.0
180,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
181,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
183,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
184,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
185,Predicate-Argument Structure,Coordination scope,contradiction,0.2
186,Predicate-Argument Structure,Coordination scope,entailment,1.0
187,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
188,Logic,Disjunction,combined,0.6363636363636364
189,Logic,Disjunction,contradiction,1.0
190,Logic,Disjunction,entailment,0.7777777777777778
191,Logic,Disjunction,neutral,0.45454545454545453
192,Logic,Non-monotone,combined,0.3181818181818182
193,Logic,Non-monotone,contradiction,-1.0
194,Logic,Non-monotone,entailment,0.8
195,Logic,Non-monotone,neutral,0.17647058823529413
196,Logic,Conjunction;Upward monotone,combined,1.0
197,Logic,Conjunction;Upward monotone,contradiction,-1.0
198,Logic,Conjunction;Upward monotone,entailment,1.0
199,Logic,Conjunction;Upward monotone,neutral,1.0
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,entailment,1.0
203,Logic,Universal;Conjunction,neutral,-1.0
204,Predicate-Argument Structure,Core args,combined,0.7291666666666666
205,Predicate-Argument Structure,Core args,contradiction,0.625
206,Predicate-Argument Structure,Core args,entailment,0.9615384615384616
207,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
208,Lexical Semantics,Named entities,combined,0.6666666666666666
209,Lexical Semantics,Named entities,contradiction,0.6666666666666666
210,Lexical Semantics,Named entities,entailment,1.0
211,Lexical Semantics,Named entities,neutral,0.16666666666666666
212,Logic,Downward monotone;Conditionals,combined,0.0
213,Logic,Downward monotone;Conditionals,contradiction,-1.0
214,Logic,Downward monotone;Conditionals,entailment,0.0
215,Logic,Downward monotone;Conditionals,neutral,0.0
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,contradiction,1.0
218,Logic,Double negation,entailment,1.0
219,Logic,Double negation,neutral,0.0
220,Logic,Temporal;Conjunction,combined,0.0
221,Logic,Temporal;Conjunction,contradiction,0.0
222,Logic,Temporal;Conjunction,entailment,-1.0
223,Logic,Temporal;Conjunction,neutral,-1.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
229,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
230,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
231,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
232,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
233,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
234,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
235,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
236,Logic,Temporal,combined,0.5714285714285714
237,Logic,Temporal,contradiction,0.375
238,Logic,Temporal,entailment,0.9090909090909091
239,Logic,Temporal,neutral,0.3333333333333333
240,Lexical Semantics,Quantifiers,combined,0.7391304347826086
241,Lexical Semantics,Quantifiers,contradiction,0.875
242,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
243,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,contradiction,1.0
250,Logic,Double negation;Negation,entailment,-1.0
251,Logic,Double negation;Negation,neutral,-1.0
252,Logic,Existential,combined,0.5714285714285714
253,Logic,Existential,contradiction,1.0
254,Logic,Existential,entailment,0.6
255,Logic,Existential,neutral,0.42857142857142855
256,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
257,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
258,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
259,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
260,Logic,Negation;Conditionals,combined,0.75
261,Logic,Negation;Conditionals,contradiction,0.75
262,Logic,Negation;Conditionals,entailment,-1.0
263,Logic,Negation;Conditionals,neutral,-1.0
264,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
265,Predicate-Argument Structure,Relative clauses,contradiction,0.5
266,Predicate-Argument Structure,Relative clauses,entailment,1.0
267,Predicate-Argument Structure,Relative clauses,neutral,0.5
268,Logic,Disjunction;Negation,combined,0.3333333333333333
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,entailment,0.0
271,Logic,Disjunction;Negation,neutral,0.4
272,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
273,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
274,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
275,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
