,case,subcase,label,acc
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.5666666666666667
201,Logic,Upward monotone,neutral,1.0
202,Logic,Upward monotone,entailment,0.0
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.5
205,Predicate-Argument Structure,Prepositional phrases,neutral,1.0
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.0
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
209,Predicate-Argument Structure,Intersectivity,neutral,1.0
210,Predicate-Argument Structure,Intersectivity,entailment,0.0
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.5625
213,Lexical Semantics,Factivity,neutral,1.0
214,Lexical Semantics,Factivity,entailment,0.0
215,Lexical Semantics,Factivity,contradiction,0.0
216,Lexical Semantics,Factivity;Quantifiers,combined,0.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0
220,Predicate-Argument Structure,Datives,combined,0.2
221,Predicate-Argument Structure,Datives,neutral,1.0
222,Predicate-Argument Structure,Datives,entailment,0.0
223,Predicate-Argument Structure,Datives,contradiction,0.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.25
225,Logic,Disjunction;Conditionals;Negation,neutral,1.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.0
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,0.5
229,Logic,Existential;Upward monotone,neutral,1.0
230,Logic,Existential;Upward monotone,entailment,0.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.07692307692307693
233,Lexical Semantics,Redundancy,neutral,1.0
234,Lexical Semantics,Redundancy,entailment,0.0
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
240,Logic,Negation,combined,0.24074074074074073
241,Logic,Negation,neutral,1.0
242,Logic,Negation,entailment,0.0
243,Logic,Negation,contradiction,0.0
244,Lexical Semantics,Quantifiers,combined,0.3695652173913043
245,Lexical Semantics,Quantifiers,neutral,1.0
246,Lexical Semantics,Quantifiers,entailment,0.0
247,Lexical Semantics,Quantifiers,contradiction,0.0
248,Logic,Temporal;Intervals/Numbers,combined,1.0
249,Logic,Temporal;Intervals/Numbers,neutral,1.0
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.3
253,Logic,Intervals/Numbers,neutral,1.0
254,Logic,Intervals/Numbers,entailment,0.0
255,Logic,Intervals/Numbers,contradiction,0.0
256,Logic,Universal;Negation,combined,0.0
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,0.0
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.14285714285714285
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.0
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.0
264,Logic,Intervals/Numbers;Non-monotone,combined,0.0
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
268,Logic,Double negation;Negation,combined,0.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,0.0
272,Logic,Conditionals,combined,0.2727272727272727
273,Logic,Conditionals,neutral,1.0
274,Logic,Conditionals,entailment,0.0
275,Logic,Conditionals,contradiction,0.0
