,case,subcase,label,acc
85,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
86,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
87,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
88,Lexical Semantics,Redundancy,combined,0.9230769230769231
89,Lexical Semantics,Redundancy,entailment,1.0
90,Lexical Semantics,Redundancy,neutral,0.0
91,Lexical Semantics,Redundancy,contradiction,-1.0
92,Logic,Conjunction,combined,0.5416666666666666
93,Logic,Conjunction,entailment,1.0
94,Logic,Conjunction,neutral,0.25
95,Logic,Conjunction,contradiction,0.0
96,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
97,Predicate-Argument Structure,Relative clauses,entailment,1.0
98,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
99,Predicate-Argument Structure,Relative clauses,contradiction,0.0
100,Logic,Temporal;Intervals/Numbers,combined,0.0
101,Logic,Temporal;Intervals/Numbers,entailment,-1.0
102,Logic,Temporal;Intervals/Numbers,neutral,0.0
103,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
104,Logic,Double negation;Negation,combined,1.0
105,Logic,Double negation;Negation,entailment,-1.0
106,Logic,Double negation;Negation,neutral,-1.0
107,Logic,Double negation;Negation,contradiction,1.0
108,Logic,Negation,combined,0.6111111111111112
109,Logic,Negation,entailment,1.0
110,Logic,Negation,neutral,0.46153846153846156
111,Logic,Negation,contradiction,0.631578947368421
112,Lexical Semantics,Quantifiers,combined,0.6521739130434783
113,Lexical Semantics,Quantifiers,entailment,1.0
114,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
115,Lexical Semantics,Quantifiers,contradiction,0.875
116,Predicate-Argument Structure,Active/Passive,combined,0.5625
117,Predicate-Argument Structure,Active/Passive,entailment,1.0
118,Predicate-Argument Structure,Active/Passive,neutral,0.125
119,Predicate-Argument Structure,Active/Passive,contradiction,1.0
120,Logic,Non-monotone,combined,0.2727272727272727
121,Logic,Non-monotone,entailment,1.0
122,Logic,Non-monotone,neutral,0.058823529411764705
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
125,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
126,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
127,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
128,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
130,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
131,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
132,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
133,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
134,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
135,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
136,Logic,Disjunction;Non-monotone,combined,0.0
137,Logic,Disjunction;Non-monotone,entailment,-1.0
138,Logic,Disjunction;Non-monotone,neutral,-1.0
139,Logic,Disjunction;Non-monotone,contradiction,0.0
140,Logic,Downward monotone;Existential;Negation,combined,0.5
141,Logic,Downward monotone;Existential;Negation,entailment,1.0
142,Logic,Downward monotone;Existential;Negation,neutral,0.0
143,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
144,Logic,Downward monotone,combined,0.4230769230769231
145,Logic,Downward monotone,entailment,0.9090909090909091
146,Logic,Downward monotone,neutral,0.06666666666666667
147,Logic,Downward monotone,contradiction,-1.0
148,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
149,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
150,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
151,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
152,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
153,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
155,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
156,Logic,Existential;Negation,combined,1.0
157,Logic,Existential;Negation,entailment,-1.0
158,Logic,Existential;Negation,neutral,-1.0
159,Logic,Existential;Negation,contradiction,1.0
160,Logic,Disjunction,combined,0.5
161,Logic,Disjunction,entailment,0.8888888888888888
162,Logic,Disjunction,neutral,0.09090909090909091
163,Logic,Disjunction,contradiction,1.0
164,Predicate-Argument Structure,Datives,combined,0.8
165,Predicate-Argument Structure,Datives,entailment,1.0
166,Predicate-Argument Structure,Datives,neutral,0.0
167,Predicate-Argument Structure,Datives,contradiction,1.0
168,Logic,Disjunction;Conditionals;Negation,combined,0.75
169,Logic,Disjunction;Conditionals;Negation,entailment,1.0
170,Logic,Disjunction;Conditionals;Negation,neutral,0.0
171,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
172,Lexical Semantics,Factivity;Quantifiers,combined,1.0
173,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
174,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
175,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
176,Logic,Conjunction;Negation,combined,0.8333333333333334
177,Logic,Conjunction;Negation,entailment,-1.0
178,Logic,Conjunction;Negation,neutral,0.5
179,Logic,Conjunction;Negation,contradiction,1.0
180,Logic,Universal,combined,0.8571428571428571
181,Logic,Universal,entailment,1.0
182,Logic,Universal,neutral,0.6
183,Logic,Universal,contradiction,1.0
184,Lexical Semantics,Factivity,combined,0.4375
185,Lexical Semantics,Factivity,entailment,0.875
186,Lexical Semantics,Factivity,neutral,0.2777777777777778
187,Lexical Semantics,Factivity,contradiction,0.3333333333333333
188,Logic,Negation;Conditionals,combined,0.5
189,Logic,Negation;Conditionals,entailment,-1.0
190,Logic,Negation;Conditionals,neutral,-1.0
191,Logic,Negation;Conditionals,contradiction,0.5
192,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
193,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
194,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
195,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
196,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
197,Predicate-Argument Structure,Coordination scope,entailment,1.0
198,Predicate-Argument Structure,Coordination scope,neutral,0.0
199,Predicate-Argument Structure,Coordination scope,contradiction,0.1
200,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
201,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
202,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
203,Lexical Semantics,Lexical entailment,contradiction,0.6346153846153846
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
209,Predicate-Argument Structure,Intersectivity,entailment,1.0
210,Predicate-Argument Structure,Intersectivity,neutral,0.16
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
213,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
214,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
215,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
216,Predicate-Argument Structure,Core args,combined,0.5833333333333334
217,Predicate-Argument Structure,Core args,entailment,1.0
218,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
219,Predicate-Argument Structure,Core args,contradiction,0.0
220,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
221,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
222,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
223,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
224,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
225,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
226,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
227,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
228,Logic,Downward monotone;Conditionals,combined,0.5
229,Logic,Downward monotone;Conditionals,entailment,1.0
230,Logic,Downward monotone;Conditionals,neutral,0.0
231,Logic,Downward monotone;Conditionals,contradiction,-1.0
232,Logic,Disjunction;Negation,combined,0.0
233,Logic,Disjunction;Negation,entailment,0.0
234,Logic,Disjunction;Negation,neutral,0.0
235,Logic,Disjunction;Negation,contradiction,-1.0
236,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
237,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
238,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
239,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
240,Lexical Semantics,Morphological negation,combined,0.8846153846153846
241,Lexical Semantics,Morphological negation,entailment,1.0
242,Lexical Semantics,Morphological negation,neutral,0.0
243,Lexical Semantics,Morphological negation,contradiction,0.9
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
245,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
247,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
248,Logic,Universal;Conjunction,combined,1.0
249,Logic,Universal;Conjunction,entailment,1.0
250,Logic,Universal;Conjunction,neutral,-1.0
251,Logic,Universal;Conjunction,contradiction,-1.0
252,Logic,Conjunction;Upward monotone,combined,0.5
253,Logic,Conjunction;Upward monotone,entailment,1.0
254,Logic,Conjunction;Upward monotone,neutral,0.0
255,Logic,Conjunction;Upward monotone,contradiction,-1.0
256,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
257,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
258,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
259,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
261,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
262,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
264,Logic,Intervals/Numbers,combined,0.36666666666666664
265,Logic,Intervals/Numbers,entailment,0.42857142857142855
266,Logic,Intervals/Numbers,neutral,0.5555555555555556
267,Logic,Intervals/Numbers,contradiction,0.21428571428571427
268,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
269,Predicate-Argument Structure,Nominalization,entailment,1.0
270,Predicate-Argument Structure,Nominalization,neutral,0.0
271,Predicate-Argument Structure,Nominalization,contradiction,0.5
272,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
273,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
274,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
275,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
