,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
11,"['214', '217', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,71977c,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Generations stop at one.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
12,"['237', '233', '229', '219', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27287c,27287,we were talking . Try to behave,Go ahead and interrupt; we'll wait.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
13,"['220', '233', '226', '219', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74487n,74487,Hatch : Muslims treat Moses as a great prophet.,Moses lived many years ago.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
14,"['237', '217', '229', '225', '237']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,110185e,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson has written a new book about the new cyber age.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
15,"['221', '233', '219', '211', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33105e,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","If you remove the shocking imagery, it is the salon painting of the 1990s.",all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,contradiction,False
16,"['233', '224', '214', '226', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67571e,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner says You cannot strike your boss and still hold your job--unless you play in the NBA.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
17,"['235', '217', '219', '225', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,33661c,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",He lived in an orphanage after his mother died until his 18th birthday,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
18,"['235', '214', '218', '219', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82174n,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The maps were printed in full color,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
19,"['214', '233', '229', '219', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,142430n,142430,Flying at a discount should be more dangerous.,Cheaper flights may have the same risks but they are also inconvinient.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
20,"['222', '233', '226', '219', '225']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,136252c,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,Alan Wolfe thinks my rose is banal,all_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
21,"['230', '214', '218', '219', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94803n,94803,And that squatting he does--it's as uncomfortable as it looks.,"He squats with a pensive, bored look on his face.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
22,"['230', '233', '229', '219', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73045e,73045,Blair has just published a volume of speeches and articles titled New Britain : My,A set of speeches and articles by Blair were published recently.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,True
23,"['237', '233', '226', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,7248c,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys went into mourning after burying their daughter.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
24,"['231', '214', '225', '237', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,99572n,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Everyone thinks the value of a homemaker should be taxed to the fullest extent of the law.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
25,"['233', '233', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,141321e,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The contestants are systematically stalked and disappeared/disqualified by Bob Barker.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
26,"['222', '229', '219', '234', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136252e,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,My debates with the sociologist Alan Wolfe are in Slate,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round5,entailment,True
27,"['220', '229', '219', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114316e,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Michael Dell and Al Dunlap are quite different from each other.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
28,"['229', '233', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2963e,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",regarded as the eighth wonder of the world it was completed in 1665.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,neutral,False
29,"['219', '229', '219', '234', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,21834n,21834,But the world is not run for the edification of tourists.,The world has a beneficial impact on the lives of tourists,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
30,"['230', '229', '226', '225', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,126025n,126025,"At least they're getting stoned first, I rationalized.",They were big fans of drug use.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
31,"['222', '233', '219', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5783e,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The cardinal criticized President Clinton,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
32,"['214', '214', '225', '237', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,142430n,142430,Flying at a discount should be more dangerous.,Ticket buyers should risk ther lives for being cheap.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
33,"['235', '226', '230', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33661n,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",His mother died of a heart attack,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
34,"['217', '233', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70100n,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The new office superstore-cum-hotel are popular and cheap for lonely telecommuters.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
35,"['230', '229', '219', '234', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87993c,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Affirmative-action would move whites up the list and blacks down the list.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
36,"['214', '229', '219', '211', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,38865n,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,Jonathan has pantened the name Rauch-Reich.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
37,"['222', '233', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5783c,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",President Clinton is a cardinal,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,True
38,"['237', '229', '219', '225', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,7248n,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys had nothing to hide.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
39,"['230', '229', '226', '225', '211']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,73045n,73045,Blair has just published a volume of speeches and articles titled New Britain : My,Blair's speeches and articles could have been popular in Britain.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
40,"['222', '218', '225', '211', '236']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,136252c,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,My debates with the sociologist Alan Wolfe are in Edge,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
41,"['233', '218', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118432c,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton admonishes Mr. Knight for his fund raising.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
42,"['217', '219', '237', '211', '236']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,70100c,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The office superstore-cum-hotel sells specific office spaces to sociable couples.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
43,"['214', '219', '225', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3745n,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim took his vacation early due to political conroversy.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
44,"['230', '217', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37131e,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,A strengthened Saddam could emerge.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
45,"['230', '225', '237', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128055e,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",My e-mail responded to a polemic against Galbraith.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
46,"['231', '217', '219', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,18189c,18189,The important thing is to realize that it's way past time to move it.,It is an immovable object.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
47,"['220', '217', '229', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74487c,74487,Hatch : Muslims treat Moses as a great prophet.,Muslims disregard Moses as a great prophet and believe he was a farce.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
48,"['237', '217', '219', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,59217n,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",Sometimes you can derive pleasure from doing both.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
49,"['219', '217', '219', '225', '236']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,21834e,21834,But the world is not run for the edification of tourists.,Tourists do not run the world,all_overlap,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,True
50,"['222', '217', '229', '225', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,18601e,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",Cartoon creators are human,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
51,"['223', '217', '229', '225', '234']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,902n,902,Branch's King is a theologian for the American way.,Branch's King really loves America.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
52,"['214', '224', '214', '226', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15371c,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","According to Laibson, the conflict is between you and your mate.",all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,entailment,False
53,"['230', '225', '237', '211', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,87993e,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Affirmative-action's assumptions put some racial theories aside.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
54,"['231', '217', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18189e,18189,The important thing is to realize that it's way past time to move it.,It should have been moved a long time ago.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
55,"['214', '217', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3745c,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim stayed at work.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
56,"['217', '233', '226', '219', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70100e,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,Stores that sell office space to lonely telecommuters are new.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
57,"['220', '217', '229', '225', '234']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,104412c,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman is cancer free.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
58,"['220', '233', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,104412e,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman has cancer.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
59,"['222', '217', '229', '225', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,5783n,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",President Clinton was in a church service last Sunday,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
60,"['221', '214', '225', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14331e,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",KKR's success shows that managers of a company work best when the owner's hold them accountable.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
61,"['221', '233', '219', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,33105c,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",The shock value makes it the salon painting of the 1990s.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
62,"['222', '233', '219', '225', '236']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,21012n,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,The window reflects,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,[''],group2,round5,entailment,False
63,"['235', '229', '219', '225', '211']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,116265c,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,The Book of Ruth is part of the New Testament,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
64,"['235', '229', '219', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116265e,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,The Book of Ruth is in the Old Testament,all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
65,"['221', '233', '226', '219', '225']","['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",neutral,14331n,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","KKR's success shows that when owners are hands on and working closely with managers, the managers perform better.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
66,"['221', '219', '237', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33105e,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","Without the shock value, it is the salon painting of the 1990s.",all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
67,"['214', '229', '226', '225', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,3745e,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim took a vacation in the Winter.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
68,"['235', '229', '225', '230', '211']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,106608c,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",The new ballparks were a major cost to the teams,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
69,"['220', '233', '219', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114316n,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Michael Dell and Al Dunlap are celebrities.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
70,"['222', '226', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21012c,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article does say that dividend growth must be zero,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
71,"['235', '233', '214', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21867n,21867,"In the other bracket, the Broncos beat the New York Jets.",The final score was 42-26,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
72,"['221', '229', '219', '234', '236']","['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']",contradiction,120732c,120732,How to Watch Washington Week in Review : Back to front.,Watch Washington Week in Review from beginning to end.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
73,"['201', '229', '219', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,17481c,17481,It is one of those rare cases in which I can please everyone.,The author is sad that people are disappointed,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
74,"['237', '229', '226', '225', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27287n,27287,we were talking . Try to behave,Interrupting us is immature.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
75,"['230', '217', '229', '225', '234']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37131e,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam tarnished America in the Arab world's eyes.,all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
76,"['235', '224', '214', '226', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106608e,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",The new facilities were publicly financed,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,False
77,"['237', '218', '225', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27287n,27287,we were talking . Try to behave,"If it's important enough, it's OK to interrupt.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
78,"['231', '218', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99572e,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Some believe the value of homemakers should be taxed.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
79,"['214', '217', '219', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71977n,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Journalists are ready to pass down the torch to other generations.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
