,pairID,overlap
759,51117c,0.45454545454545453
760,105088c,0.1111111111111111
761,130478c,0.4
762,36109c,0.2222222222222222
763,143027c,0.2857142857142857
764,120022c,0.6666666666666666
765,52806c,0.3333333333333333
766,40076c,0.7142857142857143
767,3200c,0.8333333333333334
768,54458c,0.2857142857142857
769,69933c,0.2
770,7880c,0.2727272727272727
771,53628c,0.42857142857142855
772,122860c,0.5714285714285714
773,32368c,0.3333333333333333
774,122397c,0.08333333333333333
775,6804c,0.08333333333333333
776,77875c,0.7777777777777778
777,95338c,0.42857142857142855
778,142538c,0.0
779,90039c,0.16666666666666666
780,84923c,0.2
781,23981c,0.625
782,97316c,0.4
783,7624c,0.25
784,53619c,0.42857142857142855
785,75681c,0.36363636363636365
786,117205c,0.2
787,91601c,0.375
788,20304c,0.0
789,53415c,0.14285714285714285
