,0
252,5
253,12
254,8
255,14
256,8
257,7
258,8
259,12
260,9
261,15
262,6
263,7
264,7
265,14
266,8
267,8
268,17
269,4
270,6
271,10
272,15
273,8
274,8
275,3
276,8
277,6
278,8
279,4
280,11
281,9
282,5
283,15
284,11
285,9
286,7
287,5
288,6
289,9
290,10
291,7
292,12
293,9
294,11
295,8
296,8
297,7
298,5
299,9
300,9
301,7
302,12
303,14
304,5
305,8
306,11
307,6
308,4
309,11
310,10
311,8
312,8
313,15
314,8
315,12
316,10
317,19
318,14
319,12
320,11
321,15
322,7
323,4
324,13
325,11
326,8
327,15
328,9
329,14
330,5
331,9
332,8
333,5
334,10
335,9
336,7
337,7
338,3
339,6
340,17
341,4
342,5
343,5
344,4
345,15
346,10
347,7
348,3
349,6
350,6
351,19
352,8
353,7
354,15
355,6
356,10
357,6
358,5
359,8
360,6
361,11
362,7
363,14
364,8
365,8
366,6
367,7
368,5
369,9
370,5
371,10
372,6
373,11
374,4
375,8
376,6
377,6
378,7
379,5
380,3
381,12
382,7
383,7
384,8
385,15
386,9
387,3
388,6
389,10
390,5
391,12
392,5
393,3
394,15
395,4
396,6
397,4
398,11
399,9
400,6
401,9
402,7
403,12
404,6
405,3
406,5
407,8
408,3
409,9
410,3
411,7
412,6
413,6
414,11
415,12
416,6
417,12
418,10
419,12
420,12
421,6
422,13
423,10
424,6
425,18
426,19
427,23
428,14
429,7
430,7
431,3
432,8
433,8
434,4
435,11
436,10
437,14
438,4
439,9
440,9
441,8
442,8
443,7
444,7
445,8
446,11
447,11
448,6
449,10
450,6
451,8
452,9
453,10
454,6
455,13
456,8
457,8
458,8
459,7
460,6
461,10
462,7
463,13
464,7
465,6
466,13
467,9
468,11
469,16
470,7
471,9
472,10
473,12
474,10
475,5
476,15
477,16
478,4
479,14
480,7
481,7
482,11
483,10
484,6
485,8
486,3
487,11
488,16
489,9
490,16
491,9
492,5
493,5
494,4
495,7
496,17
497,7
498,4
499,12
500,7
501,19
502,19
503,11
504,6
505,11
506,8
507,11
508,11
509,5
510,5
511,12
512,7
513,10
514,9
515,5
516,10
517,13
518,6
519,8
520,5
521,5
522,4
523,5
524,5
525,4
526,4
527,7
528,7
529,8
530,7
531,3
532,8
533,11
534,5
535,12
536,4
537,11
538,7
539,7
540,15
541,7
542,6
543,7
544,7
545,5
546,5
547,4
548,5
549,7
550,12
551,7
552,11
553,5
554,6
555,7
556,7
557,6
558,14
559,9
560,9
561,7
562,2
563,10
564,6
565,7
566,10
567,4
568,15
569,13
570,6
571,4
572,13
573,7
574,11
575,10
576,6
577,7
578,8
579,6
580,9
581,21
582,6
583,11
584,8
585,8
586,16
587,7
588,9
589,9
590,13
591,7
592,9
593,7
594,11
595,8
596,7
597,7
598,6
599,8
600,14
601,18
602,9
603,9
604,8
605,14
606,10
607,7
608,10
609,15
610,10
611,5
612,13
613,8
614,9
615,9
616,4
617,3
618,3
619,5
620,9
621,7
622,4
623,12
624,9
625,11
626,11
627,5
628,7
629,8
630,3
631,8
632,8
633,5
634,5
635,10
636,5
637,8
638,10
639,9
640,13
641,4
642,5
643,4
644,7
645,12
646,8
647,10
648,9
649,4
650,8
651,11
652,4
653,7
654,3
655,16
656,4
657,5
658,28
659,8
660,9
661,12
662,16
663,4
664,12
665,6
666,12
667,6
668,7
669,6
670,10
671,7
672,16
673,4
674,6
675,10
676,16
677,9
678,15
679,10
680,9
681,7
682,12
683,3
684,10
685,11
686,17
687,10
688,9
689,9
690,11
691,11
692,4
693,4
694,7
695,5
696,4
697,7
698,8
699,10
700,4
701,14
702,7
703,9
704,5
705,7
706,5
707,8
708,8
709,3
710,5
711,7
712,7
713,6
714,6
715,4
716,4
717,10
718,12
719,3
720,5
721,11
722,8
723,15
724,6
725,6
726,13
727,9
728,8
729,11
730,8
731,5
732,11
733,7
734,7
735,5
736,7
737,15
738,15
739,9
740,17
741,7
742,15
743,5
744,11
745,5
746,15
747,16
748,6
749,3
750,6
751,9
752,5
753,7
754,11
755,11
756,9
757,12
758,10
759,5
760,14
761,8
762,8
763,8
764,9
765,11
766,3
767,9
768,4
769,7
770,7
771,5
772,12
773,6
774,21
775,14
776,18
777,7
778,11
779,6
780,8
781,18
782,7
783,7
784,6
785,23
786,8
787,7
788,13
789,6
790,4
791,7
792,6
793,6
794,9
795,6
796,6
797,13
798,4
799,9
800,9
801,7
802,9
803,3
804,8
805,3
806,3
807,5
808,13
809,5
810,8
811,10
812,12
813,3
814,7
815,7
816,8
817,8
818,17
819,11
820,13
821,7
822,6
823,5
824,6
825,12
826,5
827,17
828,11
829,9
830,7
831,7
832,14
833,4
834,12
835,7
836,3
837,6
838,5
839,16
840,21
841,7
842,6
843,7
844,18
845,16
846,8
847,3
848,12
849,7
850,7
