,0
138,0.3333333333333333
139,0.8
140,0.4
141,0.3333333333333333
142,0.6
143,0.4
144,0.16666666666666666
145,0.5714285714285714
146,0.5
147,0.0
148,0.5714285714285714
149,0.7142857142857143
150,0.0
151,0.2
152,0.16666666666666666
153,0.75
154,0.4
155,0.3333333333333333
156,0.2
157,0.45454545454545453
158,0.5
159,0.25
160,0.8888888888888888
161,0.4
162,0.8
163,0.8571428571428571
164,0.15789473684210525
165,0.0
166,0.7142857142857143
167,0.2
168,0.42857142857142855
169,0.5
170,0.125
171,0.125
172,0.2727272727272727
173,0.3888888888888889
174,0.25
175,0.75
176,0.3333333333333333
177,0.43478260869565216
178,0.7777777777777778
179,0.625
180,0.4117647058823529
181,0.4166666666666667
182,0.5
183,0.6
184,0.42857142857142855
185,0.16666666666666666
186,0.7
187,0.14285714285714285
188,0.42857142857142855
189,0.5
190,0.2222222222222222
191,0.4
192,0.5
193,0.8888888888888888
194,0.625
195,1.0
196,0.5
197,0.2222222222222222
198,0.26666666666666666
199,1.0
200,0.7777777777777778
201,0.125
202,0.8
203,0.29411764705882354
204,0.5714285714285714
205,0.5555555555555556
206,0.4
207,0.5714285714285714
208,0.4
209,0.6666666666666666
210,0.75
211,0.6
212,0.5333333333333333
213,0.5
214,0.3333333333333333
215,0.6
216,0.0
217,0.6428571428571429
218,0.8
219,0.5
220,1.0
221,0.6363636363636364
222,0.8333333333333334
223,0.16666666666666666
224,1.0
225,0.36363636363636365
226,0.46153846153846156
227,0.625
228,0.42857142857142855
229,0.5555555555555556
230,0.16666666666666666
231,0.25
232,0.3333333333333333
233,0.4444444444444444
234,0.7777777777777778
235,0.5
236,0.42857142857142855
237,0.5
238,0.1111111111111111
239,0.8
240,0.6666666666666666
241,0.16666666666666666
242,0.5454545454545454
243,0.25
244,0.6666666666666666
245,1.0
246,0.8
247,0.5
248,0.8888888888888888
249,1.0
250,0.0
251,0.75
252,0.6
253,0.25
254,0.875
255,0.6153846153846154
256,0.875
257,0.8571428571428571
258,0.75
259,0.5
260,0.3333333333333333
261,0.5
262,0.6666666666666666
263,0.7142857142857143
264,0.8571428571428571
265,0.8461538461538461
266,0.625
267,0.125
268,0.47058823529411764
269,0.5
270,0.3333333333333333
271,0.2
272,0.9333333333333333
273,0.75
274,1.0
275,0.6666666666666666
276,0.25
277,0.6666666666666666
278,0.375
279,0.75
280,0.5
281,0.6666666666666666
282,1.0
283,0.4
284,0.2727272727272727
285,0.2222222222222222
286,0.5714285714285714
287,0.4
288,0.6666666666666666
289,0.4444444444444444
290,0.3
291,0.5714285714285714
292,0.3333333333333333
293,0.6666666666666666
294,0.8181818181818182
295,0.7142857142857143
296,0.5
297,0.14285714285714285
298,0.2
299,0.3333333333333333
300,0.3333333333333333
301,0.2857142857142857
302,0.08333333333333333
303,0.46153846153846156
304,0.8
305,0.0
306,0.7272727272727273
307,0.3333333333333333
308,0.25
309,0.7272727272727273
310,0.1
311,0.625
312,0.125
313,0.5333333333333333
314,0.375
315,0.5454545454545454
316,0.6
317,0.6666666666666666
318,0.3076923076923077
319,0.3333333333333333
320,0.5454545454545454
321,0.6
322,0.42857142857142855
323,0.5
324,0.9166666666666666
325,0.5454545454545454
326,0.5
327,0.7333333333333333
328,0.4444444444444444
329,0.5
330,0.2
331,1.0
332,0.375
333,0.2
334,0.3333333333333333
335,0.5555555555555556
336,0.7142857142857143
337,0.42857142857142855
338,1.0
339,0.3333333333333333
340,0.8125
341,0.75
342,0.2
343,0.6
344,1.0
345,0.23076923076923078
346,0.5
347,0.2857142857142857
348,0.3333333333333333
349,0.6666666666666666
350,0.16666666666666666
351,0.5263157894736842
352,0.5
353,0.8571428571428571
354,0.26666666666666666
355,0.3333333333333333
356,0.5
357,0.3333333333333333
358,0.6
359,0.625
360,0.16666666666666666
361,0.5454545454545454
362,0.5714285714285714
363,0.15384615384615385
364,0.25
365,0.25
366,0.8333333333333334
367,1.0
368,1.0
369,0.3333333333333333
370,0.2
371,0.3
372,0.6666666666666666
373,0.45454545454545453
374,0.0
375,0.5
376,0.6666666666666666
377,0.0
378,0.5714285714285714
379,0.6
380,0.6666666666666666
381,0.6666666666666666
382,0.14285714285714285
383,0.5714285714285714
384,0.625
385,0.3333333333333333
386,0.4444444444444444
387,0.6666666666666666
388,0.3333333333333333
389,0.1
390,0.4
391,0.5833333333333334
392,0.2
393,0.6666666666666666
394,0.7142857142857143
395,0.75
396,0.6666666666666666
397,0.25
398,0.3
399,0.2222222222222222
400,0.5
401,0.5555555555555556
402,0.14285714285714285
403,0.9166666666666666
404,0.6666666666666666
405,0.6666666666666666
406,0.4
407,0.375
408,0.3333333333333333
409,0.8888888888888888
410,0.3333333333333333
411,0.5714285714285714
412,0.6666666666666666
413,0.3333333333333333
414,0.6363636363636364
415,0.4166666666666667
416,0.3333333333333333
417,0.25
418,0.2
419,0.6666666666666666
420,0.45454545454545453
421,0.5
422,0.16666666666666666
423,0.9
424,0.8333333333333334
425,0.6470588235294118
426,0.9473684210526315
427,0.5238095238095238
428,0.7857142857142857
429,0.7142857142857143
430,0.7142857142857143
431,0.3333333333333333
432,0.375
433,0.6666666666666666
434,0.0
435,0.5454545454545454
436,0.4
437,0.35714285714285715
438,0.5
439,0.7777777777777778
440,0.3333333333333333
441,0.5
442,0.5
443,0.5714285714285714
444,0.16666666666666666
445,0.375
446,0.5
447,0.7
448,0.6666666666666666
449,0.7
450,0.8333333333333334
451,0.625
452,1.0
453,0.8
454,0.6666666666666666
455,0.3076923076923077
456,0.875
457,0.125
458,0.75
459,1.0
460,0.3333333333333333
461,0.4
462,0.7142857142857143
463,0.3333333333333333
464,0.0
465,1.0
466,0.6923076923076923
467,0.4444444444444444
468,0.7272727272727273
469,0.2
470,0.2857142857142857
471,0.375
472,0.5
473,0.5
474,0.5
475,0.0
476,0.3333333333333333
477,0.875
478,0.5
479,0.6428571428571429
480,0.42857142857142855
481,0.5714285714285714
482,0.7
483,0.9
484,0.6666666666666666
485,0.5
486,0.0
487,0.6363636363636364
488,0.26666666666666666
489,0.6666666666666666
490,0.5333333333333333
491,0.0
492,0.2
493,0.6
494,0.75
495,0.7142857142857143
496,0.625
497,0.14285714285714285
498,0.75
499,0.8181818181818182
500,0.8571428571428571
501,0.8333333333333334
502,0.5882352941176471
503,0.3
504,0.3333333333333333
505,0.36363636363636365
506,0.5714285714285714
507,0.7272727272727273
508,0.2727272727272727
509,0.4
510,0.8
511,0.8333333333333334
512,0.0
513,0.7
514,0.6666666666666666
515,0.8
516,0.8
517,0.0
518,0.3333333333333333
519,0.25
520,0.2
521,1.0
522,0.5
523,1.0
524,0.4
525,0.5
526,0.25
527,0.8571428571428571
528,0.7142857142857143
529,1.0
530,1.0
531,0.6666666666666666
532,0.625
533,0.7272727272727273
534,0.4
535,0.75
536,0.0
537,0.5454545454545454
538,0.3333333333333333
539,0.7142857142857143
540,0.6
541,0.5714285714285714
542,0.16666666666666666
543,1.0
544,0.42857142857142855
545,0.8
546,0.4
547,0.5
548,0.4
549,0.5714285714285714
550,0.6666666666666666
551,0.2857142857142857
552,0.9
553,0.2
554,0.0
555,0.7142857142857143
556,0.2857142857142857
557,0.5
558,0.6666666666666666
559,0.5555555555555556
560,0.3333333333333333
561,0.8571428571428571
562,0.0
563,0.5
564,0.6666666666666666
565,0.5714285714285714
566,0.3
567,0.5
568,0.7333333333333333
569,0.3076923076923077
570,0.5
571,0.75
572,0.8461538461538461
573,0.2857142857142857
574,0.5454545454545454
575,0.9
576,0.6666666666666666
577,0.2857142857142857
578,0.5
579,0.8333333333333334
580,0.7777777777777778
581,0.8571428571428571
582,0.3333333333333333
583,0.18181818181818182
584,0.375
585,0.8571428571428571
586,0.5625
587,0.42857142857142855
588,0.3333333333333333
589,0.5555555555555556
590,0.46153846153846156
591,0.7142857142857143
592,0.3333333333333333
593,0.5714285714285714
594,0.45454545454545453
595,0.2857142857142857
596,0.8571428571428571
597,0.8571428571428571
598,0.5
599,0.0
600,0.42857142857142855
601,0.4444444444444444
602,0.4444444444444444
603,0.4444444444444444
604,0.75
605,0.07142857142857142
606,0.6
607,0.2857142857142857
608,0.1111111111111111
609,0.13333333333333333
610,0.1
611,0.4
612,0.3333333333333333
613,0.0
614,0.5555555555555556
615,0.4444444444444444
616,0.75
617,0.3333333333333333
618,0.0
619,0.0
620,0.3333333333333333
621,0.8571428571428571
622,0.5
623,0.7
624,0.6666666666666666
625,0.18181818181818182
626,0.18181818181818182
627,0.2
628,0.14285714285714285
629,0.75
630,0.3333333333333333
631,0.14285714285714285
632,0.375
633,0.8
634,0.2
635,0.9
636,0.0
637,0.5
638,0.1
639,0.4444444444444444
640,0.8888888888888888
641,0.75
642,0.4
643,1.0
644,0.14285714285714285
645,0.25
646,0.0
647,0.6
648,0.3333333333333333
649,0.5
650,0.375
651,0.7
652,1.0
653,0.5714285714285714
654,0.3333333333333333
655,0.6666666666666666
656,1.0
657,0.2
658,1.0
659,0.625
660,0.5555555555555556
661,0.5454545454545454
662,0.9375
663,0.5
664,0.2727272727272727
665,0.8333333333333334
666,0.3333333333333333
667,0.3333333333333333
668,0.3333333333333333
669,0.6666666666666666
670,0.2
671,0.2857142857142857
672,0.5625
673,0.5
674,0.8333333333333334
675,0.2
676,0.2
677,0.5555555555555556
678,0.3333333333333333
679,0.8
680,0.8888888888888888
681,0.14285714285714285
682,0.25
683,0.0
684,0.3333333333333333
685,0.5454545454545454
686,0.9285714285714286
687,0.6
688,1.0
689,0.8888888888888888
690,0.45454545454545453
691,0.8181818181818182
692,1.0
693,1.0
694,1.0
695,0.8
696,0.75
697,0.7142857142857143
698,0.25
699,0.7
700,0.5
701,0.6428571428571429
702,0.7142857142857143
703,0.7777777777777778
704,0.6
705,0.8571428571428571
706,0.8
707,0.625
708,0.0
709,0.6666666666666666
710,0.4
711,1.0
712,0.5714285714285714
713,0.8
714,0.8333333333333334
715,0.5
716,0.5
717,1.0
718,0.08333333333333333
719,0.6666666666666666
720,0.6
721,1.0
722,0.25
723,0.9285714285714286
724,0.6666666666666666
725,0.6
726,1.0
727,0.7777777777777778
728,1.0
729,0.7272727272727273
730,0.75
731,0.6
732,0.8
733,0.5714285714285714
734,0.2857142857142857
735,0.6
736,0.2857142857142857
737,0.09090909090909091
738,0.3333333333333333
739,0.2222222222222222
740,0.4666666666666667
741,0.42857142857142855
742,0.3333333333333333
743,0.2
744,0.2727272727272727
745,0.6
746,0.13333333333333333
747,0.13333333333333333
748,0.8333333333333334
749,0.6666666666666666
750,0.16666666666666666
751,0.2222222222222222
752,0.0
753,0.2857142857142857
754,0.2727272727272727
755,0.09090909090909091
756,0.2222222222222222
757,0.75
758,0.3
759,0.0
760,0.5384615384615384
761,0.25
762,0.5
763,0.5
764,0.375
765,0.7272727272727273
766,0.3333333333333333
767,0.0
768,0.5
769,0.8571428571428571
770,0.14285714285714285
771,0.8
772,1.0
773,0.3333333333333333
774,0.6666666666666666
775,0.15384615384615385
776,0.47058823529411764
777,0.2857142857142857
778,0.0
779,1.0
780,1.0
781,0.9411764705882353
782,0.2857142857142857
783,0.7142857142857143
784,0.6666666666666666
785,0.2608695652173913
786,0.3333333333333333
787,0.14285714285714285
788,0.5384615384615384
789,0.0
790,1.0
791,0.42857142857142855
792,0.0
793,0.16666666666666666
794,0.1111111111111111
795,0.5
796,1.0
797,0.75
798,0.75
799,0.7777777777777778
800,0.7777777777777778
801,0.42857142857142855
802,0.3333333333333333
803,0.3333333333333333
804,0.625
805,0.3333333333333333
806,0.6666666666666666
807,0.4
808,0.3333333333333333
809,1.0
810,0.375
811,0.4
812,0.6363636363636364
813,0.6666666666666666
814,0.42857142857142855
815,0.8571428571428571
816,0.5
817,0.125
818,0.5294117647058824
819,0.4
820,0.3076923076923077
821,0.5714285714285714
822,0.3333333333333333
823,0.2
824,0.16666666666666666
825,0.36363636363636365
826,0.4
827,0.17647058823529413
828,0.2727272727272727
829,0.8888888888888888
830,0.2857142857142857
831,0.42857142857142855
832,0.14285714285714285
833,0.75
834,0.16666666666666666
835,0.5714285714285714
836,0.3333333333333333
837,0.6666666666666666
838,0.4
839,0.0625
840,0.21052631578947367
841,0.0
842,0.5
843,0.2857142857142857
844,0.9411764705882353
845,0.9333333333333333
846,0.375
847,0.3333333333333333
848,0.45454545454545453
849,0.42857142857142855
850,0.8333333333333334
