,0
142,0.3333333333333333
143,0.25
144,0.5714285714285714
145,0.3333333333333333
146,0.4
147,0.0
148,0.5
149,0.46153846153846156
150,0.36363636363636365
151,0.0
152,0.2222222222222222
153,0.3333333333333333
154,0.42857142857142855
155,0.2222222222222222
156,0.5
157,0.8
158,0.3333333333333333
159,0.5
160,0.2
161,0.6
162,0.3333333333333333
163,0.3333333333333333
164,0.0
165,0.375
166,0.4
167,0.3
168,0.4
169,0.3076923076923077
170,0.5454545454545454
171,0.2857142857142857
172,0.4
173,0.21428571428571427
174,0.0
175,0.6
176,0.17647058823529413
177,0.2
178,0.5
179,0.5
180,0.2222222222222222
181,0.09090909090909091
182,0.3333333333333333
183,0.0
184,0.25
185,0.09090909090909091
186,0.2
187,0.15384615384615385
188,0.18181818181818182
189,0.0
190,0.8
191,0.3333333333333333
192,0.5
193,0.0
194,0.14285714285714285
195,0.9285714285714286
196,0.5
197,0.2
198,0.14285714285714285
199,0.3333333333333333
200,0.2857142857142857
201,0.4
202,0.1111111111111111
203,0.0
204,0.5714285714285714
205,0.3333333333333333
206,0.0
207,0.5
208,0.1
209,0.6666666666666666
210,0.35294117647058826
211,0.1111111111111111
212,0.09090909090909091
213,0.375
214,0.125
215,0.375
216,0.2857142857142857
217,0.36363636363636365
218,0.2857142857142857
219,0.42857142857142855
220,0.5
221,0.5
222,0.3333333333333333
223,0.2857142857142857
224,0.2
225,0.25
226,0.3
227,0.4
228,0.25
229,0.1
230,0.2222222222222222
231,0.5
232,0.16666666666666666
233,0.6363636363636364
234,0.2
235,0.14285714285714285
236,0.6666666666666666
237,0.6
238,0.16666666666666666
239,0.42857142857142855
240,0.6666666666666666
241,0.6
242,0.6666666666666666
243,0.6666666666666666
244,0.5714285714285714
245,0.3333333333333333
246,0.14285714285714285
247,0.2
248,0.0
249,0.16666666666666666
250,0.625
251,0.3333333333333333
252,0.2
253,0.75
254,0.7368421052631579
255,0.5
256,0.5555555555555556
257,0.6666666666666666
258,0.3333333333333333
259,0.3333333333333333
260,0.4
261,0.6666666666666666
262,0.7142857142857143
263,0.3333333333333333
264,0.5
265,0.25
266,0.5
267,0.4
268,0.5555555555555556
269,0.0
270,0.3
271,0.18181818181818182
272,0.6666666666666666
273,0.3076923076923077
274,0.2857142857142857
275,0.8
276,0.7777777777777778
277,0.4
278,0.5454545454545454
279,0.3333333333333333
280,0.2857142857142857
281,0.8
282,0.25
283,0.0
284,0.4
285,0.2222222222222222
286,0.2
287,0.35714285714285715
288,0.1111111111111111
289,0.5
290,0.375
291,0.46153846153846156
292,0.2
293,0.5555555555555556
294,0.5
295,0.4
296,0.6666666666666666
297,0.6666666666666666
298,0.42857142857142855
299,0.5
300,0.5714285714285714
301,0.2857142857142857
302,0.375
303,0.4666666666666667
304,0.07692307692307693
305,0.4
306,0.5714285714285714
307,0.4
308,0.42857142857142855
309,0.6
310,0.3333333333333333
311,0.6
312,0.375
313,0.36363636363636365
314,0.1875
315,0.4
316,0.11764705882352941
317,0.25
318,0.2
319,0.4444444444444444
320,0.2222222222222222
321,0.058823529411764705
322,0.5
323,0.36363636363636365
324,0.2857142857142857
325,0.2
326,0.14285714285714285
327,0.5
328,0.21052631578947367
329,0.5714285714285714
330,0.3333333333333333
331,0.16666666666666666
332,0.3333333333333333
333,0.2
334,0.14285714285714285
335,0.0
336,0.0
337,0.3333333333333333
338,0.4
339,0.3076923076923077
340,0.25
341,0.14285714285714285
342,0.6363636363636364
343,0.6
344,0.15384615384615385
345,0.14285714285714285
346,0.16666666666666666
347,0.4444444444444444
348,0.5555555555555556
349,0.5
350,0.125
351,0.5
352,0.0
353,0.3333333333333333
354,0.0
355,0.6
356,0.125
357,0.1
358,0.6666666666666666
359,0.3333333333333333
360,0.14285714285714285
361,0.5
362,0.2857142857142857
363,0.5
364,0.8
365,0.25
366,0.5
367,0.5
368,0.1111111111111111
369,0.07142857142857142
370,0.36363636363636365
371,0.5
372,0.25
373,0.6666666666666666
374,0.3333333333333333
375,0.2222222222222222
376,0.38461538461538464
377,0.5714285714285714
378,0.2
379,0.3333333333333333
380,0.25
381,0.16666666666666666
382,0.21428571428571427
383,0.8333333333333334
384,0.6666666666666666
385,0.5
386,0.36363636363636365
387,0.1111111111111111
388,0.3333333333333333
389,0.21428571428571427
390,0.16666666666666666
391,0.25
392,0.0
393,0.5
394,0.25
395,0.42857142857142855
396,0.25
397,0.0
398,0.125
399,0.5
400,0.23076923076923078
401,0.23076923076923078
402,0.5
403,0.125
404,0.4444444444444444
405,0.6
406,0.45454545454545453
407,0.5294117647058824
408,0.0
409,0.375
410,0.375
411,0.2
412,0.23076923076923078
413,0.0
414,0.4
415,0.8235294117647058
416,0.5
417,0.14285714285714285
418,0.2727272727272727
419,0.2857142857142857
420,0.375
421,0.14285714285714285
422,0.0
423,0.3333333333333333
424,0.75
425,0.25
426,0.3333333333333333
427,0.5833333333333334
428,0.6363636363636364
429,0.16666666666666666
430,0.1111111111111111
431,0.8666666666666667
432,0.36363636363636365
433,0.3333333333333333
434,0.6153846153846154
435,0.7142857142857143
436,0.2
437,0.08333333333333333
438,0.25
439,0.3333333333333333
440,0.0
441,0.5
442,0.5
443,0.3333333333333333
444,0.4444444444444444
445,0.4
446,0.5555555555555556
447,0.2857142857142857
448,0.3333333333333333
449,0.25
450,0.45454545454545453
451,0.5454545454545454
452,0.5833333333333334
453,0.6
454,0.3076923076923077
455,0.0
456,0.36363636363636365
457,0.25
458,0.18181818181818182
459,0.4
460,0.2
461,0.6
462,0.4
463,0.5
464,0.3333333333333333
465,0.18181818181818182
466,0.0
467,0.5555555555555556
468,0.25
469,0.2857142857142857
470,0.42105263157894735
471,0.3076923076923077
472,0.0
473,0.1
474,0.3333333333333333
475,0.5714285714285714
476,0.0
477,0.5714285714285714
478,0.5
479,0.0
480,0.26666666666666666
481,0.14285714285714285
482,0.4166666666666667
483,0.2
484,0.0
485,0.5555555555555556
486,0.6
487,0.2222222222222222
488,0.2
489,0.7272727272727273
490,0.07692307692307693
491,0.3
492,0.5
493,0.7777777777777778
494,0.1
495,0.25
496,0.375
497,0.5333333333333333
498,0.2
499,0.16666666666666666
500,0.2222222222222222
501,0.42857142857142855
502,0.25
503,0.2222222222222222
504,0.5555555555555556
505,0.375
506,0.16666666666666666
507,0.0
508,0.25
509,0.6
510,0.16666666666666666
511,0.75
512,0.0
513,0.3333333333333333
514,0.0
515,0.125
516,0.625
517,0.4166666666666667
518,0.3333333333333333
519,0.3333333333333333
520,0.16666666666666666
521,0.3333333333333333
522,0.5625
523,0.2
524,0.4
525,0.2857142857142857
526,0.2222222222222222
527,0.4
528,0.75
529,0.5555555555555556
530,0.058823529411764705
531,0.07407407407407407
532,0.4
533,0.8571428571428571
534,0.5714285714285714
535,0.5
536,0.625
537,0.3333333333333333
538,0.7272727272727273
539,0.125
540,0.3333333333333333
541,0.5714285714285714
542,0.23809523809523808
543,0.6
544,0.16666666666666666
545,0.6
546,0.07692307692307693
547,0.35714285714285715
548,0.09090909090909091
549,0.3333333333333333
550,0.5555555555555556
551,0.16666666666666666
552,0.6470588235294118
553,0.5
554,0.0625
555,0.19047619047619047
556,0.2222222222222222
557,0.0
558,0.3333333333333333
559,0.5
560,0.46153846153846156
561,0.17391304347826086
562,0.5333333333333333
563,0.4166666666666667
564,0.4444444444444444
565,0.25
566,0.2
567,0.1111111111111111
568,0.0
569,0.2777777777777778
570,0.23529411764705882
571,0.5
572,0.3
573,0.4
574,0.625
575,0.625
576,0.23076923076923078
577,0.8181818181818182
578,0.25
579,0.0
580,0.2222222222222222
581,0.16666666666666666
582,0.3333333333333333
583,0.0
584,0.0
585,0.2
586,0.16666666666666666
587,0.0
588,0.16666666666666666
589,0.25
590,0.0
591,0.8571428571428571
592,0.2
593,0.14285714285714285
594,0.09090909090909091
595,0.3076923076923077
596,0.0
597,0.75
598,0.16666666666666666
599,0.25
600,0.3333333333333333
601,0.6666666666666666
602,0.5
603,0.4
604,0.1111111111111111
605,0.5555555555555556
606,0.0
607,0.3
608,0.2857142857142857
609,0.2
610,0.1875
611,0.0
612,0.14285714285714285
613,0.125
614,0.5714285714285714
615,0.6
616,0.2222222222222222
617,0.1
618,0.14285714285714285
619,0.7142857142857143
620,0.3333333333333333
621,0.5
622,0.125
623,0.2
624,0.5
625,0.375
626,0.3333333333333333
627,0.3333333333333333
628,0.4
629,0.6666666666666666
630,0.5
631,0.0
632,0.125
633,0.42857142857142855
634,0.25
635,0.7142857142857143
636,0.5555555555555556
637,0.8181818181818182
638,0.3333333333333333
639,0.7
640,0.47058823529411764
641,0.14285714285714285
642,0.4
643,0.4
644,0.25
645,0.1111111111111111
646,0.14285714285714285
647,0.3333333333333333
648,0.23529411764705882
649,0.2
650,0.18181818181818182
651,0.2
652,0.5
653,0.2857142857142857
654,0.25
655,0.5
656,0.8888888888888888
657,0.4
658,0.45454545454545453
659,0.5555555555555556
660,0.3333333333333333
661,0.18181818181818182
662,0.5
663,0.375
664,0.7692307692307693
665,1.0
666,0.8571428571428571
667,0.2
668,0.3333333333333333
669,0.0
670,0.1111111111111111
671,0.4166666666666667
672,0.375
673,0.0
674,0.1111111111111111
675,0.5
676,0.5
677,0.4
678,0.4
679,0.4
680,0.5555555555555556
681,0.25
682,0.4
683,0.875
684,1.0
685,0.5
686,0.7142857142857143
687,0.0
688,0.0
689,0.14285714285714285
690,0.2222222222222222
691,0.75
692,0.2
693,0.4
694,0.2857142857142857
695,0.2
696,0.5
697,0.5
698,0.8666666666666667
699,0.875
700,0.6
701,0.42857142857142855
702,0.3125
703,1.0
704,0.2
705,0.2
706,0.5714285714285714
707,0.45454545454545453
708,0.75
709,1.0
710,1.0
711,0.2857142857142857
712,0.42857142857142855
713,0.6666666666666666
714,0.3
715,0.25
716,0.42857142857142855
717,0.375
718,0.23529411764705882
719,0.1111111111111111
720,0.1111111111111111
721,0.2857142857142857
722,0.3333333333333333
723,0.07692307692307693
724,0.2
725,0.2727272727272727
726,0.25
727,0.25
728,0.2
729,0.0
730,0.25
731,0.4
732,0.43478260869565216
733,0.125
734,0.07142857142857142
735,0.5
736,0.5
737,0.14285714285714285
738,0.2
739,0.5
740,0.3333333333333333
741,0.14285714285714285
742,0.2
743,0.3333333333333333
744,0.15
745,0.3333333333333333
746,0.625
747,0.6666666666666666
748,0.4
749,0.0
750,0.6923076923076923
751,0.47058823529411764
752,0.8
753,0.45454545454545453
754,0.0
755,0.5714285714285714
756,0.0
757,0.3333333333333333
758,0.5
759,0.0
760,0.8333333333333334
761,0.5
762,0.16666666666666666
763,0.625
764,0.25
765,0.14285714285714285
766,0.3333333333333333
767,0.4
768,0.5
769,0.8
770,0.5
771,0.0
772,0.25
773,0.2
774,0.4
775,0.42857142857142855
776,0.2857142857142857
777,0.2857142857142857
778,0.125
779,0.0
780,0.16666666666666666
781,0.3333333333333333
782,0.2857142857142857
783,0.75
784,0.4
785,0.4444444444444444
786,0.25
787,0.6
788,0.0
789,0.42857142857142855
790,0.07142857142857142
791,0.14285714285714285
792,0.0
793,0.14285714285714285
794,0.6666666666666666
795,0.09090909090909091
796,0.16666666666666666
797,0.5
798,0.14285714285714285
799,0.2857142857142857
800,0.0
801,0.058823529411764705
802,0.42857142857142855
803,0.3333333333333333
804,0.07692307692307693
805,0.2857142857142857
806,0.4
807,0.125
808,0.2857142857142857
809,0.18181818181818182
810,0.18181818181818182
811,0.25
812,0.3333333333333333
813,0.2222222222222222
814,0.2857142857142857
815,0.3333333333333333
816,0.1
817,0.16666666666666666
818,0.2857142857142857
819,0.2222222222222222
820,0.3
821,0.3333333333333333
822,0.5
823,0.5714285714285714
824,0.42857142857142855
825,0.2857142857142857
826,0.2222222222222222
