,0
583,9
584,16
585,12
586,11
587,5
588,8
589,6
590,5
591,4
592,5
593,11
594,10
595,4
596,7
597,6
598,13
599,11
600,9
601,10
602,5
603,6
604,7
605,11
606,9
607,14
608,6
609,8
610,16
611,6
612,9
613,15
614,10
615,5
616,7
617,9
618,4
619,4
620,8
621,6
622,10
623,32
624,10
625,15
626,7
627,4
628,12
629,8
630,18
631,16
632,11
633,5
634,4
635,6
636,12
637,7
638,8
639,10
640,4
641,9
642,9
643,9
644,4
645,11
646,10
647,4
648,5
649,8
650,8
651,7
652,10
653,9
654,7
655,9
656,9
657,7
658,10
659,5
660,14
661,4
662,7
663,4
664,5
665,6
666,8
667,6
668,5
669,7
670,8
671,11
672,7
673,14
674,3
675,7
676,9
677,10
678,12
679,8
680,10
681,6
682,13
683,9
684,3
685,28
686,6
687,6
688,6
689,12
690,12
691,11
692,4
693,6
694,19
695,8
696,9
697,9
698,5
699,7
700,10
701,10
702,9
703,7
704,11
705,16
706,11
707,12
708,6
709,11
710,11
711,10
712,10
713,12
714,8
715,9
716,8
717,5
718,24
719,8
720,9
721,9
722,16
723,7
724,5
725,6
726,9
727,6
728,6
729,6
730,6
731,28
732,6
733,3
734,10
735,9
736,9
737,8
738,7
739,14
740,4
741,4
742,6
743,3
744,12
745,15
746,12
747,4
748,16
749,7
750,7
751,14
752,4
753,9
754,9
755,8
756,6
757,10
758,29
759,11
760,10
761,10
762,9
763,7
764,11
765,3
766,7
767,6
768,7
769,5
770,11
771,7
772,7
773,9
774,12
775,26
776,9
777,7
778,6
779,7
780,15
781,8
782,5
783,16
784,7
785,11
786,5
787,9
788,7
789,7
