,case,subcase,label,acc
101,Logic,Conjunction;Upward monotone,contradiction,-1.0
102,Logic,Conjunction;Upward monotone,neutral,1.0
103,Logic,Conjunction;Upward monotone,entailment,1.0
104,Logic,Downward monotone,combined,0.15384615384615385
105,Logic,Downward monotone,contradiction,-1.0
106,Logic,Downward monotone,neutral,0.0
107,Logic,Downward monotone,entailment,0.36363636363636365
108,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
109,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
110,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
111,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
112,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
113,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
114,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
115,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
116,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
117,Predicate-Argument Structure,Nominalization,contradiction,1.0
118,Predicate-Argument Structure,Nominalization,neutral,0.25
119,Predicate-Argument Structure,Nominalization,entailment,1.0
120,Logic,Disjunction;Conjunction,combined,0.5
121,Logic,Disjunction;Conjunction,contradiction,0.0
122,Logic,Disjunction;Conjunction,neutral,-1.0
123,Logic,Disjunction;Conjunction,entailment,1.0
124,Lexical Semantics,Redundancy,combined,0.8846153846153846
125,Lexical Semantics,Redundancy,contradiction,-1.0
126,Lexical Semantics,Redundancy,neutral,0.0
127,Lexical Semantics,Redundancy,entailment,0.9583333333333334
128,Logic,Existential,combined,0.5714285714285714
129,Logic,Existential,contradiction,0.5
130,Logic,Existential,neutral,0.42857142857142855
131,Logic,Existential,entailment,0.8
132,Logic,Temporal,combined,0.42857142857142855
133,Logic,Temporal,contradiction,0.0
134,Logic,Temporal,neutral,0.3333333333333333
135,Logic,Temporal,entailment,0.8181818181818182
136,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
137,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
138,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
139,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
140,Lexical Semantics,Quantifiers,combined,0.6956521739130435
141,Lexical Semantics,Quantifiers,contradiction,0.6875
142,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
143,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
144,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
145,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
146,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
147,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
148,Knowledge,World knowledge,combined,0.5522388059701493
149,Knowledge,World knowledge,contradiction,0.34375
150,Knowledge,World knowledge,neutral,0.4358974358974359
151,Knowledge,World knowledge,entailment,0.7301587301587301
152,Predicate-Argument Structure,Core args,combined,0.6458333333333334
153,Predicate-Argument Structure,Core args,contradiction,0.125
154,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
155,Predicate-Argument Structure,Core args,entailment,1.0
156,Predicate-Argument Structure,Active/Passive,combined,0.59375
157,Predicate-Argument Structure,Active/Passive,contradiction,1.0
158,Predicate-Argument Structure,Active/Passive,neutral,0.1875
159,Predicate-Argument Structure,Active/Passive,entailment,1.0
160,Lexical Semantics,Factivity,combined,0.515625
161,Lexical Semantics,Factivity,contradiction,0.16666666666666666
162,Lexical Semantics,Factivity,neutral,0.5555555555555556
163,Lexical Semantics,Factivity,entailment,0.6875
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
166,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
167,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
168,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
169,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
170,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
171,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
176,Logic,Existential;Negation,combined,0.5
177,Logic,Existential;Negation,contradiction,0.5
178,Logic,Existential;Negation,neutral,-1.0
179,Logic,Existential;Negation,entailment,-1.0
180,Logic,Temporal;Conjunction,combined,1.0
181,Logic,Temporal;Conjunction,contradiction,1.0
182,Logic,Temporal;Conjunction,neutral,-1.0
183,Logic,Temporal;Conjunction,entailment,-1.0
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
189,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
190,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
191,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
192,Logic,Double negation,combined,0.8846153846153846
193,Logic,Double negation,contradiction,1.0
194,Logic,Double negation,neutral,0.0
195,Logic,Double negation,entailment,0.9545454545454546
196,Predicate-Argument Structure,Datives,combined,0.85
197,Predicate-Argument Structure,Datives,contradiction,1.0
198,Predicate-Argument Structure,Datives,neutral,0.25
199,Predicate-Argument Structure,Datives,entailment,1.0
200,Logic,Conjunction,combined,0.7916666666666666
201,Logic,Conjunction,contradiction,0.0
202,Logic,Conjunction,neutral,0.75
203,Logic,Conjunction,entailment,1.0
204,Lexical Semantics,Morphological negation,combined,0.9230769230769231
205,Lexical Semantics,Morphological negation,contradiction,1.0
206,Lexical Semantics,Morphological negation,neutral,0.0
207,Lexical Semantics,Morphological negation,entailment,1.0
208,Knowledge,Common sense,combined,0.6333333333333333
209,Knowledge,Common sense,contradiction,0.5689655172413793
210,Knowledge,Common sense,neutral,0.7222222222222222
211,Knowledge,Common sense,entailment,0.6428571428571429
212,Logic,Downward monotone;Conditionals,combined,0.0
213,Logic,Downward monotone;Conditionals,contradiction,-1.0
214,Logic,Downward monotone;Conditionals,neutral,0.0
215,Logic,Downward monotone;Conditionals,entailment,0.0
216,Logic,Universal,combined,0.7857142857142857
217,Logic,Universal,contradiction,0.75
218,Logic,Universal,neutral,1.0
219,Logic,Universal,entailment,0.6
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
226,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
227,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
228,Logic,Disjunction,combined,0.45454545454545453
229,Logic,Disjunction,contradiction,1.0
230,Logic,Disjunction,neutral,0.45454545454545453
231,Logic,Disjunction,entailment,0.3333333333333333
232,Predicate-Argument Structure,Relative clauses,combined,0.625
233,Predicate-Argument Structure,Relative clauses,contradiction,0.25
234,Predicate-Argument Structure,Relative clauses,neutral,0.5
235,Predicate-Argument Structure,Relative clauses,entailment,1.0
236,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
237,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
238,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
239,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
240,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
241,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
242,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
243,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
244,Logic,Disjunction;Non-monotone,combined,0.5
245,Logic,Disjunction;Non-monotone,contradiction,0.5
246,Logic,Disjunction;Non-monotone,neutral,-1.0
247,Logic,Disjunction;Non-monotone,entailment,-1.0
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,contradiction,1.0
250,Logic,Double negation;Negation,neutral,-1.0
251,Logic,Double negation;Negation,entailment,-1.0
252,Logic,Conjunction;Negation,combined,0.6666666666666666
253,Logic,Conjunction;Negation,contradiction,0.5
254,Logic,Conjunction;Negation,neutral,1.0
255,Logic,Conjunction;Negation,entailment,-1.0
256,Logic,Downward monotone;Existential;Negation,combined,0.5
257,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
258,Logic,Downward monotone;Existential;Negation,neutral,1.0
259,Logic,Downward monotone;Existential;Negation,entailment,0.0
260,Logic,Non-monotone,combined,0.36363636363636365
261,Logic,Non-monotone,contradiction,-1.0
262,Logic,Non-monotone,neutral,0.17647058823529413
263,Logic,Non-monotone,entailment,1.0
264,Lexical Semantics,Named entities,combined,0.6111111111111112
265,Lexical Semantics,Named entities,contradiction,0.6666666666666666
266,Lexical Semantics,Named entities,neutral,0.16666666666666666
267,Lexical Semantics,Named entities,entailment,0.8888888888888888
268,Logic,Disjunction;Negation,combined,0.16666666666666666
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,neutral,0.2
271,Logic,Disjunction;Negation,entailment,0.0
272,Logic,Intervals/Numbers,combined,0.4
273,Logic,Intervals/Numbers,contradiction,0.21428571428571427
274,Logic,Intervals/Numbers,neutral,0.8888888888888888
275,Logic,Intervals/Numbers,entailment,0.14285714285714285
