,case,subcase,label,acc
66,Lexical Semantics,Factivity,neutral,0.6111111111111112
67,Lexical Semantics,Factivity,entailment,0.8125
68,Logic,Existential,combined,0.6428571428571429
69,Logic,Existential,contradiction,1.0
70,Logic,Existential,neutral,0.42857142857142855
71,Logic,Existential,entailment,0.8
72,Predicate-Argument Structure,Relative clauses,combined,0.625
73,Predicate-Argument Structure,Relative clauses,contradiction,0.25
74,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
75,Predicate-Argument Structure,Relative clauses,entailment,0.875
76,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
77,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
78,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
79,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
80,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
81,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
82,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
83,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
84,Logic,Downward monotone,combined,0.15384615384615385
85,Logic,Downward monotone,contradiction,-1.0
86,Logic,Downward monotone,neutral,0.06666666666666667
87,Logic,Downward monotone,entailment,0.2727272727272727
88,Logic,Double negation;Negation,combined,1.0
89,Logic,Double negation;Negation,contradiction,1.0
90,Logic,Double negation;Negation,neutral,-1.0
91,Logic,Double negation;Negation,entailment,-1.0
92,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
93,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
94,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
95,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
96,Predicate-Argument Structure,Core args,combined,0.6666666666666666
97,Predicate-Argument Structure,Core args,contradiction,0.5
98,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
99,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
100,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
101,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
102,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
103,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
104,Logic,Conjunction,combined,0.875
105,Logic,Conjunction,contradiction,0.0
106,Logic,Conjunction,neutral,0.9166666666666666
107,Logic,Conjunction,entailment,1.0
108,Lexical Semantics,Named entities,combined,0.6388888888888888
109,Lexical Semantics,Named entities,contradiction,0.6666666666666666
110,Lexical Semantics,Named entities,neutral,0.16666666666666666
111,Lexical Semantics,Named entities,entailment,0.9444444444444444
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Datives,combined,0.85
117,Predicate-Argument Structure,Datives,contradiction,1.0
118,Predicate-Argument Structure,Datives,neutral,0.25
119,Predicate-Argument Structure,Datives,entailment,1.0
120,Logic,Negation,combined,0.7222222222222222
121,Logic,Negation,contradiction,0.8157894736842105
122,Logic,Negation,neutral,0.46153846153846156
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Downward monotone;Existential;Negation,combined,0.0
125,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
126,Logic,Downward monotone;Existential;Negation,neutral,0.0
127,Logic,Downward monotone;Existential;Negation,entailment,0.0
128,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.48
131,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
132,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
133,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
134,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
135,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
136,Logic,Disjunction,combined,0.4090909090909091
137,Logic,Disjunction,contradiction,1.0
138,Logic,Disjunction,neutral,0.36363636363636365
139,Logic,Disjunction,entailment,0.3333333333333333
140,Logic,Conjunction;Upward monotone,combined,1.0
141,Logic,Conjunction;Upward monotone,contradiction,-1.0
142,Logic,Conjunction;Upward monotone,neutral,1.0
143,Logic,Conjunction;Upward monotone,entailment,1.0
144,Logic,Intervals/Numbers,combined,0.5333333333333333
145,Logic,Intervals/Numbers,contradiction,0.5714285714285714
146,Logic,Intervals/Numbers,neutral,0.6666666666666666
147,Logic,Intervals/Numbers,entailment,0.2857142857142857
148,Predicate-Argument Structure,Active/Passive,combined,0.5625
149,Predicate-Argument Structure,Active/Passive,contradiction,1.0
150,Predicate-Argument Structure,Active/Passive,neutral,0.125
151,Predicate-Argument Structure,Active/Passive,entailment,1.0
152,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
153,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
154,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
155,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
156,Knowledge,World knowledge,combined,0.5746268656716418
157,Knowledge,World knowledge,contradiction,0.34375
158,Knowledge,World knowledge,neutral,0.4358974358974359
159,Knowledge,World knowledge,entailment,0.7777777777777778
160,Logic,Upward monotone,combined,0.7333333333333333
161,Logic,Upward monotone,contradiction,-1.0
162,Logic,Upward monotone,neutral,0.5882352941176471
163,Logic,Upward monotone,entailment,0.9230769230769231
164,Logic,Intervals/Numbers;Non-monotone,combined,1.0
165,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
166,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
167,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
168,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
169,Predicate-Argument Structure,Nominalization,contradiction,1.0
170,Predicate-Argument Structure,Nominalization,neutral,0.0
171,Predicate-Argument Structure,Nominalization,entailment,1.0
172,Lexical Semantics,Redundancy,combined,0.8461538461538461
173,Lexical Semantics,Redundancy,contradiction,-1.0
174,Lexical Semantics,Redundancy,neutral,0.0
175,Lexical Semantics,Redundancy,entailment,0.9166666666666666
176,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
177,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
178,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
179,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
184,Logic,Conjunction;Negation,combined,0.6666666666666666
185,Logic,Conjunction;Negation,contradiction,0.5
186,Logic,Conjunction;Negation,neutral,1.0
187,Logic,Conjunction;Negation,entailment,-1.0
188,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
189,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
190,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
191,Predicate-Argument Structure,Restrictivity,entailment,0.75
192,Logic,Double negation,combined,0.9230769230769231
193,Logic,Double negation,contradiction,1.0
194,Logic,Double negation,neutral,0.0
195,Logic,Double negation,entailment,1.0
196,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
198,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
199,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,neutral,-1.0
203,Logic,Universal;Conjunction,entailment,1.0
204,Logic,Negation;Conditionals,combined,1.0
205,Logic,Negation;Conditionals,contradiction,1.0
206,Logic,Negation;Conditionals,neutral,-1.0
207,Logic,Negation;Conditionals,entailment,-1.0
208,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
209,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
210,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
211,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
212,Logic,Disjunction;Conditionals;Negation,combined,0.5
213,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
214,Logic,Disjunction;Conditionals;Negation,neutral,0.0
215,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
216,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
217,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
218,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
219,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
220,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
221,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
222,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
223,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
226,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
227,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
228,Lexical Semantics,Quantifiers,combined,0.7608695652173914
229,Lexical Semantics,Quantifiers,contradiction,0.9375
230,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
231,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
232,Logic,Temporal;Conjunction,combined,0.0
233,Logic,Temporal;Conjunction,contradiction,0.0
234,Logic,Temporal;Conjunction,neutral,-1.0
235,Logic,Temporal;Conjunction,entailment,-1.0
236,Logic,Disjunction;Conjunction,combined,0.5
237,Logic,Disjunction;Conjunction,contradiction,0.0
238,Logic,Disjunction;Conjunction,neutral,-1.0
239,Logic,Disjunction;Conjunction,entailment,1.0
240,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
241,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
242,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
243,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
244,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
245,Predicate-Argument Structure,Coordination scope,contradiction,0.0
246,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
247,Predicate-Argument Structure,Coordination scope,entailment,1.0
248,Logic,Temporal,combined,0.5357142857142857
249,Logic,Temporal,contradiction,0.5
250,Logic,Temporal,neutral,0.1111111111111111
251,Logic,Temporal,entailment,0.9090909090909091
252,Logic,Temporal;Intervals/Numbers,combined,0.5
253,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
254,Logic,Temporal;Intervals/Numbers,neutral,0.5
255,Logic,Temporal;Intervals/Numbers,entailment,-1.0
256,Lexical Semantics,Morphological negation,combined,0.9230769230769231
257,Lexical Semantics,Morphological negation,contradiction,1.0
258,Lexical Semantics,Morphological negation,neutral,0.5
259,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
260,Logic,Disjunction;Non-monotone,combined,0.0
261,Logic,Disjunction;Non-monotone,contradiction,0.0
262,Logic,Disjunction;Non-monotone,neutral,-1.0
263,Logic,Disjunction;Non-monotone,entailment,-1.0
264,Knowledge,Common sense,combined,0.7066666666666667
265,Knowledge,Common sense,contradiction,0.7068965517241379
266,Knowledge,Common sense,neutral,0.6944444444444444
267,Knowledge,Common sense,entailment,0.7142857142857143
268,Logic,Disjunction;Negation,combined,0.16666666666666666
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,neutral,0.2
271,Logic,Disjunction;Negation,entailment,0.0
272,Logic,Downward monotone;Conditionals,combined,0.0
273,Logic,Downward monotone;Conditionals,contradiction,-1.0
274,Logic,Downward monotone;Conditionals,neutral,0.0
275,Logic,Downward monotone;Conditionals,entailment,0.0
