,case,subcase,label,acc
38,Predicate-Argument Structure,Active/Passive,neutral,0.0625
39,Predicate-Argument Structure,Active/Passive,contradiction,1.0
40,Logic,Disjunction;Negation,combined,0.16666666666666666
41,Logic,Disjunction;Negation,entailment,0.0
42,Logic,Disjunction;Negation,neutral,0.2
43,Logic,Disjunction;Negation,contradiction,-1.0
44,Logic,Intervals/Numbers,combined,0.36666666666666664
45,Logic,Intervals/Numbers,entailment,0.2857142857142857
46,Logic,Intervals/Numbers,neutral,0.3333333333333333
47,Logic,Intervals/Numbers,contradiction,0.42857142857142855
48,Lexical Semantics,Redundancy,combined,0.8846153846153846
49,Lexical Semantics,Redundancy,entailment,0.9583333333333334
50,Lexical Semantics,Redundancy,neutral,0.0
51,Lexical Semantics,Redundancy,contradiction,-1.0
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
56,Lexical Semantics,Factivity;Quantifiers,combined,1.0
57,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
58,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
59,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.75
61,Logic,Disjunction;Conditionals;Negation,entailment,1.0
62,Logic,Disjunction;Conditionals;Negation,neutral,0.0
63,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
64,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
65,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
66,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
67,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
68,Logic,Conjunction,combined,0.7916666666666666
69,Logic,Conjunction,entailment,1.0
70,Logic,Conjunction,neutral,0.75
71,Logic,Conjunction,contradiction,0.0
72,Logic,Temporal;Intervals/Numbers,combined,0.0
73,Logic,Temporal;Intervals/Numbers,entailment,-1.0
74,Logic,Temporal;Intervals/Numbers,neutral,0.0
75,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
76,Logic,Conjunction;Upward monotone,combined,1.0
77,Logic,Conjunction;Upward monotone,entailment,1.0
78,Logic,Conjunction;Upward monotone,neutral,1.0
79,Logic,Conjunction;Upward monotone,contradiction,-1.0
80,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
83,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
84,Lexical Semantics,Morphological negation,combined,0.8846153846153846
85,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
86,Lexical Semantics,Morphological negation,neutral,0.0
87,Lexical Semantics,Morphological negation,contradiction,1.0
88,Logic,Disjunction,combined,0.5
89,Logic,Disjunction,entailment,0.6666666666666666
90,Logic,Disjunction,neutral,0.2727272727272727
91,Logic,Disjunction,contradiction,1.0
92,Predicate-Argument Structure,Datives,combined,0.85
93,Predicate-Argument Structure,Datives,entailment,1.0
94,Predicate-Argument Structure,Datives,neutral,0.25
95,Predicate-Argument Structure,Datives,contradiction,1.0
96,Logic,Upward monotone,combined,0.5666666666666667
97,Logic,Upward monotone,entailment,1.0
98,Logic,Upward monotone,neutral,0.23529411764705882
99,Logic,Upward monotone,contradiction,-1.0
100,Logic,Downward monotone;Existential;Negation,combined,0.0
101,Logic,Downward monotone;Existential;Negation,entailment,0.0
102,Logic,Downward monotone;Existential;Negation,neutral,0.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Lexical Semantics,Factivity,combined,0.515625
105,Lexical Semantics,Factivity,entailment,0.8125
106,Lexical Semantics,Factivity,neutral,0.3888888888888889
107,Lexical Semantics,Factivity,contradiction,0.5
108,Knowledge,World knowledge,combined,0.5895522388059702
109,Knowledge,World knowledge,entailment,0.8888888888888888
110,Knowledge,World knowledge,neutral,0.3333333333333333
111,Knowledge,World knowledge,contradiction,0.3125
112,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
113,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
114,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
115,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
116,Logic,Universal,combined,0.8571428571428571
117,Logic,Universal,entailment,0.8
118,Logic,Universal,neutral,0.8
119,Logic,Universal,contradiction,1.0
120,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
121,Predicate-Argument Structure,Coordination scope,entailment,1.0
122,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
123,Predicate-Argument Structure,Coordination scope,contradiction,0.0
124,Logic,Downward monotone;Conditionals,combined,0.0
125,Logic,Downward monotone;Conditionals,entailment,0.0
126,Logic,Downward monotone;Conditionals,neutral,0.0
127,Logic,Downward monotone;Conditionals,contradiction,-1.0
128,Lexical Semantics,Quantifiers,combined,0.7391304347826086
129,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
130,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
131,Lexical Semantics,Quantifiers,contradiction,0.9375
132,Logic,Downward monotone,combined,0.2692307692307692
133,Logic,Downward monotone,entailment,0.5454545454545454
134,Logic,Downward monotone,neutral,0.06666666666666667
135,Logic,Downward monotone,contradiction,-1.0
136,Logic,Negation,combined,0.6851851851851852
137,Logic,Negation,entailment,1.0
138,Logic,Negation,neutral,0.38461538461538464
139,Logic,Negation,contradiction,0.7631578947368421
140,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
141,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
142,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714
143,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
144,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
145,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
147,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
148,Lexical Semantics,Named entities,combined,0.6388888888888888
149,Lexical Semantics,Named entities,entailment,1.0
150,Lexical Semantics,Named entities,neutral,0.16666666666666666
151,Lexical Semantics,Named entities,contradiction,0.5
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
156,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
157,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
158,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
159,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
160,Logic,Disjunction;Conjunction,combined,0.5
161,Logic,Disjunction;Conjunction,entailment,1.0
162,Logic,Disjunction;Conjunction,neutral,-1.0
163,Logic,Disjunction;Conjunction,contradiction,0.0
164,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
165,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
166,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
167,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
168,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
169,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
170,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
171,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
172,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
173,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
174,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
175,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
176,Logic,Conjunction;Negation,combined,0.5
177,Logic,Conjunction;Negation,entailment,-1.0
178,Logic,Conjunction;Negation,neutral,0.5
179,Logic,Conjunction;Negation,contradiction,0.5
180,Logic,Existential;Upward monotone,combined,1.0
181,Logic,Existential;Upward monotone,entailment,1.0
182,Logic,Existential;Upward monotone,neutral,1.0
183,Logic,Existential;Upward monotone,contradiction,-1.0
184,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
185,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
186,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
187,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
188,Logic,Intervals/Numbers;Non-monotone,combined,1.0
189,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
190,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
191,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
192,Logic,Non-monotone,combined,0.36363636363636365
193,Logic,Non-monotone,entailment,1.0
194,Logic,Non-monotone,neutral,0.17647058823529413
195,Logic,Non-monotone,contradiction,-1.0
196,Logic,Universal;Conjunction,combined,1.0
197,Logic,Universal;Conjunction,entailment,1.0
198,Logic,Universal;Conjunction,neutral,-1.0
199,Logic,Universal;Conjunction,contradiction,-1.0
200,Logic,Disjunction;Non-monotone,combined,0.0
201,Logic,Disjunction;Non-monotone,entailment,-1.0
202,Logic,Disjunction;Non-monotone,neutral,-1.0
203,Logic,Disjunction;Non-monotone,contradiction,0.0
204,Logic,Existential;Negation,combined,1.0
205,Logic,Existential;Negation,entailment,-1.0
206,Logic,Existential;Negation,neutral,-1.0
207,Logic,Existential;Negation,contradiction,1.0
208,Logic,Double negation;Negation,combined,1.0
209,Logic,Double negation;Negation,entailment,-1.0
210,Logic,Double negation;Negation,neutral,-1.0
211,Logic,Double negation;Negation,contradiction,1.0
212,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
213,Predicate-Argument Structure,Relative clauses,entailment,0.875
214,Predicate-Argument Structure,Relative clauses,neutral,0.5
215,Predicate-Argument Structure,Relative clauses,contradiction,0.25
216,Logic,Temporal;Conjunction,combined,0.0
217,Logic,Temporal;Conjunction,entailment,-1.0
218,Logic,Temporal;Conjunction,neutral,-1.0
219,Logic,Temporal;Conjunction,contradiction,0.0
220,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
221,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
222,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
223,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
224,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
225,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
226,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
227,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
228,Logic,Double negation,combined,0.8846153846153846
229,Logic,Double negation,entailment,0.9545454545454546
230,Logic,Double negation,neutral,0.0
231,Logic,Double negation,contradiction,1.0
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,neutral,0.0
235,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
236,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
237,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
238,Predicate-Argument Structure,Intersectivity,neutral,0.4
239,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
240,Logic,Temporal,combined,0.5
241,Logic,Temporal,entailment,0.9090909090909091
242,Logic,Temporal,neutral,0.1111111111111111
243,Logic,Temporal,contradiction,0.375
244,Logic,Conditionals,combined,0.6363636363636364
245,Logic,Conditionals,entailment,0.7857142857142857
246,Logic,Conditionals,neutral,0.16666666666666666
247,Logic,Conditionals,contradiction,1.0
248,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
249,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
250,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
251,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
252,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
253,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
254,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
255,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
256,Predicate-Argument Structure,Core args,combined,0.6666666666666666
257,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
258,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
259,Predicate-Argument Structure,Core args,contradiction,0.5
260,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
261,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
262,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
263,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
264,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
265,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
266,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
267,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
268,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
269,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
270,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
271,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
272,Logic,Existential,combined,0.5714285714285714
273,Logic,Existential,entailment,0.8
274,Logic,Existential,neutral,0.2857142857142857
275,Logic,Existential,contradiction,1.0
