,case,subcase,label,acc
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Predicate-Argument Structure,Datives,combined,0.8
193,Predicate-Argument Structure,Datives,entailment,1.0
194,Predicate-Argument Structure,Datives,contradiction,1.0
195,Predicate-Argument Structure,Datives,neutral,0.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
200,Lexical Semantics,Lexical entailment,combined,0.5746268656716418
201,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
202,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
203,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.7142857142857143
209,Logic,Universal,entailment,0.4
210,Logic,Universal,contradiction,1.0
211,Logic,Universal,neutral,0.8
212,Logic,Universal;Conjunction,combined,1.0
213,Logic,Universal;Conjunction,entailment,1.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
220,Logic,Non-monotone,combined,0.2727272727272727
221,Logic,Non-monotone,entailment,1.0
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,0.058823529411764705
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
228,Logic,Temporal,combined,0.32142857142857145
229,Logic,Temporal,entailment,0.7272727272727273
230,Logic,Temporal,contradiction,0.125
231,Logic,Temporal,neutral,0.0
232,Logic,Conjunction;Negation,combined,0.5
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.5
235,Logic,Conjunction;Negation,neutral,0.5
236,Logic,Downward monotone;Existential;Negation,combined,0.0
237,Logic,Downward monotone;Existential;Negation,entailment,0.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.0
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.7
245,Logic,Upward monotone,entailment,1.0
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,0.47058823529411764
248,Lexical Semantics,Morphological negation,combined,0.8846153846153846
249,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
250,Lexical Semantics,Morphological negation,contradiction,1.0
251,Lexical Semantics,Morphological negation,neutral,0.0
252,Lexical Semantics,Quantifiers,combined,0.6086956521739131
253,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
254,Lexical Semantics,Quantifiers,contradiction,0.75
255,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
256,Predicate-Argument Structure,Active/Passive,combined,0.5625
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,contradiction,1.0
259,Predicate-Argument Structure,Active/Passive,neutral,0.125
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
261,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
264,Logic,Conditionals,combined,0.6363636363636364
265,Logic,Conditionals,entailment,0.7857142857142857
266,Logic,Conditionals,contradiction,1.0
267,Logic,Conditionals,neutral,0.16666666666666666
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
272,Logic,Disjunction;Conjunction,combined,0.5
273,Logic,Disjunction;Conjunction,entailment,1.0
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
