,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
10,"['220', '209', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124755c,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton wrote a letter urging the Attorney General to ignore the Kuhn paperback and leave it alone.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
11,"['209', '209', '222', '214', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,13137c,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",The group called it quits and ate at home.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
12,"['222', '209', '226', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66185e,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The political cleansing did not happen,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,False
13,"['214', '209', '214', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,48970e,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The answer is 474 feet.,all_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
14,"['226', '217', '209', '226', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69834n,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoked marijuana has benefits due to cannabinoids.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
15,"['233', '233', '226', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1547e,1547,"To be sure, not all auctions are rip-offs.",Not all auctions are rip-offs.,all_overlap,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
16,"['219', '209', '233', '219', '230']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,36025n,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine's post-Oscar issue was among its most popular,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
17,"['220', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65568e,65568,But the real dirty work had already been done.,The work in nature was dirty.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
18,"['220', '209', '226', '219', '230']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,17274e,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He lost his case.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
19,"['231', '209', '214', '231', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17262n,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank is always more clever than his opponent.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
20,"['217', '217', '209', '226', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,99791n,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",The analysts who believed in loosening the old standards were wrong.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
21,"['226', '209', '214', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39696c,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",There were more lies in the past.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
22,"['217', '209', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99791c,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",The market still has room to grow before it maxes out.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
23,"['219', '209', '233', '201', '219']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,36025e,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine frequently discusses celebrities,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,True
24,"['229', '209', '226', '219', '230']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,60893e,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The image includes two children dancing in a meadow,all_overlap,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
25,"['226', '209', '203', '233', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,128176n,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich tried to make Saxton look like a liar.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
26,"['231', '233', '214', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11401n,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),The parties are split on their outlook.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
27,"['237', '233', '214', '201', '230']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","He planned things carefully, lying in wait, seeming well prepared at every turn.",all_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
28,"['209', '209', '233', '214', '226']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden are poets.",all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
29,"['234', '233', '226', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8111e,8111,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that volunteers aren't doing much good.,all_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
30,"['209', '233', '229', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139035n,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein is well respected,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
31,"['231', '209', '233', '201', '219']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,144549e,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman has taken a job as a domestic.,all_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
32,"['237', '209', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142326c,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",CMP theory is too complicated to be of any practical use.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
33,"['226', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,69834e,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Marijuana contains cannabinoids.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
34,"['233', '233', '214', '201', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,1547n,1547,"To be sure, not all auctions are rip-offs.",There are auctions that are rip-offs.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,False
35,"['230', '233', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,31286e,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",She failed to mention the controversial subject of diagnosis.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
36,"['233', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49145e,49145,He can count on her interest and understanding.,Her interest and understanding is something that he can count on.,all_overlap,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,False
37,"['233', '217', '222', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49145c,49145,He can count on her interest and understanding.,Her lack of interest and understanding was something that he expected.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
38,"['231', '233', '214', '226', '231']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,17262e,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank is a clever speaker.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
39,"['220', '217', '209', '201', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,30221c,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The Look will initially be practiced on old French men.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
40,"['235', '217', '209', '226', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143527n,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He retired from reporting in the 90s,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
41,"['233', '209', '233', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90726e,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say the Nobel prize winning novelist is stuck in pre-democratic South Africa.,all_overlap,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
42,"['209', '209', '214', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66650e,66650,The relatively small crowds mean that fans sit close to the action.,The crowd is not large.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
43,"['219', '209', '233', '229', '231']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,40779c,40779,Life on Earth was special because it was the only life we knew.,We know much about life on planets other than Earth,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
44,"['231', '233', '214', '226', '231']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,144549c,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",Jason Kinsky has taken a job as the live-in domestic to a young woman in a huge and crumbling Roman townhouse.,all_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,True
45,"['233', '233', '226', '219', '230']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49145e,49145,He can count on her interest and understanding.,Her interest and understanding is something that he has relied on.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
46,"['209', '209', '233', '229', '231']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,28081c,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",Clinton is a Republican,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
47,"['209', '209', '233', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13137e,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",The group wanted to go out to eat.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
48,"['235', '209', '226', '219', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,57297n,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",The increase in the number of words is over 1000,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
49,"['209', '209', '201', '219', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden talented poets",all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
50,"['217', '217', '222', '231', '219']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7091e,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Emotional distress can be accurately reported if a clever system of taxes and subsidies is created.,all_overlap,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,neutral,False
51,"['233', '209', '233', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53956e,53956,Fleece makers offer a few other options.,Fleece makers put out a few different options.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
52,"['235', '217', '222', '231', '219']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He was a reporter in the year 1972,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
53,"['222', '217', '209', '229', '226']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,66185c,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The political cleansing did happen,all_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,neutral,False
54,"['214', '233', '229', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48970n,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,This is to measure a construction project.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
55,"['217', '209', '214', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7091n,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,This clever system would involve increasing everyone's taxes substantially.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
56,"['219', '209', '214', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40779e,40779,Life on Earth was special because it was the only life we knew.,The only life we knew was on Earth,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,False
57,"['226', '209', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,39696e,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",There seem to be more lies nowadays.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
58,"['226', '209', '214', '231', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39696n,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",The lie isn't a lie.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
59,"['231', '233', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,26744c,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge's sketches are much better than his previous work.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
60,"['234', '209', '233', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8111n,8111,News argues that most of America's 93 million volunteers aren't doing much good.,These volunteers are only looking out for themselves.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
61,"['229', '209', '222', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128400e,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman plays in Dracula.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
62,"['229', '209', '203', '233', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128400n,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman enjoy acting as a gigantic hominid-bat creature.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
63,"['231', '209', '222', '214', '230']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,11401e,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),The parties are unwilling to listen.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
64,"['226', '233', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108846c,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Only virgins should be considered.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
65,"['233', '209', '233', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87519n,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and the Washington Post both reported on the matter for several weeks.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,False
66,"['229', '209', '233', '201', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60893c,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The image includes a giant forest fire.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
67,"['231', '233', '214', '226', '231']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,26744n,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge hired a colleague to do the sketches.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
68,"['229', '209', '222', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60893n,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The children are happy.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
69,"['230', '209', '203', '233', '230']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,31286c,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",Her comment regarding the matter of diagnoses was received warmly by the medical community.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
70,"['220', '233', '214', '201', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,72740n,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was overjoyed with Missenhardt's singing.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
71,"['226', '233', '214', '226', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128176e,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Saxton made an opening statement.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,True
72,"['220', '233', '214', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,65568n,65568,But the real dirty work had already been done.,The work was unethical.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
73,"['233', '217', '209', '226', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,87519c,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and the Washington Post had identical editorial opinions.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
74,"['233', '233', '214', '226', '231']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,90726n,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say the Nobel prize winning novelist is stuck in pre-democratic South Africa because of her heritage.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
75,"['226', '233', '214', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,108846e,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Eligibility is not restricted yet.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
76,"['214', '217', '209', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97171n,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,The assistant is guilty of the crime.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
77,"['220', '233', '233', '214', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton believes the Kuhn paperback is dangerous.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
78,"['231', '209', '222', '214', '230']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,11401n,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),The parties are open to debate.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
79,"['220', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton discussed the Kuhn paperback during his interview on Good Morning, America.",all_overlap,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,True
80,"['234', '209', '229', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8111c,8111,News argues that most of America's 93 million volunteers aren't doing much good.,News says that America has 12 million volunteers.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
81,"['214', '222', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48970c,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The answer is 240 feet.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
82,"['233', '217', '209', '229', '226']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1547c,1547,"To be sure, not all auctions are rip-offs.",Every auction is a rip-off.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,True
