,case,subcase,label,acc
161,Logic,Downward monotone;Conditionals,neutral,1.0
162,Logic,Downward monotone;Conditionals,entailment,0.0
163,Logic,Downward monotone;Conditionals,contradiction,-1.0
164,Logic,Double negation;Negation,combined,0.0
165,Logic,Double negation;Negation,neutral,-1.0
166,Logic,Double negation;Negation,entailment,-1.0
167,Logic,Double negation;Negation,contradiction,0.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,entailment,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
173,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
174,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
175,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
176,Lexical Semantics,Redundancy,combined,0.038461538461538464
177,Lexical Semantics,Redundancy,neutral,0.5
178,Lexical Semantics,Redundancy,entailment,0.0
179,Lexical Semantics,Redundancy,contradiction,-1.0
180,Logic,Disjunction;Conditionals;Negation,combined,0.25
181,Logic,Disjunction;Conditionals;Negation,neutral,1.0
182,Logic,Disjunction;Conditionals;Negation,entailment,0.0
183,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
184,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
185,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
186,Predicate-Argument Structure,Coordination scope,entailment,0.0
187,Predicate-Argument Structure,Coordination scope,contradiction,1.0
188,Predicate-Argument Structure,Intersectivity,combined,0.22727272727272727
189,Predicate-Argument Structure,Intersectivity,neutral,0.4
190,Predicate-Argument Structure,Intersectivity,entailment,0.0
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
192,Logic,Non-monotone,combined,0.45454545454545453
193,Logic,Non-monotone,neutral,0.5882352941176471
194,Logic,Non-monotone,entailment,0.0
195,Logic,Non-monotone,contradiction,-1.0
196,Logic,Disjunction;Non-monotone,combined,1.0
197,Logic,Disjunction;Non-monotone,neutral,-1.0
198,Logic,Disjunction;Non-monotone,entailment,-1.0
199,Logic,Disjunction;Non-monotone,contradiction,1.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.1111111111111111
201,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
202,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
204,Lexical Semantics,Named entities,combined,0.3611111111111111
205,Lexical Semantics,Named entities,neutral,0.75
206,Lexical Semantics,Named entities,entailment,0.0
207,Lexical Semantics,Named entities,contradiction,0.6666666666666666
208,Lexical Semantics,Quantifiers,combined,0.21739130434782608
209,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
210,Lexical Semantics,Quantifiers,entailment,0.0
211,Lexical Semantics,Quantifiers,contradiction,0.25
212,Logic,Existential,combined,0.35714285714285715
213,Logic,Existential,neutral,0.7142857142857143
214,Logic,Existential,entailment,0.0
215,Logic,Existential,contradiction,0.0
216,Logic,Intervals/Numbers,combined,0.43333333333333335
217,Logic,Intervals/Numbers,neutral,0.6666666666666666
218,Logic,Intervals/Numbers,entailment,0.0
219,Logic,Intervals/Numbers,contradiction,0.5
220,Predicate-Argument Structure,Prepositional phrases,combined,0.19642857142857142
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285
222,Predicate-Argument Structure,Prepositional phrases,entailment,0.0
223,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
224,Logic,Disjunction,combined,0.3181818181818182
225,Logic,Disjunction,neutral,0.45454545454545453
226,Logic,Disjunction,entailment,0.0
227,Logic,Disjunction,contradiction,1.0
228,Lexical Semantics,Morphological negation,combined,0.15384615384615385
229,Lexical Semantics,Morphological negation,neutral,0.0
230,Lexical Semantics,Morphological negation,entailment,0.0
231,Lexical Semantics,Morphological negation,contradiction,0.4
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,1.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
236,Logic,Upward monotone,combined,0.2
237,Logic,Upward monotone,neutral,0.35294117647058826
238,Logic,Upward monotone,entailment,0.0
239,Logic,Upward monotone,contradiction,-1.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
244,Knowledge,Common sense,combined,0.35333333333333333
245,Knowledge,Common sense,neutral,0.5555555555555556
246,Knowledge,Common sense,entailment,0.0
247,Knowledge,Common sense,contradiction,0.5689655172413793
248,Predicate-Argument Structure,Restrictivity,combined,0.1111111111111111
249,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
250,Predicate-Argument Structure,Restrictivity,entailment,0.0
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
252,Predicate-Argument Structure,Active/Passive,combined,0.3125
253,Predicate-Argument Structure,Active/Passive,neutral,0.625
254,Predicate-Argument Structure,Active/Passive,entailment,0.0
255,Predicate-Argument Structure,Active/Passive,contradiction,0.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.3333333333333333
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.6666666666666666
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.0
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
264,Knowledge,World knowledge,combined,0.291044776119403
265,Knowledge,World knowledge,neutral,0.5128205128205128
266,Knowledge,World knowledge,entailment,0.0
267,Knowledge,World knowledge,contradiction,0.59375
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.0
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
272,Predicate-Argument Structure,Core args,combined,0.2916666666666667
273,Predicate-Argument Structure,Core args,neutral,0.6428571428571429
274,Predicate-Argument Structure,Core args,entailment,0.0
275,Predicate-Argument Structure,Core args,contradiction,0.625
