,treat,iter,comb,breakdown,acc,sample_partition
49,baseline,1,combined,Basic,0.35870384325546345,0.6
50,baseline,1,combined,EventCoref,0.3181818181818182,0.6
51,baseline,1,combined,Imperfection,0.3487858719646799,0.6
52,baseline,1,combined,Numerical,0.38706563706563707,0.6
53,baseline,1,combined,Reasoning,0.35306019221041984,0.6
54,baseline,1,combined,Reference,0.35714285714285715,0.6
55,baseline,1,combined,Tricky,0.3460246360582307,0.6
56,baseline,1,combined,combined,0.3586616635397123,0.7000000000000001
57,baseline,1,combined,Basic,0.36096458176337604,0.7000000000000001
58,baseline,1,combined,EventCoref,0.3333333333333333,0.7000000000000001
59,baseline,1,combined,Imperfection,0.293598233995585,0.7000000000000001
60,baseline,1,combined,Numerical,0.3696911196911197,0.7000000000000001
61,baseline,1,combined,Reasoning,0.3596358118361153,0.7000000000000001
62,baseline,1,combined,Reference,0.3467741935483871,0.7000000000000001
63,baseline,1,combined,Tricky,0.3180291153415454,0.7000000000000001
64,baseline,1,combined,combined,0.34552845528455284,0.8
65,baseline,1,combined,Basic,0.3225320271288621,0.8
66,baseline,1,combined,EventCoref,0.36363636363636365,0.8
67,baseline,1,combined,Imperfection,0.3200883002207506,0.8
68,baseline,1,combined,Numerical,0.35424710424710426,0.8
69,baseline,1,combined,Reasoning,0.36874051593323215,0.8
70,baseline,1,combined,Reference,0.3433179723502304,0.8
71,baseline,1,combined,Tricky,0.2967525195968645,0.8
72,baseline,1,combined,combined,0.35584740462789244,0.9
73,baseline,1,combined,Basic,0.3624717407686511,0.9
74,baseline,1,combined,EventCoref,0.3939393939393939,0.9
75,baseline,1,combined,Imperfection,0.33774834437086093,0.9
76,baseline,1,combined,Numerical,0.3484555984555985,0.9
77,baseline,1,combined,Reasoning,0.36418816388467373,0.9
78,baseline,1,combined,Reference,0.35368663594470046,0.9
79,baseline,1,combined,Tricky,0.30011198208286677,0.9
80,baseline,1,combined,combined,0.34959349593495936,1.0
81,baseline,1,combined,Basic,0.3360964581763376,1.0
82,baseline,1,combined,EventCoref,0.45454545454545453,1.0
83,baseline,1,combined,Imperfection,0.31125827814569534,1.0
84,baseline,1,combined,Numerical,0.35231660231660233,1.0
85,baseline,1,combined,Reasoning,0.3535660091047041,1.0
86,baseline,1,combined,Reference,0.35253456221198154,1.0
87,baseline,1,combined,Tricky,0.303471444568869,1.0
88,baseline,1,separate,combined,0.3492808005003127,
89,baseline,1,separate,Basic,0.35342878673700073,
90,baseline,1,separate,EventCoref,0.3181818181818182,
91,baseline,1,separate,Imperfection,0.2803532008830022,
92,baseline,1,separate,Numerical,0.36003861003861004,
93,baseline,1,separate,Reasoning,0.34092058674759734,
94,baseline,1,separate,Reference,0.3467741935483871,
95,baseline,1,separate,Tricky,0.3101903695408735,
96,baseline,1,separate,combined,0.34896810506566606,0.1
97,baseline,1,separate,Basic,0.3541823662396383,0.1
98,baseline,1,separate,EventCoref,0.3181818181818182,0.1
99,baseline,1,separate,Imperfection,0.293598233995585,0.1
100,baseline,1,separate,Numerical,0.3658301158301158,0.1
101,baseline,1,separate,Reasoning,0.3464845725847243,0.1
102,baseline,1,separate,Reference,0.34101382488479265,0.1
103,baseline,1,separate,Tricky,0.3090705487122061,0.1
104,baseline,1,separate,combined,0.3420888055034397,0.2
105,baseline,1,separate,Basic,0.33534287867370005,0.2
106,baseline,1,separate,EventCoref,0.30303030303030304,0.2
107,baseline,1,separate,Imperfection,0.2913907284768212,0.2
108,baseline,1,separate,Numerical,0.34942084942084944,0.2
109,baseline,1,separate,Reasoning,0.34597875569044007,0.2
110,baseline,1,separate,Reference,0.3352534562211982,0.2
111,baseline,1,separate,Tricky,0.3057110862262038,0.2
112,baseline,1,separate,combined,0.3452157598499062,0.30000000000000004
113,baseline,1,separate,Basic,0.35041446872645066,0.30000000000000004
114,baseline,1,separate,EventCoref,0.30303030303030304,0.30000000000000004
115,baseline,1,separate,Imperfection,0.293598233995585,0.30000000000000004
116,baseline,1,separate,Numerical,0.34942084942084944,0.30000000000000004
117,baseline,1,separate,Reasoning,0.33990895295902884,0.30000000000000004
118,baseline,1,separate,Reference,0.3433179723502304,0.30000000000000004
119,baseline,1,separate,Tricky,0.3101903695408735,0.30000000000000004
120,baseline,1,separate,combined,0.3452157598499062,0.4
121,baseline,1,separate,Basic,0.3413715146948003,0.4
122,baseline,1,separate,EventCoref,0.2878787878787879,0.4
123,baseline,1,separate,Imperfection,0.2958057395143488,0.4
124,baseline,1,separate,Numerical,0.361003861003861,0.4
125,baseline,1,separate,Reasoning,0.3469903894790086,0.4
126,baseline,1,separate,Reference,0.34101382488479265,0.4
127,baseline,1,separate,Tricky,0.3213885778275476,0.4
128,baseline,1,separate,combined,0.3520950594121326,0.5
129,baseline,1,separate,Basic,0.3458929917106255,0.5
130,baseline,1,separate,EventCoref,0.2878787878787879,0.5
131,baseline,1,separate,Imperfection,0.31346578366445915,0.5
132,baseline,1,separate,Numerical,0.36486486486486486,0.5
133,baseline,1,separate,Reasoning,0.36064744562468387,0.5
134,baseline,1,separate,Reference,0.33755760368663595,0.5
135,baseline,1,separate,Tricky,0.3157894736842105,0.5
136,baseline,1,separate,combined,0.3517823639774859,0.6
137,baseline,1,separate,Basic,0.34890730972117556,0.6
138,baseline,1,separate,EventCoref,0.3333333333333333,0.6
139,baseline,1,separate,Imperfection,0.31567328918322296,0.6
140,baseline,1,separate,Numerical,0.36003861003861004,0.6
141,baseline,1,separate,Reasoning,0.3485078401618614,0.6
142,baseline,1,separate,Reference,0.35023041474654376,0.6
143,baseline,1,separate,Tricky,0.3236282194848824,0.6
144,baseline,1,separate,combined,0.34803001876172607,0.7000000000000001
145,baseline,1,separate,Basic,0.3308214016578749,0.7000000000000001
146,baseline,1,separate,EventCoref,0.3484848484848485,0.7000000000000001
147,baseline,1,separate,Imperfection,0.3200883002207506,0.7000000000000001
148,baseline,1,separate,Numerical,0.3532818532818533,0.7000000000000001
149,baseline,1,separate,Reasoning,0.3626707132018209,0.7000000000000001
150,baseline,1,separate,Reference,0.35599078341013823,0.7000000000000001
151,baseline,1,separate,Tricky,0.30011198208286677,0.7000000000000001
152,baseline,1,separate,combined,0.35553470919324576,0.8
153,baseline,1,separate,Basic,0.3436322532027129,0.8
154,baseline,1,separate,EventCoref,0.36363636363636365,0.8
155,baseline,1,separate,Imperfection,0.33112582781456956,0.8
156,baseline,1,separate,Numerical,0.36486486486486486,0.8
157,baseline,1,separate,Reasoning,0.37228123419322207,0.8
158,baseline,1,separate,Reference,0.3513824884792627,0.8
159,baseline,1,separate,Tricky,0.2945128779395297,0.8
160,baseline,1,separate,combined,0.3505315822388993,0.9
161,baseline,1,separate,Basic,0.35041446872645066,0.9
162,baseline,1,separate,EventCoref,0.3181818181818182,0.9
163,baseline,1,separate,Imperfection,0.3068432671081678,0.9
164,baseline,1,separate,Numerical,0.36293436293436293,0.9
165,baseline,1,separate,Reasoning,0.34597875569044007,0.9
166,baseline,1,separate,Reference,0.3490783410138249,0.9
167,baseline,1,separate,Tricky,0.3124300111982083,0.9
168,baseline,1,separate,combined,0.36585365853658536,1.0
169,baseline,1,separate,Basic,0.3458929917106255,1.0
170,baseline,1,separate,EventCoref,0.3484848484848485,1.0
171,baseline,1,separate,Imperfection,0.31788079470198677,1.0
172,baseline,1,separate,Numerical,0.37934362934362936,1.0
173,baseline,1,separate,Reasoning,0.37885685381891754,1.0
174,baseline,1,separate,Reference,0.3652073732718894,1.0
175,baseline,1,separate,Tricky,0.3068309070548712,1.0
176,baseline,2,combined,combined,0.36397748592870544,
177,baseline,2,combined,Basic,0.37678975131876413,
178,baseline,2,combined,EventCoref,0.42424242424242425,
179,baseline,2,combined,Imperfection,0.3200883002207506,
180,baseline,2,combined,Numerical,0.37258687258687256,
181,baseline,2,combined,Reasoning,0.35761254425897826,
182,baseline,2,combined,Reference,0.358294930875576,
183,baseline,2,combined,Tricky,0.335946248600224,
184,baseline,2,combined,combined,0.3608505315822389,0.1
185,baseline,2,combined,Basic,0.3602110022607385,0.1
186,baseline,2,combined,EventCoref,0.3484848484848485,0.1
187,baseline,2,combined,Imperfection,0.33112582781456956,0.1
188,baseline,2,combined,Numerical,0.3783783783783784,0.1
189,baseline,2,combined,Reasoning,0.35154274152756704,0.1
190,baseline,2,combined,Reference,0.3640552995391705,0.1
191,baseline,2,combined,Tricky,0.3135498320268757,0.1
192,baseline,2,combined,combined,0.3614759224515322,0.2
193,baseline,2,combined,Basic,0.36397889977392617,0.2
194,baseline,2,combined,EventCoref,0.36363636363636365,0.2
195,baseline,2,combined,Imperfection,0.3509933774834437,0.2
196,baseline,2,combined,Numerical,0.3638996138996139,0.2
197,baseline,2,combined,Reasoning,0.37379868487607487,0.2
198,baseline,2,combined,Reference,0.35944700460829493,0.2
199,baseline,2,combined,Tricky,0.303471444568869,0.2
200,baseline,2,combined,combined,0.3442776735459662,0.30000000000000004
201,baseline,2,combined,Basic,0.346646571213263,0.30000000000000004
202,baseline,2,combined,EventCoref,0.3181818181818182,0.30000000000000004
203,baseline,2,combined,Imperfection,0.304635761589404,0.30000000000000004
204,baseline,2,combined,Numerical,0.35424710424710426,0.30000000000000004
205,baseline,2,combined,Reasoning,0.34142640364188165,0.30000000000000004
206,baseline,2,combined,Reference,0.3444700460829493,0.30000000000000004
207,baseline,2,combined,Tricky,0.29227323628219487,0.30000000000000004
208,baseline,2,combined,combined,0.36585365853658536,0.4
209,baseline,2,combined,Basic,0.3707611152976639,0.4
210,baseline,2,combined,EventCoref,0.3484848484848485,0.4
211,baseline,2,combined,Imperfection,0.33112582781456956,0.4
212,baseline,2,combined,Numerical,0.36776061776061775,0.4
213,baseline,2,combined,Reasoning,0.3616590794132524,0.4
214,baseline,2,combined,Reference,0.3790322580645161,0.4
215,baseline,2,combined,Tricky,0.3236282194848824,0.4
216,baseline,2,combined,combined,0.35772357723577236,0.5
217,baseline,2,combined,Basic,0.3707611152976639,0.5
218,baseline,2,combined,EventCoref,0.3787878787878788,0.5
219,baseline,2,combined,Imperfection,0.3443708609271523,0.5
220,baseline,2,combined,Numerical,0.3667953667953668,0.5
221,baseline,2,combined,Reasoning,0.35103692463328273,0.5
222,baseline,2,combined,Reference,0.35944700460829493,0.5
223,baseline,2,combined,Tricky,0.3180291153415454,0.5
224,baseline,2,combined,combined,0.3527204502814259,0.6
225,baseline,2,combined,Basic,0.34815373021853807,0.6
226,baseline,2,combined,EventCoref,0.36363636363636365,0.6
227,baseline,2,combined,Imperfection,0.31125827814569534,0.6
228,baseline,2,combined,Numerical,0.36293436293436293,0.6
229,baseline,2,combined,Reasoning,0.3520485584218513,0.6
230,baseline,2,combined,Reference,0.3513824884792627,0.6
231,baseline,2,combined,Tricky,0.3124300111982083,0.6
232,baseline,2,combined,combined,0.3689806128830519,0.7000000000000001
233,baseline,2,combined,Basic,0.36925395629238883,0.7000000000000001
234,baseline,2,combined,EventCoref,0.3484848484848485,0.7000000000000001
235,baseline,2,combined,Imperfection,0.3200883002207506,0.7000000000000001
236,baseline,2,combined,Numerical,0.3735521235521235,0.7000000000000001
237,baseline,2,combined,Reasoning,0.36772888214466365,0.7000000000000001
238,baseline,2,combined,Reference,0.3675115207373272,0.7000000000000001
239,baseline,2,combined,Tricky,0.3314669652855543,0.7000000000000001
240,baseline,2,combined,combined,0.3420888055034397,0.8
241,baseline,2,combined,Basic,0.3398643556895252,0.8
242,baseline,2,combined,EventCoref,0.3333333333333333,0.8
243,baseline,2,combined,Imperfection,0.3090507726269316,0.8
244,baseline,2,combined,Numerical,0.3590733590733591,0.8
245,baseline,2,combined,Reasoning,0.3353566009104704,0.8
246,baseline,2,combined,Reference,0.3387096774193548,0.8
247,baseline,2,combined,Tricky,0.3045912653975364,0.8
248,baseline,2,combined,combined,0.3595997498436523,0.9
249,baseline,2,combined,Basic,0.3760361718161266,0.9
250,baseline,2,combined,EventCoref,0.3484848484848485,0.9
251,baseline,2,combined,Imperfection,0.3200883002207506,0.9
252,baseline,2,combined,Numerical,0.3909266409266409,0.9
253,baseline,2,combined,Reasoning,0.33434496712190187,0.9
254,baseline,2,combined,Reference,0.3490783410138249,0.9
255,baseline,2,combined,Tricky,0.3527435610302352,0.9
256,baseline,2,combined,combined,0.3586616635397123,1.0
257,baseline,2,combined,Basic,0.3617181612660136,1.0
258,baseline,2,combined,EventCoref,0.3484848484848485,1.0
259,baseline,2,combined,Imperfection,0.31788079470198677,1.0
260,baseline,2,combined,Numerical,0.3745173745173745,1.0
261,baseline,2,combined,Reasoning,0.3490136570561457,1.0
262,baseline,2,combined,Reference,0.3652073732718894,1.0
263,baseline,2,combined,Tricky,0.3325867861142217,1.0
264,baseline,2,separate,combined,0.3527204502814259,
265,baseline,2,separate,Basic,0.36397889977392617,
266,baseline,2,separate,EventCoref,0.4090909090909091,
267,baseline,2,separate,Imperfection,0.3200883002207506,
268,baseline,2,separate,Numerical,0.3552123552123552,
269,baseline,2,separate,Reasoning,0.3469903894790086,
270,baseline,2,separate,Reference,0.35023041474654376,
271,baseline,2,separate,Tricky,0.3135498320268757,
272,baseline,2,separate,combined,0.3517823639774859,0.1
273,baseline,2,separate,Basic,0.36850037678975134,0.1
274,baseline,2,separate,EventCoref,0.36363636363636365,0.1
275,baseline,2,separate,Imperfection,0.2869757174392936,0.1
276,baseline,2,separate,Numerical,0.37258687258687256,0.1
277,baseline,2,separate,Reasoning,0.33282751643904906,0.1
278,baseline,2,separate,Reference,0.3686635944700461,0.1
279,baseline,2,separate,Tricky,0.3269876819708847,0.1
280,baseline,2,separate,combined,0.3530331457160725,0.2
281,baseline,2,separate,Basic,0.3624717407686511,0.2
282,baseline,2,separate,EventCoref,0.3787878787878788,0.2
283,baseline,2,separate,Imperfection,0.3068432671081678,0.2
284,baseline,2,separate,Numerical,0.36293436293436293,0.2
285,baseline,2,separate,Reasoning,0.3485078401618614,0.2
286,baseline,2,separate,Reference,0.37327188940092165,0.2
287,baseline,2,separate,Tricky,0.3124300111982083,0.2
288,baseline,2,separate,combined,0.3708567854909318,0.30000000000000004
289,baseline,2,separate,Basic,0.3715146948003014,0.30000000000000004
290,baseline,2,separate,EventCoref,0.4393939393939394,0.30000000000000004
291,baseline,2,separate,Imperfection,0.37527593818984545,0.30000000000000004
292,baseline,2,separate,Numerical,0.3407335907335907,0.30000000000000004
293,baseline,2,separate,Reasoning,0.39807789580171976,0.30000000000000004
294,baseline,2,separate,Reference,0.3882488479262673,0.30000000000000004
295,baseline,2,separate,Tricky,0.2889137737961926,0.30000000000000004
296,baseline,2,separate,combined,0.3424015009380863,0.4
297,baseline,2,separate,Basic,0.33911077618688773,0.4
298,baseline,2,separate,EventCoref,0.3484848484848485,0.4
299,baseline,2,separate,Imperfection,0.3576158940397351,0.4
300,baseline,2,separate,Numerical,0.3416988416988417,0.4
301,baseline,2,separate,Reasoning,0.3495194739504299,0.4
302,baseline,2,separate,Reference,0.33294930875576034,0.4
303,baseline,2,separate,Tricky,0.30011198208286677,0.4
304,baseline,2,separate,combined,0.36053783614759227,0.5
305,baseline,2,separate,Basic,0.3571966842501884,0.5
306,baseline,2,separate,EventCoref,0.3939393939393939,0.5
307,baseline,2,separate,Imperfection,0.304635761589404,0.5
308,baseline,2,separate,Numerical,0.36776061776061775,0.5
309,baseline,2,separate,Reasoning,0.3651997976732423,0.5
310,baseline,2,separate,Reference,0.36981566820276496,0.5
311,baseline,2,separate,Tricky,0.3090705487122061,0.5
312,baseline,2,separate,combined,0.3530331457160725,0.6
313,baseline,2,separate,Basic,0.3602110022607385,0.6
314,baseline,2,separate,EventCoref,0.3181818181818182,0.6
315,baseline,2,separate,Imperfection,0.3068432671081678,0.6
316,baseline,2,separate,Numerical,0.3696911196911197,0.6
317,baseline,2,separate,Reasoning,0.34597875569044007,0.6
318,baseline,2,separate,Reference,0.35944700460829493,0.6
319,baseline,2,separate,Tricky,0.3281075027995521,0.6
320,baseline,2,separate,combined,0.3611632270168856,0.7000000000000001
321,baseline,2,separate,Basic,0.3617181612660136,0.7000000000000001
322,baseline,2,separate,EventCoref,0.4393939393939394,0.7000000000000001
323,baseline,2,separate,Imperfection,0.3443708609271523,0.7000000000000001
324,baseline,2,separate,Numerical,0.33976833976833976,0.7000000000000001
325,baseline,2,separate,Reasoning,0.38239757207890746,0.7000000000000001
326,baseline,2,separate,Reference,0.3675115207373272,0.7000000000000001
327,baseline,2,separate,Tricky,0.2945128779395297,0.7000000000000001
328,baseline,2,separate,combined,0.3539712320200125,0.8
329,baseline,2,separate,Basic,0.3571966842501884,0.8
330,baseline,2,separate,EventCoref,0.42424242424242425,0.8
331,baseline,2,separate,Imperfection,0.3487858719646799,0.8
332,baseline,2,separate,Numerical,0.3388030888030888,0.8
333,baseline,2,separate,Reasoning,0.3783510369246333,0.8
334,baseline,2,separate,Reference,0.35599078341013823,0.8
335,baseline,2,separate,Tricky,0.2855543113101904,0.8
336,baseline,2,separate,combined,0.3586616635397123,0.9
337,baseline,2,separate,Basic,0.38281838733986434,0.9
338,baseline,2,separate,EventCoref,0.3787878787878788,0.9
339,baseline,2,separate,Imperfection,0.31125827814569534,0.9
340,baseline,2,separate,Numerical,0.3561776061776062,0.9
341,baseline,2,separate,Reasoning,0.3490136570561457,0.9
342,baseline,2,separate,Reference,0.35944700460829493,0.9
343,baseline,2,separate,Tricky,0.3269876819708847,0.9
344,baseline,2,separate,combined,0.35616010006253906,1.0
345,baseline,2,separate,Basic,0.3541823662396383,1.0
346,baseline,2,separate,EventCoref,0.3787878787878788,1.0
347,baseline,2,separate,Imperfection,0.3355408388520971,1.0
348,baseline,2,separate,Numerical,0.36196911196911197,1.0
349,baseline,2,separate,Reasoning,0.36317653009610523,1.0
350,baseline,2,separate,Reference,0.3548387096774194,1.0
351,baseline,2,separate,Tricky,0.29227323628219487,1.0
352,baseline,3,combined,combined,0.3592870544090056,
353,baseline,3,combined,Basic,0.3715146948003014,
354,baseline,3,combined,EventCoref,0.3484848484848485,
355,baseline,3,combined,Imperfection,0.3090507726269316,
356,baseline,3,combined,Numerical,0.37258687258687256,
357,baseline,3,combined,Reasoning,0.3404147698533131,
358,baseline,3,combined,Reference,0.3686635944700461,
359,baseline,3,combined,Tricky,0.3269876819708847,
360,baseline,3,combined,combined,0.3545966228893058,0.1
361,baseline,3,combined,Basic,0.3813112283345893,0.1
362,baseline,3,combined,EventCoref,0.36363636363636365,0.1
363,baseline,3,combined,Imperfection,0.31788079470198677,0.1
364,baseline,3,combined,Numerical,0.3465250965250965,0.1
365,baseline,3,combined,Reasoning,0.3454729387961558,0.1
366,baseline,3,combined,Reference,0.35944700460829493,0.1
367,baseline,3,combined,Tricky,0.3180291153415454,0.1
368,baseline,3,combined,combined,0.36866791744840527,0.2
369,baseline,3,combined,Basic,0.3715146948003014,0.2
370,baseline,3,combined,EventCoref,0.4090909090909091,0.2
371,baseline,3,combined,Imperfection,0.33112582781456956,0.2
372,baseline,3,combined,Numerical,0.3667953667953668,0.2
373,baseline,3,combined,Reasoning,0.3753161355589277,0.2
374,baseline,3,combined,Reference,0.3686635944700461,0.2
375,baseline,3,combined,Tricky,0.3281075027995521,0.2
376,baseline,3,combined,combined,0.34834271419637275,0.30000000000000004
377,baseline,3,combined,Basic,0.3496608892238131,0.30000000000000004
378,baseline,3,combined,EventCoref,0.36363636363636365,0.30000000000000004
379,baseline,3,combined,Imperfection,0.30022075055187636,0.30000000000000004
380,baseline,3,combined,Numerical,0.3561776061776062,0.30000000000000004
381,baseline,3,combined,Reasoning,0.3424380374304502,0.30000000000000004
382,baseline,3,combined,Reference,0.35714285714285715,0.30000000000000004
383,baseline,3,combined,Tricky,0.3157894736842105,0.30000000000000004
384,baseline,3,combined,combined,0.3714821763602251,0.4
385,baseline,3,combined,Basic,0.359457422758101,0.4
386,baseline,3,combined,EventCoref,0.3939393939393939,0.4
387,baseline,3,combined,Imperfection,0.32671081677704195,0.4
388,baseline,3,combined,Numerical,0.3764478764478765,0.4
389,baseline,3,combined,Reasoning,0.37632776934749623,0.4
390,baseline,3,combined,Reference,0.39976958525345624,0.4
391,baseline,3,combined,Tricky,0.3281075027995521,0.4
392,baseline,3,combined,combined,0.36335209505941213,0.5
393,baseline,3,combined,Basic,0.37226827430293896,0.5
394,baseline,3,combined,EventCoref,0.3939393939393939,0.5
395,baseline,3,combined,Imperfection,0.3090507726269316,0.5
396,baseline,3,combined,Numerical,0.3667953667953668,0.5
397,baseline,3,combined,Reasoning,0.3636823469903895,0.5
398,baseline,3,combined,Reference,0.3709677419354839,0.5
399,baseline,3,combined,Tricky,0.3012318029115342,0.5
400,baseline,3,combined,combined,0.3539712320200125,0.6
401,baseline,3,combined,Basic,0.3519216277317257,0.6
402,baseline,3,combined,EventCoref,0.3787878787878788,0.6
403,baseline,3,combined,Imperfection,0.31788079470198677,0.6
404,baseline,3,combined,Numerical,0.3754826254826255,0.6
405,baseline,3,combined,Reasoning,0.33788568538189173,0.6
406,baseline,3,combined,Reference,0.3663594470046083,0.6
407,baseline,3,combined,Tricky,0.3516237402015677,0.6
408,baseline,3,combined,combined,0.37679799874921827,0.7000000000000001
409,baseline,3,combined,Basic,0.3617181612660136,0.7000000000000001
410,baseline,3,combined,EventCoref,0.4393939393939394,0.7000000000000001
411,baseline,3,combined,Imperfection,0.3355408388520971,0.7000000000000001
412,baseline,3,combined,Numerical,0.37258687258687256,0.7000000000000001
413,baseline,3,combined,Reasoning,0.3930197268588771,0.7000000000000001
414,baseline,3,combined,Reference,0.3617511520737327,0.7000000000000001
415,baseline,3,combined,Tricky,0.3281075027995521,0.7000000000000001
416,baseline,3,combined,combined,0.3717948717948718,0.8
417,baseline,3,combined,Basic,0.3730218538055765,0.8
418,baseline,3,combined,EventCoref,0.3939393939393939,0.8
419,baseline,3,combined,Imperfection,0.32229580573951433,0.8
420,baseline,3,combined,Numerical,0.3754826254826255,0.8
421,baseline,3,combined,Reasoning,0.37632776934749623,0.8
422,baseline,3,combined,Reference,0.3663594470046083,0.8
423,baseline,3,combined,Tricky,0.3393057110862262,0.8
424,baseline,3,combined,combined,0.3818011257035647,0.9
425,baseline,3,combined,Basic,0.3654860587792012,0.9
426,baseline,3,combined,EventCoref,0.48484848484848486,0.9
427,baseline,3,combined,Imperfection,0.34216335540838855,0.9
428,baseline,3,combined,Numerical,0.3832046332046332,0.9
429,baseline,3,combined,Reasoning,0.39504299443601415,0.9
430,baseline,3,combined,Reference,0.38018433179723504,0.9
431,baseline,3,combined,Tricky,0.3269876819708847,0.9
432,baseline,3,combined,combined,0.35021888680425267,1.0
433,baseline,3,combined,Basic,0.3398643556895252,1.0
434,baseline,3,combined,EventCoref,0.3333333333333333,1.0
435,baseline,3,combined,Imperfection,0.3068432671081678,1.0
436,baseline,3,combined,Numerical,0.3590733590733591,1.0
437,baseline,3,combined,Reasoning,0.35710672736469395,1.0
438,baseline,3,combined,Reference,0.35944700460829493,1.0
439,baseline,3,combined,Tricky,0.3012318029115342,1.0
440,baseline,3,separate,combined,0.3533458411507192,
441,baseline,3,separate,Basic,0.3549359457422758,
442,baseline,3,separate,EventCoref,0.3484848484848485,
443,baseline,3,separate,Imperfection,0.32229580573951433,
444,baseline,3,separate,Numerical,0.3696911196911197,
445,baseline,3,separate,Reasoning,0.3485078401618614,
446,baseline,3,separate,Reference,0.36059907834101385,
447,baseline,3,separate,Tricky,0.3012318029115342,
448,baseline,3,separate,combined,0.3517823639774859,0.1
449,baseline,3,separate,Basic,0.34815373021853807,0.1
450,baseline,3,separate,EventCoref,0.36363636363636365,0.1
451,baseline,3,separate,Imperfection,0.2980132450331126,0.1
452,baseline,3,separate,Numerical,0.3590733590733591,0.1
453,baseline,3,separate,Reasoning,0.3596358118361153,0.1
454,baseline,3,separate,Reference,0.358294930875576,0.1
455,baseline,3,separate,Tricky,0.2933930571108623,0.1
456,baseline,3,separate,combined,0.35365853658536583,0.2
457,baseline,3,separate,Basic,0.3519216277317257,0.2
458,baseline,3,separate,EventCoref,0.36363636363636365,0.2
459,baseline,3,separate,Imperfection,0.31346578366445915,0.2
460,baseline,3,separate,Numerical,0.36293436293436293,0.2
461,baseline,3,separate,Reasoning,0.3495194739504299,0.2
462,baseline,3,separate,Reference,0.3640552995391705,0.2
463,baseline,3,separate,Tricky,0.3169092945128779,0.2
464,baseline,3,separate,combined,0.3445903689806129,0.30000000000000004
465,baseline,3,separate,Basic,0.34287867370007535,0.30000000000000004
466,baseline,3,separate,EventCoref,0.36363636363636365,0.30000000000000004
467,baseline,3,separate,Imperfection,0.30022075055187636,0.30000000000000004
468,baseline,3,separate,Numerical,0.3561776061776062,0.30000000000000004
469,baseline,3,separate,Reasoning,0.343955488113303,0.30000000000000004
470,baseline,3,separate,Reference,0.3421658986175115,0.30000000000000004
471,baseline,3,separate,Tricky,0.2956326987681971,0.30000000000000004
472,baseline,3,separate,combined,0.35021888680425267,0.4
