,case,subcase,label,acc
90,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
91,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
92,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
94,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
96,Lexical Semantics,Factivity,combined,0.640625
97,Lexical Semantics,Factivity,contradiction,0.4166666666666667
98,Lexical Semantics,Factivity,entailment,0.875
99,Lexical Semantics,Factivity,neutral,0.6111111111111112
100,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
101,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
102,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
103,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
104,Logic,Conjunction,combined,0.8333333333333334
105,Logic,Conjunction,contradiction,0.0
106,Logic,Conjunction,entailment,1.0
107,Logic,Conjunction,neutral,0.8333333333333334
108,Logic,Universal;Conjunction,combined,1.0
109,Logic,Universal;Conjunction,contradiction,-1.0
110,Logic,Universal;Conjunction,entailment,1.0
111,Logic,Universal;Conjunction,neutral,-1.0
112,Lexical Semantics,Morphological negation,combined,0.9230769230769231
113,Lexical Semantics,Morphological negation,contradiction,1.0
114,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
115,Lexical Semantics,Morphological negation,neutral,0.5
116,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
117,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
118,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
120,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
121,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
122,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
123,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
124,Logic,Upward monotone,combined,0.6666666666666666
125,Logic,Upward monotone,contradiction,-1.0
126,Logic,Upward monotone,entailment,1.0
127,Logic,Upward monotone,neutral,0.4117647058823529
128,Logic,Existential;Upward monotone,combined,1.0
129,Logic,Existential;Upward monotone,contradiction,-1.0
130,Logic,Existential;Upward monotone,entailment,1.0
131,Logic,Existential;Upward monotone,neutral,1.0
132,Logic,Existential;Negation,combined,1.0
133,Logic,Existential;Negation,contradiction,1.0
134,Logic,Existential;Negation,entailment,-1.0
135,Logic,Existential;Negation,neutral,-1.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
140,Predicate-Argument Structure,Relative clauses,combined,0.625
141,Predicate-Argument Structure,Relative clauses,contradiction,0.25
142,Predicate-Argument Structure,Relative clauses,entailment,0.875
143,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
144,Logic,Temporal;Intervals/Numbers,combined,0.5
145,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
146,Logic,Temporal;Intervals/Numbers,entailment,-1.0
147,Logic,Temporal;Intervals/Numbers,neutral,0.5
148,Logic,Intervals/Numbers;Non-monotone,combined,1.0
149,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
150,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
151,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
152,Lexical Semantics,Quantifiers,combined,0.717391304347826
153,Lexical Semantics,Quantifiers,contradiction,0.9375
154,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
155,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
156,Predicate-Argument Structure,Datives,combined,0.85
157,Predicate-Argument Structure,Datives,contradiction,1.0
158,Predicate-Argument Structure,Datives,entailment,1.0
159,Predicate-Argument Structure,Datives,neutral,0.25
160,Logic,Downward monotone,combined,0.19230769230769232
161,Logic,Downward monotone,contradiction,-1.0
162,Logic,Downward monotone,entailment,0.36363636363636365
163,Logic,Downward monotone,neutral,0.06666666666666667
164,Logic,Disjunction;Conditionals;Negation,combined,0.5
165,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
166,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
167,Logic,Disjunction;Conditionals;Negation,neutral,0.0
168,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
169,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
170,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
171,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
172,Logic,Temporal;Conjunction,combined,0.0
173,Logic,Temporal;Conjunction,contradiction,0.0
174,Logic,Temporal;Conjunction,entailment,-1.0
175,Logic,Temporal;Conjunction,neutral,-1.0
176,Logic,Negation,combined,0.7222222222222222
177,Logic,Negation,contradiction,0.8157894736842105
178,Logic,Negation,entailment,0.6666666666666666
179,Logic,Negation,neutral,0.46153846153846156
180,Logic,Negation;Conditionals,combined,1.0
181,Logic,Negation;Conditionals,contradiction,1.0
182,Logic,Negation;Conditionals,entailment,-1.0
183,Logic,Negation;Conditionals,neutral,-1.0
184,Logic,Disjunction;Non-monotone,combined,0.0
185,Logic,Disjunction;Non-monotone,contradiction,0.0
186,Logic,Disjunction;Non-monotone,entailment,-1.0
187,Logic,Disjunction;Non-monotone,neutral,-1.0
188,Logic,Existential,combined,0.6428571428571429
189,Logic,Existential,contradiction,1.0
190,Logic,Existential,entailment,0.8
191,Logic,Existential,neutral,0.42857142857142855
192,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
193,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
194,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
195,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
196,Logic,Conjunction;Negation,combined,0.6666666666666666
197,Logic,Conjunction;Negation,contradiction,0.5
198,Logic,Conjunction;Negation,entailment,-1.0
199,Logic,Conjunction;Negation,neutral,1.0
200,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
201,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
202,Predicate-Argument Structure,Nominalization,entailment,1.0
203,Predicate-Argument Structure,Nominalization,neutral,0.0
204,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
205,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
206,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
207,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
208,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
209,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
210,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
211,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
212,Logic,Conditionals,combined,0.6363636363636364
213,Logic,Conditionals,contradiction,1.0
214,Logic,Conditionals,entailment,0.7857142857142857
215,Logic,Conditionals,neutral,0.16666666666666666
216,Logic,Disjunction;Conjunction,combined,0.5
217,Logic,Disjunction;Conjunction,contradiction,0.0
218,Logic,Disjunction;Conjunction,entailment,1.0
219,Logic,Disjunction;Conjunction,neutral,-1.0
220,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
221,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
222,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
223,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
224,Lexical Semantics,Factivity;Quantifiers,combined,1.0
225,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
226,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
227,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
228,Logic,Downward monotone;Conditionals,combined,0.0
229,Logic,Downward monotone;Conditionals,contradiction,-1.0
230,Logic,Downward monotone;Conditionals,entailment,0.0
231,Logic,Downward monotone;Conditionals,neutral,0.0
232,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
233,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
234,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
235,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
236,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
237,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
238,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
239,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
240,Lexical Semantics,Named entities,combined,0.6111111111111112
241,Lexical Semantics,Named entities,contradiction,0.5
242,Lexical Semantics,Named entities,entailment,0.9444444444444444
243,Lexical Semantics,Named entities,neutral,0.16666666666666666
244,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
245,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
246,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
247,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
248,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
249,Predicate-Argument Structure,Coordination scope,contradiction,0.0
250,Predicate-Argument Structure,Coordination scope,entailment,1.0
251,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
252,Logic,Intervals/Numbers,combined,0.43333333333333335
253,Logic,Intervals/Numbers,contradiction,0.35714285714285715
254,Logic,Intervals/Numbers,entailment,0.2857142857142857
255,Logic,Intervals/Numbers,neutral,0.6666666666666666
256,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
257,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
258,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
259,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
260,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
261,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
262,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
263,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
264,Logic,Universal,combined,0.8571428571428571
265,Logic,Universal,contradiction,1.0
266,Logic,Universal,entailment,0.8
267,Logic,Universal,neutral,0.8
268,Logic,Non-monotone,combined,0.45454545454545453
269,Logic,Non-monotone,contradiction,-1.0
270,Logic,Non-monotone,entailment,1.0
271,Logic,Non-monotone,neutral,0.29411764705882354
272,Knowledge,Common sense,combined,0.6933333333333334
273,Knowledge,Common sense,contradiction,0.6724137931034483
274,Knowledge,Common sense,entailment,0.75
275,Knowledge,Common sense,neutral,0.6388888888888888
