,case,subcase,label,acc
115,Logic,Conjunction,entailment,1.0
116,Logic,Upward monotone,combined,0.7
117,Logic,Upward monotone,neutral,0.47058823529411764
118,Logic,Upward monotone,contradiction,-1.0
119,Logic,Upward monotone,entailment,1.0
120,Logic,Temporal,combined,0.35714285714285715
121,Logic,Temporal,neutral,0.0
122,Logic,Temporal,contradiction,0.0
123,Logic,Temporal,entailment,0.9090909090909091
124,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
125,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
126,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
127,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
132,Logic,Conditionals,combined,0.5909090909090909
133,Logic,Conditionals,neutral,0.0
134,Logic,Conditionals,contradiction,1.0
135,Logic,Conditionals,entailment,0.7857142857142857
136,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
137,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
138,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
139,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
140,Logic,Disjunction;Negation,combined,0.16666666666666666
141,Logic,Disjunction;Negation,neutral,0.2
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,entailment,0.0
144,Logic,Existential,combined,0.7142857142857143
145,Logic,Existential,neutral,0.42857142857142855
146,Logic,Existential,contradiction,1.0
147,Logic,Existential,entailment,1.0
148,Logic,Intervals/Numbers,combined,0.3
149,Logic,Intervals/Numbers,neutral,0.3333333333333333
150,Logic,Intervals/Numbers,contradiction,0.35714285714285715
151,Logic,Intervals/Numbers,entailment,0.14285714285714285
152,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
153,Predicate-Argument Structure,Restrictivity,neutral,0.0
154,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity,entailment,1.0
156,Logic,Negation,combined,0.6111111111111112
157,Logic,Negation,neutral,0.5384615384615384
158,Logic,Negation,contradiction,0.631578947368421
159,Logic,Negation,entailment,0.6666666666666666
160,Logic,Temporal;Intervals/Numbers,combined,0.0
161,Logic,Temporal;Intervals/Numbers,neutral,0.0
162,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
163,Logic,Temporal;Intervals/Numbers,entailment,-1.0
164,Logic,Disjunction,combined,0.2727272727272727
165,Logic,Disjunction,neutral,0.0
166,Logic,Disjunction,contradiction,1.0
167,Logic,Disjunction,entailment,0.4444444444444444
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,contradiction,0.5
171,Logic,Negation;Conditionals,entailment,-1.0
172,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
173,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
174,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
175,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
176,Lexical Semantics,Named entities,combined,0.6666666666666666
177,Lexical Semantics,Named entities,neutral,0.25
178,Lexical Semantics,Named entities,contradiction,0.5
179,Lexical Semantics,Named entities,entailment,1.0
180,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
181,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
182,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
183,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
184,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
185,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
186,Predicate-Argument Structure,Coordination scope,contradiction,0.0
187,Predicate-Argument Structure,Coordination scope,entailment,1.0
188,Logic,Downward monotone;Existential;Negation,combined,0.5
189,Logic,Downward monotone;Existential;Negation,neutral,0.0
190,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
191,Logic,Downward monotone;Existential;Negation,entailment,1.0
192,Logic,Double negation;Negation,combined,1.0
193,Logic,Double negation;Negation,neutral,-1.0
194,Logic,Double negation;Negation,contradiction,1.0
195,Logic,Double negation;Negation,entailment,-1.0
196,Logic,Double negation,combined,0.8461538461538461
197,Logic,Double negation,neutral,0.0
198,Logic,Double negation,contradiction,1.0
199,Logic,Double negation,entailment,0.9090909090909091
200,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
201,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
202,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
203,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
204,Logic,Disjunction;Non-monotone,combined,0.0
205,Logic,Disjunction;Non-monotone,neutral,-1.0
206,Logic,Disjunction;Non-monotone,contradiction,0.0
207,Logic,Disjunction;Non-monotone,entailment,-1.0
208,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
209,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
210,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
211,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
212,Logic,Conjunction;Negation,combined,0.8333333333333334
213,Logic,Conjunction;Negation,neutral,0.5
214,Logic,Conjunction;Negation,contradiction,1.0
215,Logic,Conjunction;Negation,entailment,-1.0
216,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
217,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
218,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
219,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
224,Logic,Existential;Upward monotone,combined,0.5
225,Logic,Existential;Upward monotone,neutral,0.0
226,Logic,Existential;Upward monotone,contradiction,-1.0
227,Logic,Existential;Upward monotone,entailment,1.0
228,Predicate-Argument Structure,Relative clauses,combined,0.5
229,Predicate-Argument Structure,Relative clauses,neutral,0.25
230,Predicate-Argument Structure,Relative clauses,contradiction,0.25
231,Predicate-Argument Structure,Relative clauses,entailment,1.0
232,Logic,Temporal;Conjunction,combined,0.5
233,Logic,Temporal;Conjunction,neutral,-1.0
234,Logic,Temporal;Conjunction,contradiction,0.5
235,Logic,Temporal;Conjunction,entailment,-1.0
236,Lexical Semantics,Factivity;Quantifiers,combined,1.0
237,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
238,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
239,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
240,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
241,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
242,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
243,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
244,Lexical Semantics,Lexical entailment,combined,0.5746268656716418
245,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
246,Lexical Semantics,Lexical entailment,contradiction,0.6153846153846154
247,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
248,Logic,Disjunction;Conjunction,combined,0.5
249,Logic,Disjunction;Conjunction,neutral,-1.0
250,Logic,Disjunction;Conjunction,contradiction,0.0
251,Logic,Disjunction;Conjunction,entailment,1.0
252,Logic,Downward monotone,combined,0.2692307692307692
253,Logic,Downward monotone,neutral,0.0
254,Logic,Downward monotone,contradiction,-1.0
255,Logic,Downward monotone,entailment,0.6363636363636364
256,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
257,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
258,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
259,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
260,Knowledge,World knowledge,combined,0.5373134328358209
261,Knowledge,World knowledge,neutral,0.41025641025641024
262,Knowledge,World knowledge,contradiction,0.21875
263,Knowledge,World knowledge,entailment,0.7777777777777778
264,Lexical Semantics,Morphological negation,combined,0.9230769230769231
265,Lexical Semantics,Morphological negation,neutral,0.0
266,Lexical Semantics,Morphological negation,contradiction,1.0
267,Lexical Semantics,Morphological negation,entailment,1.0
268,Logic,Universal;Conjunction,combined,1.0
269,Logic,Universal;Conjunction,neutral,-1.0
270,Logic,Universal;Conjunction,contradiction,-1.0
271,Logic,Universal;Conjunction,entailment,1.0
272,Logic,Downward monotone;Conditionals,combined,0.0
273,Logic,Downward monotone;Conditionals,neutral,0.0
274,Logic,Downward monotone;Conditionals,contradiction,-1.0
275,Logic,Downward monotone;Conditionals,entailment,0.0
