,case,subcase,label,acc
56,Knowledge,Common sense,combined,0.6933333333333334
57,Knowledge,Common sense,contradiction,0.7413793103448276
58,Knowledge,Common sense,entailment,0.7142857142857143
59,Knowledge,Common sense,neutral,0.5833333333333334
60,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
61,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
62,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
63,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
64,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
65,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
66,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
67,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
68,Logic,Disjunction;Non-monotone,combined,0.0
69,Logic,Disjunction;Non-monotone,contradiction,0.0
70,Logic,Disjunction;Non-monotone,entailment,-1.0
71,Logic,Disjunction;Non-monotone,neutral,-1.0
72,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
73,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
74,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
75,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
76,Logic,Disjunction;Negation,combined,0.0
77,Logic,Disjunction;Negation,contradiction,-1.0
78,Logic,Disjunction;Negation,entailment,0.0
79,Logic,Disjunction;Negation,neutral,0.0
80,Logic,Intervals/Numbers;Non-monotone,combined,1.0
81,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
82,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
83,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,contradiction,1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,neutral,-1.0
88,Logic,Disjunction;Conditionals;Negation,combined,0.5
89,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
90,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
91,Logic,Disjunction;Conditionals;Negation,neutral,0.0
92,Logic,Existential;Upward monotone,combined,1.0
93,Logic,Existential;Upward monotone,contradiction,-1.0
94,Logic,Existential;Upward monotone,entailment,1.0
95,Logic,Existential;Upward monotone,neutral,1.0
96,Predicate-Argument Structure,Relative clauses,combined,0.625
97,Predicate-Argument Structure,Relative clauses,contradiction,0.25
98,Predicate-Argument Structure,Relative clauses,entailment,0.875
99,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
100,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
101,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
102,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
103,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
104,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
106,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
107,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
108,Lexical Semantics,Morphological negation,combined,0.8461538461538461
109,Lexical Semantics,Morphological negation,contradiction,1.0
110,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
111,Lexical Semantics,Morphological negation,neutral,0.0
112,Lexical Semantics,Factivity,combined,0.53125
113,Lexical Semantics,Factivity,contradiction,0.5
114,Lexical Semantics,Factivity,entailment,0.8125
115,Lexical Semantics,Factivity,neutral,0.4166666666666667
116,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
117,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
118,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
120,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
121,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
122,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
123,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
124,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
125,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
126,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
127,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
128,Logic,Double negation,combined,0.9230769230769231
129,Logic,Double negation,contradiction,1.0
130,Logic,Double negation,entailment,1.0
131,Logic,Double negation,neutral,0.0
132,Logic,Conjunction;Negation,combined,0.6666666666666666
133,Logic,Conjunction;Negation,contradiction,0.5
134,Logic,Conjunction;Negation,entailment,-1.0
135,Logic,Conjunction;Negation,neutral,1.0
136,Logic,Existential;Negation,combined,1.0
137,Logic,Existential;Negation,contradiction,1.0
138,Logic,Existential;Negation,entailment,-1.0
139,Logic,Existential;Negation,neutral,-1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
141,Predicate-Argument Structure,Coordination scope,contradiction,0.0
142,Predicate-Argument Structure,Coordination scope,entailment,1.0
143,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
144,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
145,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
146,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
147,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
148,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
149,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
150,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
151,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
152,Lexical Semantics,Named entities,combined,0.6666666666666666
153,Lexical Semantics,Named entities,contradiction,0.6666666666666666
154,Lexical Semantics,Named entities,entailment,1.0
155,Lexical Semantics,Named entities,neutral,0.16666666666666666
156,Logic,Upward monotone,combined,0.7
157,Logic,Upward monotone,contradiction,-1.0
158,Logic,Upward monotone,entailment,0.9230769230769231
159,Logic,Upward monotone,neutral,0.5294117647058824
160,Logic,Disjunction;Conjunction,combined,0.5
161,Logic,Disjunction;Conjunction,contradiction,0.0
162,Logic,Disjunction;Conjunction,entailment,1.0
163,Logic,Disjunction;Conjunction,neutral,-1.0
164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
166,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
167,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
168,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
169,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
170,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
172,Logic,Negation;Conditionals,combined,1.0
173,Logic,Negation;Conditionals,contradiction,1.0
174,Logic,Negation;Conditionals,entailment,-1.0
175,Logic,Negation;Conditionals,neutral,-1.0
176,Predicate-Argument Structure,Active/Passive,combined,0.5625
177,Predicate-Argument Structure,Active/Passive,contradiction,1.0
178,Predicate-Argument Structure,Active/Passive,entailment,1.0
179,Predicate-Argument Structure,Active/Passive,neutral,0.125
180,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
181,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
182,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
183,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
184,Knowledge,World knowledge,combined,0.5895522388059702
185,Knowledge,World knowledge,contradiction,0.375
186,Knowledge,World knowledge,entailment,0.7936507936507936
187,Knowledge,World knowledge,neutral,0.4358974358974359
188,Logic,Conditionals,combined,0.6363636363636364
189,Logic,Conditionals,contradiction,1.0
190,Logic,Conditionals,entailment,0.7857142857142857
191,Logic,Conditionals,neutral,0.16666666666666666
192,Predicate-Argument Structure,Datives,combined,0.85
193,Predicate-Argument Structure,Datives,contradiction,1.0
194,Predicate-Argument Structure,Datives,entailment,1.0
195,Predicate-Argument Structure,Datives,neutral,0.25
196,Logic,Intervals/Numbers,combined,0.5333333333333333
197,Logic,Intervals/Numbers,contradiction,0.5714285714285714
198,Logic,Intervals/Numbers,entailment,0.2857142857142857
199,Logic,Intervals/Numbers,neutral,0.6666666666666666
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,entailment,1.0
203,Logic,Universal;Conjunction,neutral,-1.0
204,Logic,Temporal,combined,0.6071428571428571
205,Logic,Temporal,contradiction,0.5
206,Logic,Temporal,entailment,0.9090909090909091
207,Logic,Temporal,neutral,0.3333333333333333
208,Lexical Semantics,Factivity;Quantifiers,combined,1.0
209,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
210,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
211,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
212,Lexical Semantics,Quantifiers,combined,0.7608695652173914
213,Lexical Semantics,Quantifiers,contradiction,0.875
214,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
215,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
216,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
217,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
218,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
219,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
220,Logic,Downward monotone;Conditionals,combined,0.0
221,Logic,Downward monotone;Conditionals,contradiction,-1.0
222,Logic,Downward monotone;Conditionals,entailment,0.0
223,Logic,Downward monotone;Conditionals,neutral,0.0
224,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
225,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
226,Predicate-Argument Structure,Nominalization,entailment,1.0
227,Predicate-Argument Structure,Nominalization,neutral,0.0
228,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
229,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
230,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
231,Predicate-Argument Structure,Intersectivity,neutral,0.48
232,Logic,Existential,combined,0.6428571428571429
233,Logic,Existential,contradiction,1.0
234,Logic,Existential,entailment,0.8
235,Logic,Existential,neutral,0.42857142857142855
236,Logic,Universal;Negation,combined,1.0
237,Logic,Universal;Negation,contradiction,1.0
238,Logic,Universal;Negation,entailment,-1.0
239,Logic,Universal;Negation,neutral,-1.0
240,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
241,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
242,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
243,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
244,Logic,Universal,combined,0.9285714285714286
245,Logic,Universal,contradiction,1.0
246,Logic,Universal,entailment,0.8
247,Logic,Universal,neutral,1.0
248,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
249,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
250,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
251,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
252,Logic,Temporal;Conjunction,combined,0.0
253,Logic,Temporal;Conjunction,contradiction,0.0
254,Logic,Temporal;Conjunction,entailment,-1.0
255,Logic,Temporal;Conjunction,neutral,-1.0
256,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
257,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
258,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
259,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
261,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
262,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
264,Logic,Disjunction,combined,0.4090909090909091
265,Logic,Disjunction,contradiction,1.0
266,Logic,Disjunction,entailment,0.4444444444444444
267,Logic,Disjunction,neutral,0.2727272727272727
268,Logic,Conjunction,combined,0.875
269,Logic,Conjunction,contradiction,0.0
270,Logic,Conjunction,entailment,1.0
271,Logic,Conjunction,neutral,0.9166666666666666
272,Logic,Downward monotone,combined,0.23076923076923078
273,Logic,Downward monotone,contradiction,-1.0
274,Logic,Downward monotone,entailment,0.45454545454545453
275,Logic,Downward monotone,neutral,0.06666666666666667
