,case,subcase,label,acc
62,Logic,Temporal;Conjunction,entailment,-1.0
63,Logic,Temporal;Conjunction,neutral,-1.0
64,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
65,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
66,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
67,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
68,Predicate-Argument Structure,Datives,combined,0.85
69,Predicate-Argument Structure,Datives,contradiction,1.0
70,Predicate-Argument Structure,Datives,entailment,1.0
71,Predicate-Argument Structure,Datives,neutral,0.25
72,Logic,Double negation;Negation,combined,1.0
73,Logic,Double negation;Negation,contradiction,1.0
74,Logic,Double negation;Negation,entailment,-1.0
75,Logic,Double negation;Negation,neutral,-1.0
76,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
77,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
78,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
80,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
81,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
82,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
83,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
84,Logic,Universal;Conjunction,combined,1.0
85,Logic,Universal;Conjunction,contradiction,-1.0
86,Logic,Universal;Conjunction,entailment,1.0
87,Logic,Universal;Conjunction,neutral,-1.0
88,Logic,Universal;Negation,combined,0.5
89,Logic,Universal;Negation,contradiction,0.5
90,Logic,Universal;Negation,entailment,-1.0
91,Logic,Universal;Negation,neutral,-1.0
92,Logic,Conjunction,combined,0.5416666666666666
93,Logic,Conjunction,contradiction,0.0
94,Logic,Conjunction,entailment,1.0
95,Logic,Conjunction,neutral,0.25
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
101,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
102,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
103,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
104,Lexical Semantics,Factivity,combined,0.484375
105,Lexical Semantics,Factivity,contradiction,0.3333333333333333
106,Lexical Semantics,Factivity,entailment,0.875
107,Lexical Semantics,Factivity,neutral,0.3611111111111111
108,Logic,Conjunction;Upward monotone,combined,0.5
109,Logic,Conjunction;Upward monotone,contradiction,-1.0
110,Logic,Conjunction;Upward monotone,entailment,1.0
111,Logic,Conjunction;Upward monotone,neutral,0.0
112,Logic,Non-monotone,combined,0.36363636363636365
113,Logic,Non-monotone,contradiction,-1.0
114,Logic,Non-monotone,entailment,1.0
115,Logic,Non-monotone,neutral,0.17647058823529413
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
119,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
120,Logic,Intervals/Numbers,combined,0.3333333333333333
121,Logic,Intervals/Numbers,contradiction,0.35714285714285715
122,Logic,Intervals/Numbers,entailment,0.2857142857142857
123,Logic,Intervals/Numbers,neutral,0.3333333333333333
124,Logic,Disjunction,combined,0.5
125,Logic,Disjunction,contradiction,1.0
126,Logic,Disjunction,entailment,0.6666666666666666
127,Logic,Disjunction,neutral,0.2727272727272727
128,Lexical Semantics,Named entities,combined,0.6944444444444444
129,Lexical Semantics,Named entities,contradiction,0.6666666666666666
130,Lexical Semantics,Named entities,entailment,1.0
131,Lexical Semantics,Named entities,neutral,0.25
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,neutral,0.0
136,Logic,Disjunction;Negation,combined,0.0
137,Logic,Disjunction;Negation,contradiction,-1.0
138,Logic,Disjunction;Negation,entailment,0.0
139,Logic,Disjunction;Negation,neutral,0.0
140,Logic,Negation;Conditionals,combined,0.5
141,Logic,Negation;Conditionals,contradiction,0.5
142,Logic,Negation;Conditionals,entailment,-1.0
143,Logic,Negation;Conditionals,neutral,-1.0
144,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
145,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
146,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
147,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
148,Predicate-Argument Structure,Core args,combined,0.6666666666666666
149,Predicate-Argument Structure,Core args,contradiction,0.5
150,Predicate-Argument Structure,Core args,entailment,1.0
151,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
152,Lexical Semantics,Morphological negation,combined,0.9230769230769231
153,Lexical Semantics,Morphological negation,contradiction,1.0
154,Lexical Semantics,Morphological negation,entailment,1.0
155,Lexical Semantics,Morphological negation,neutral,0.0
156,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
157,Predicate-Argument Structure,Coordination scope,contradiction,0.1
158,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
159,Predicate-Argument Structure,Coordination scope,neutral,0.0
160,Logic,Downward monotone,combined,0.3076923076923077
161,Logic,Downward monotone,contradiction,-1.0
162,Logic,Downward monotone,entailment,0.5454545454545454
163,Logic,Downward monotone,neutral,0.13333333333333333
164,Knowledge,Common sense,combined,0.6066666666666667
165,Knowledge,Common sense,contradiction,0.5344827586206896
166,Knowledge,Common sense,entailment,0.7142857142857143
167,Knowledge,Common sense,neutral,0.5555555555555556
168,Logic,Disjunction;Conditionals;Negation,combined,0.25
169,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
170,Logic,Disjunction;Conditionals;Negation,entailment,0.0
171,Logic,Disjunction;Conditionals;Negation,neutral,1.0
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Conditionals,combined,0.5909090909090909
177,Logic,Conditionals,contradiction,1.0
178,Logic,Conditionals,entailment,0.7857142857142857
179,Logic,Conditionals,neutral,0.0
180,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
181,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
182,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
183,Predicate-Argument Structure,Intersectivity,neutral,0.36
184,Knowledge,World knowledge,combined,0.5970149253731343
185,Knowledge,World knowledge,contradiction,0.28125
186,Knowledge,World knowledge,entailment,0.873015873015873
187,Knowledge,World knowledge,neutral,0.41025641025641024
188,Logic,Upward monotone,combined,0.7
189,Logic,Upward monotone,contradiction,-1.0
190,Logic,Upward monotone,entailment,1.0
191,Logic,Upward monotone,neutral,0.47058823529411764
192,Logic,Existential;Negation,combined,1.0
193,Logic,Existential;Negation,contradiction,1.0
194,Logic,Existential;Negation,entailment,-1.0
195,Logic,Existential;Negation,neutral,-1.0
196,Logic,Disjunction;Conjunction,combined,0.5
197,Logic,Disjunction;Conjunction,contradiction,0.0
198,Logic,Disjunction;Conjunction,entailment,1.0
199,Logic,Disjunction;Conjunction,neutral,-1.0
200,Logic,Downward monotone;Existential;Negation,combined,0.5
201,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
202,Logic,Downward monotone;Existential;Negation,entailment,0.0
203,Logic,Downward monotone;Existential;Negation,neutral,1.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
208,Logic,Universal,combined,0.7857142857142857
209,Logic,Universal,contradiction,1.0
210,Logic,Universal,entailment,0.8
211,Logic,Universal,neutral,0.6
212,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
213,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
214,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
215,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
216,Predicate-Argument Structure,Active/Passive,combined,0.5625
217,Predicate-Argument Structure,Active/Passive,contradiction,1.0
218,Predicate-Argument Structure,Active/Passive,entailment,1.0
219,Predicate-Argument Structure,Active/Passive,neutral,0.125
220,Lexical Semantics,Quantifiers,combined,0.6956521739130435
221,Lexical Semantics,Quantifiers,contradiction,0.875
222,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
223,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
224,Logic,Existential,combined,0.6428571428571429
225,Logic,Existential,contradiction,1.0
226,Logic,Existential,entailment,0.8
227,Logic,Existential,neutral,0.42857142857142855
228,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
229,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
230,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
231,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
232,Logic,Temporal,combined,0.4642857142857143
233,Logic,Temporal,contradiction,0.25
234,Logic,Temporal,entailment,0.7272727272727273
235,Logic,Temporal,neutral,0.3333333333333333
236,Lexical Semantics,Lexical entailment,combined,0.6865671641791045
237,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
238,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
239,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
240,Logic,Negation,combined,0.6111111111111112
241,Logic,Negation,contradiction,0.631578947368421
242,Logic,Negation,entailment,1.0
243,Logic,Negation,neutral,0.46153846153846156
244,Lexical Semantics,Factivity;Quantifiers,combined,1.0
245,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
246,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
247,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
248,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
249,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
250,Predicate-Argument Structure,Nominalization,entailment,1.0
251,Predicate-Argument Structure,Nominalization,neutral,0.25
252,Logic,Double negation,combined,0.8461538461538461
253,Logic,Double negation,contradiction,1.0
254,Logic,Double negation,entailment,0.9090909090909091
255,Logic,Double negation,neutral,0.0
256,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
257,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
258,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
259,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
260,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
261,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
262,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
263,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
264,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
265,Predicate-Argument Structure,Relative clauses,contradiction,0.0
266,Predicate-Argument Structure,Relative clauses,entailment,1.0
267,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
268,Logic,Existential;Upward monotone,combined,1.0
269,Logic,Existential;Upward monotone,contradiction,-1.0
270,Logic,Existential;Upward monotone,entailment,1.0
271,Logic,Existential;Upward monotone,neutral,1.0
272,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
273,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
274,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
275,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
