,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
11,"['316', '307', '306', '311', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45443e,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The opposition campaign was horrible.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
12,"['331', '307', '324', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The U-Haul issue will be looked into each month until an acceptable explanation is provided.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
13,"['313', '311', '315', '339', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111123e,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Strict reading affirms that creation took a week.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
14,"['313', '307', '324', '310', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,25841n,25841,My wife and daughter are the ones doing Riley.,Riley is an art exhibit in Maine.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
15,"['307', '307', '306', '311', '321']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,106431e,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Probably their behavior is defensible when you look at it that way.,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
16,"['307', '307', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38475e,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton picked up Connie Hamzy while she was sunbathing.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
17,"['316', '333', '319', '311', '315']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",A good tax would have made a difference on I-695.,antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,entailment,False
18,"['339', '333', '319', '306', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67606e,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",This was the first time the list had been created by Slate.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
19,"['339', '311', '315', '339', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,67606n,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",Slate continued to release this list annually.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
20,"['307', '306', '311', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14329c,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",Managers of highly leveraged firms are unconcerned about costs.,antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,False
21,"['331', '311', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2394c,2394,Citing conservative critics of Brown vs.,Brown's critics are liberal in nature.,antonym,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
22,"['329', '311', '315', '339', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,119781n,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",There were only a few economic reasons the US didn't pursue peace.,antonym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
23,"['336', '307', '306', '311', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,99956n,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The muckrater that wrote the story was an inside person on the Pentagon.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
24,"['315', '333', '319', '306', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124839e,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Freedom of association would not be taken seriously in court.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
25,"['311', '333', '319', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38867c,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",The theory was formally proven as valid and true.,antonym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
26,"['307', '333', '319', '306', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106431e,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",The Pippens and Iversons behavior is defensible.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
27,"['306', '307', '306', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67207e,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,I have an increased appreciation for my satellite dish.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
28,"['329', '306', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,27317c,27317,Candidates must submit a set of fingerprints for review by the FBI.,The FBI will ignore fingerprints of the candidates.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
29,"['315', '333', '319', '306', '336']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124839c,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",After upsetting liberals Justice Thomas started listening more carefully to them.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
30,"['313', '311', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The strictest reading suggests that creation took a month.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
31,"['311', '306', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13753c,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","In the worlds of licit and illicit dealings, Soccer Guy will be fondly remembered.",antonym,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
32,"['333', '307', '333', '324', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,125600e,125600,2) This particular instance of it stinks.,The instance is perceived to suck.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
33,"['342', '327', '319', '306', '316']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102777c,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton's shoes were clean when he entered the elementary school.,antonym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,True
34,"['327', '333', '319', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,67174c,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Pro-life dems protests against prohibition are declining.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
35,"['339', '306', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67606c,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",There was only one person named to the Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
36,"['331', '307', '306', '339', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69381e,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","If Gore becomes president he is unlikely to give influence to his personal gurus, in similar fashion to how Bill Clinton would do so.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
37,"['329', '307', '333', '324', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,27317n,27317,Candidates must submit a set of fingerprints for review by the FBI.,"The FBI will not ignore fingerprints of the candidates, before they are passed on to the CIA.",antonym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
38,"['319', '307', '306', '337', '339']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,134706n,134706,The sacred is not mysterious to her.,She gained her understanding over many years of study.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
39,"['315', '327', '319', '306', '316']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124839c,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Freedom of association would easily be accepted by Justice Thomas.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
40,"['331', '307', '306', '311', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,"The Shopping Avenger continue to press the matter each month, until finally the issue with U-Haul was settled.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
41,"['336', '319', '306', '337', '339']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,101846n,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Israel finds Assad to be the best.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
42,"['331', '307', '306', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,5913e,5913,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book is out of touch with how life really works.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
43,"['316', '319', '306', '311', '321']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,45443c,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",A wonderful campaign resulted in an I-695 victory.,antonym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,True
44,"['311', '306', '315', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38867n,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",More evidence could formally prove the theory valid.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
45,"['331', '307', '306', '311', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,1073e,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft would watch as smaller computer devices and other advancements in tech would shrink their market share even further.,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
46,"['342', '333', '319', '306', '342']","['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",contradiction,88929c,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",Frank Capra had the starring role in the movie It's a Wonderful Life.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
47,"['339', '307', '306', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90839e,90839,Numbers began wafting about on the  I'd say at least five,It was right about five that the numbers were passing by.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
48,"['331', '307', '333', '324', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2394e,2394,Citing conservative critics of Brown vs.,Brown's critics are conservative.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
49,"['306', '319', '306', '337', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,67207c,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,A regular antenna has better reception than a satellite dish.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
50,"['336', '307', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The Pentagon gets rid of extra weapons.,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
51,"['307', '307', '306', '311', '309']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15265e,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",Handling it more helped me to see how much better it looked.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
52,"['331', '306', '316', '337', '309']","['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",contradiction,69381c,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","Gore is certain to give his personal gurus great influence, if and when he becomes president.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
53,"['327', '319', '306', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67174n,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Pro-life laws which are not a laughing matter will be in effect in the next decade.,antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
54,"['339', '327', '319', '306', '316']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,90839n,90839,Numbers began wafting about on the  I'd say at least five,It continued on past five.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
55,"['331', '333', '319', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110901c,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,"The Shopping Avenger will only look into the U-Haul issue once, and then move on from it.",antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
56,"['327', '307', '333', '324', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,19639c,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Shugar wrote extensively about Tripp in his paper in 1929.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
57,"['316', '333', '319', '311', '315']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,80665n,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The text is realistic.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
58,"['336', '319', '306', '311', '321']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,101846c,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Assad is unable to get along with Israel.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
59,"['331', '306', '311', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1073c,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,"Microsoft continues to dominate the industry, with hardly a challenger in sight.",antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
60,"['307', '319', '306', '337', '339']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38475n,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",The bikini made Connie Hamzy look ugly.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,False
61,"['333', '333', '319', '306', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125600n,125600,2) This particular instance of it stinks.,"Similar instances, apart from this one, are good.",antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
62,"['307', '307', '324', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15265c,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",It just looked better and better without doing anything.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
63,"['331', '307', '306', '311', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1073e,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,It is believed that Microsoft's dominance is being chipped away at by the industry.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
64,"['319', '333', '319', '306', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134706c,134706,The sacred is not mysterious to her.,She finds the sacred to be quite puzzling.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
65,"['316', '333', '319', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80665c,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter capitalizes on realism,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
66,"['336', '319', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99956c,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The Pentagon keeps their weapons forever.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
67,"['342', '333', '319', '306', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,286e,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",Tommy Hilfiger is a well liked sportswear brand.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
68,"['342', '306', '311', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton made the floor in the school dirty as he was walking through.,antonym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
69,"['339', '306', '316', '337', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,90839n,90839,Numbers began wafting about on the  I'd say at least five,The process started on number three.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
70,"['337', '306', '315', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131094c,131094,How else could I perform the valuable service of being everyone's only GOP pal?,He's everyone's only Dem pal,antonym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,entailment,False
71,"['311', '306', '311', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13753e,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","Outside the world of licit affairs, ""Soccer Guy"" is not a name that will be remembered.",antonym,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
72,"['342', '319', '306', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102777n,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,"At first, Clinton didn't release that he tracked in dirt from the outside.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
73,"['342', '307', '324', '310', '329']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,286n,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",At the end of the show there are designer swimwear ads.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
74,"['307', '306', '315', '342', '336']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,97011e,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The expectation that the ANC would return land was inaccurate.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
75,"['306', '319', '306', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67207n,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,The bigger the satellite dish the better the reception.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
76,"['331', '306', '316', '337', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,69381n,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","Gore did indeed hold back from giving credence to those in his circle of leadership, in regards to making important policy decisions.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
77,"['319', '306', '315', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She has a solid understanding of the sacred.,antonym,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
