,case,subcase,label,acc
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
56,Logic,Existential,combined,0.6428571428571429
57,Logic,Existential,contradiction,1.0
58,Logic,Existential,neutral,0.2857142857142857
59,Logic,Existential,entailment,1.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.75
61,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
62,Logic,Disjunction;Conditionals;Negation,neutral,0.0
63,Logic,Disjunction;Conditionals;Negation,entailment,1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
65,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
66,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
67,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
68,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
69,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
70,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
71,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
72,Lexical Semantics,Morphological negation,combined,0.8846153846153846
73,Lexical Semantics,Morphological negation,contradiction,0.9
74,Lexical Semantics,Morphological negation,neutral,0.0
75,Lexical Semantics,Morphological negation,entailment,1.0
76,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
77,Predicate-Argument Structure,Relative clauses,contradiction,0.0
78,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
79,Predicate-Argument Structure,Relative clauses,entailment,1.0
80,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
81,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
82,Predicate-Argument Structure,Intersectivity,neutral,0.16
83,Predicate-Argument Structure,Intersectivity,entailment,1.0
84,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
85,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
86,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
87,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
88,Logic,Temporal,combined,0.35714285714285715
89,Logic,Temporal,contradiction,0.0
90,Logic,Temporal,neutral,0.0
91,Logic,Temporal,entailment,0.9090909090909091
92,Logic,Conjunction;Upward monotone,combined,0.5
93,Logic,Conjunction;Upward monotone,contradiction,-1.0
94,Logic,Conjunction;Upward monotone,neutral,0.0
95,Logic,Conjunction;Upward monotone,entailment,1.0
96,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
97,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
98,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
99,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
100,Logic,Downward monotone,combined,0.4230769230769231
101,Logic,Downward monotone,contradiction,-1.0
102,Logic,Downward monotone,neutral,0.06666666666666667
103,Logic,Downward monotone,entailment,0.9090909090909091
104,Logic,Disjunction;Negation,combined,0.0
105,Logic,Disjunction;Negation,contradiction,-1.0
106,Logic,Disjunction;Negation,neutral,0.0
107,Logic,Disjunction;Negation,entailment,0.0
108,Lexical Semantics,Factivity,combined,0.4375
109,Lexical Semantics,Factivity,contradiction,0.3333333333333333
110,Lexical Semantics,Factivity,neutral,0.2777777777777778
111,Lexical Semantics,Factivity,entailment,0.875
112,Knowledge,World knowledge,combined,0.5746268656716418
113,Knowledge,World knowledge,contradiction,0.1875
114,Knowledge,World knowledge,neutral,0.38461538461538464
115,Knowledge,World knowledge,entailment,0.8888888888888888
116,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
117,Lexical Semantics,Lexical entailment,contradiction,0.6346153846153846
118,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
119,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
120,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
121,Predicate-Argument Structure,Coordination scope,contradiction,0.1
122,Predicate-Argument Structure,Coordination scope,neutral,0.0
123,Predicate-Argument Structure,Coordination scope,entailment,1.0
124,Logic,Universal,combined,0.8571428571428571
125,Logic,Universal,contradiction,1.0
126,Logic,Universal,neutral,0.6
127,Logic,Universal,entailment,1.0
128,Logic,Non-monotone,combined,0.2727272727272727
129,Logic,Non-monotone,contradiction,-1.0
130,Logic,Non-monotone,neutral,0.058823529411764705
131,Logic,Non-monotone,entailment,1.0
132,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
133,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
134,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
135,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
136,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
137,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
138,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
139,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
140,Lexical Semantics,Redundancy,combined,0.9230769230769231
141,Lexical Semantics,Redundancy,contradiction,-1.0
142,Lexical Semantics,Redundancy,neutral,0.0
143,Lexical Semantics,Redundancy,entailment,1.0
144,Logic,Downward monotone;Conditionals,combined,0.5
145,Logic,Downward monotone;Conditionals,contradiction,-1.0
146,Logic,Downward monotone;Conditionals,neutral,0.0
147,Logic,Downward monotone;Conditionals,entailment,1.0
148,Predicate-Argument Structure,Datives,combined,0.8
149,Predicate-Argument Structure,Datives,contradiction,1.0
150,Predicate-Argument Structure,Datives,neutral,0.0
151,Predicate-Argument Structure,Datives,entailment,1.0
152,Logic,Intervals/Numbers,combined,0.36666666666666664
153,Logic,Intervals/Numbers,contradiction,0.21428571428571427
154,Logic,Intervals/Numbers,neutral,0.5555555555555556
155,Logic,Intervals/Numbers,entailment,0.42857142857142855
156,Logic,Conjunction,combined,0.5416666666666666
157,Logic,Conjunction,contradiction,0.0
158,Logic,Conjunction,neutral,0.25
159,Logic,Conjunction,entailment,1.0
160,Logic,Temporal;Conjunction,combined,0.0
161,Logic,Temporal;Conjunction,contradiction,0.0
162,Logic,Temporal;Conjunction,neutral,-1.0
163,Logic,Temporal;Conjunction,entailment,-1.0
164,Logic,Disjunction,combined,0.5
165,Logic,Disjunction,contradiction,1.0
166,Logic,Disjunction,neutral,0.09090909090909091
167,Logic,Disjunction,entailment,0.8888888888888888
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,contradiction,0.5
170,Logic,Negation;Conditionals,neutral,-1.0
171,Logic,Negation;Conditionals,entailment,-1.0
172,Lexical Semantics,Named entities,combined,0.6944444444444444
173,Lexical Semantics,Named entities,contradiction,0.5
174,Lexical Semantics,Named entities,neutral,0.3333333333333333
175,Lexical Semantics,Named entities,entailment,1.0
176,Logic,Universal;Conjunction,combined,1.0
177,Logic,Universal;Conjunction,contradiction,-1.0
178,Logic,Universal;Conjunction,neutral,-1.0
179,Logic,Universal;Conjunction,entailment,1.0
180,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
181,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
183,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
184,Predicate-Argument Structure,Core args,combined,0.5833333333333334
185,Predicate-Argument Structure,Core args,contradiction,0.0
186,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
187,Predicate-Argument Structure,Core args,entailment,1.0
188,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
189,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
190,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
191,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
192,Logic,Existential;Upward monotone,combined,0.5
193,Logic,Existential;Upward monotone,contradiction,-1.0
194,Logic,Existential;Upward monotone,neutral,0.0
195,Logic,Existential;Upward monotone,entailment,1.0
196,Logic,Downward monotone;Existential;Negation,combined,0.5
197,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
198,Logic,Downward monotone;Existential;Negation,neutral,0.0
199,Logic,Downward monotone;Existential;Negation,entailment,1.0
200,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
201,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
202,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
203,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
204,Logic,Double negation;Negation,combined,1.0
205,Logic,Double negation;Negation,contradiction,1.0
206,Logic,Double negation;Negation,neutral,-1.0
207,Logic,Double negation;Negation,entailment,-1.0
208,Logic,Disjunction;Conjunction,combined,0.5
209,Logic,Disjunction;Conjunction,contradiction,0.0
210,Logic,Disjunction;Conjunction,neutral,-1.0
211,Logic,Disjunction;Conjunction,entailment,1.0
212,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
213,Predicate-Argument Structure,Nominalization,contradiction,0.5
214,Predicate-Argument Structure,Nominalization,neutral,0.0
215,Predicate-Argument Structure,Nominalization,entailment,1.0
216,Logic,Temporal;Intervals/Numbers,combined,0.0
217,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
218,Logic,Temporal;Intervals/Numbers,neutral,0.0
219,Logic,Temporal;Intervals/Numbers,entailment,-1.0
220,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
221,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
222,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
223,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
224,Logic,Existential;Negation,combined,1.0
225,Logic,Existential;Negation,contradiction,1.0
226,Logic,Existential;Negation,neutral,-1.0
227,Logic,Existential;Negation,entailment,-1.0
228,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
229,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
230,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
231,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
232,Logic,Upward monotone,combined,0.6333333333333333
233,Logic,Upward monotone,contradiction,-1.0
234,Logic,Upward monotone,neutral,0.35294117647058826
235,Logic,Upward monotone,entailment,1.0
236,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
237,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
238,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
239,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
240,Lexical Semantics,Quantifiers,combined,0.6521739130434783
241,Lexical Semantics,Quantifiers,contradiction,0.875
242,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
243,Lexical Semantics,Quantifiers,entailment,1.0
244,Logic,Disjunction;Non-monotone,combined,0.0
245,Logic,Disjunction;Non-monotone,contradiction,0.0
246,Logic,Disjunction;Non-monotone,neutral,-1.0
247,Logic,Disjunction;Non-monotone,entailment,-1.0
248,Knowledge,Common sense,combined,0.56
249,Knowledge,Common sense,contradiction,0.39655172413793105
250,Knowledge,Common sense,neutral,0.5833333333333334
251,Knowledge,Common sense,entailment,0.7142857142857143
252,Logic,Conjunction;Negation,combined,0.8333333333333334
253,Logic,Conjunction;Negation,contradiction,1.0
254,Logic,Conjunction;Negation,neutral,0.5
255,Logic,Conjunction;Negation,entailment,-1.0
256,Lexical Semantics,Factivity;Quantifiers,combined,1.0
257,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
258,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
259,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
260,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
261,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
262,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
263,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
264,Logic,Conditionals,combined,0.5909090909090909
265,Logic,Conditionals,contradiction,1.0
266,Logic,Conditionals,neutral,0.0
267,Logic,Conditionals,entailment,0.7857142857142857
268,Logic,Universal;Negation,combined,0.5
269,Logic,Universal;Negation,contradiction,0.5
270,Logic,Universal;Negation,neutral,-1.0
271,Logic,Universal;Negation,entailment,-1.0
272,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
273,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
274,Predicate-Argument Structure,Restrictivity,neutral,0.0
275,Predicate-Argument Structure,Restrictivity,entailment,1.0
