,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
25,"['111', '115', '107', '130', '102']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,91601e,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men are feared due to their attacks on villages and treatment of villagers.,group1,round5,neutral,False
26,"['102', '115', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,52011n,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",Saddam's men are willing to sell him out.,group1,round5,entailment,False
27,"['139', '115', '107', '139', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,27287e,27287,we were talking . Try to behave,The author wants to be free of interruption.,group1,round5,neutral,False
28,"['136', '115', '131', '108', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7880n,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",40 years of jail time would be acceptable.,group1,round5,neutral,True
29,"['102', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108538e,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",The memoir isn't truthful.,group1,round5,entailment,True
30,"['138', '111', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126250c,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",They did not have an intellectual upbringing.,group1,round5,entailment,False
31,"['133', '138', '107', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,128469e,128469,They aren't breaking any promises if they decide to take their ball and go home.,There was not a promise to stay there to begin with.,group1,round5,entailment,True
32,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88576c,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","According to polls, Dole is projected to handily win.",group1,round5,neutral,False
33,"['128', '138', '107', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,117205e,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT is responsible for the dwindling quality-of-life policing.,group1,round5,neutral,False
34,"['107', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91603e,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who have killed tend to have more children.,group1,round5,neutral,False
35,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56763c,56763,I find Pundit Central both your most enjoyable and most useful feature.,They view Pundit Central as boring and useless.,group1,round5,contradiction,True
36,"['123', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120022c,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.","According to femaleism, ancient women were subserviant to men.",group1,round5,contradiction,True
37,"['111', '138', '107', '130', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,135626n,135626,Physics has few inspirational  Unify that Field Theory!,Scientists continued to learn more about physics.,group1,round5,entailment,False
38,"['139', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,100248n,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,We will reassess possible regulations at the next session.,group1,round5,neutral,True
39,"['108', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7248n,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramsey's held a private funeral service for their daughter.,group1,round5,neutral,True
40,"['103', '138', '107', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,143027n,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,My second closest friend was a guy named Ted.,group1,round5,neutral,True
41,"['107', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88576e,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",Dole is expected to lose the election.,group1,round5,entailment,True
42,"['139', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80643e,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Louis Freeh once served as FBI director.,group1,round5,entailment,True
43,"['139', '138', '107', '139', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,4082n,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms served five terms for murder.,group1,round5,neutral,True
44,"['127', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62979c,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The Vienna Modernist does not win the critics grudging respect.,group1,round5,entailment,False
45,"['103', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97316e,97316,So the rejection of Pol Pot is heartening.,Someone sees the rejection of Pol Pot as a good thing.,group1,round5,entailment,True
46,"['115', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95338e,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump was considering a presidential campaign.,group1,round5,entailment,True
47,"['107', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110185e,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books published Esther Dyson's novel.,group1,round5,entailment,True
48,"['115', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115742c,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,The Israelis did not levy blame at Arafat.,group1,round5,contradiction,True
49,"['128', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24848e,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,maybe tax reform doesn't interest Bradley.,group1,round5,entailment,True
50,"['130', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97930c,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Nobody believes that Starr is overstepping his bounds as a prosecutor.,group1,round5,contradiction,True
51,"['103', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97316c,97316,So the rejection of Pol Pot is heartening.,Pol Pot has always been universally accepted.,group1,round5,contradiction,True
52,"['131', '131', '123', '128', '127']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,18264c,18264,"In short, most of the whale is incompressible.",Scientists have found ways to compress parts of a way that used to be incompressible.,group1,round5,entailment,False
53,"['128', '131', '108', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,131614c,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",the FBI was extremely hostile when they investigated the Mafia.,group1,round5,contradiction,True
54,"['102', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138537e,138537,She introduced Douglas not only to sex but also to poetry.,Poetry and sex were two activities they did.,group1,round5,entailment,True
55,"['102', '131', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50165c,50165,Advancing such a conflict automatically counts as news.,It's not news when this conflict happens.,group1,round5,entailment,False
56,"['127', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23981c,23981,The Clinton surrogates also held the high ground in the context war.,The Clinton surrogates lost their high ground at the start of the context war.,group1,round5,entailment,False
57,"['117', '131', '123', '128', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,90039n,90039,"Lucy screamed, I've got to know.",Lucy was very angry.,group1,round5,neutral,True
58,"['127', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17481c,17481,It is one of those rare cases in which I can please everyone.,It is one of those common cases in which I can please everyone.,group1,round5,contradiction,True
59,"['139', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80643n,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",The memo was ultimately released.,group1,round5,neutral,True
60,"['130', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,76871e,76871,The call is coming from inside the house!,"The call's origin is inside, not outside.",group1,round5,entailment,True
61,"['102', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50165n,50165,Advancing such a conflict automatically counts as news.,The conflict pertains to political tensions.,group1,round5,neutral,True
62,"['111', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91601n,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men have many enemies who seek vegeance against them.,group1,round5,neutral,True
63,"['108', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67571c,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"According to the quote, in most workplaces, it is perfectly acceptable to hit your boss.",group1,round5,contradiction,True
64,"['117', '131', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90039e,90039,"Lucy screamed, I've got to know.",Lucy yelled.,group1,round5,entailment,True
65,"['102', '131', '108', '128', '127']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,107442n,107442,Arrow's second dictum is that there should be no flip-flops.,You can change your stance.,group1,round5,entailment,False
66,"['127', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53975c,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,The Australian aborigines have not cared about the atrocities inflicted upon them,group1,round5,entailment,False
67,"['130', '131', '108', '123', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,126766c,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Nobody who talked to congress about the addictive properties of nicotine is going to be prosecuted.,group1,round5,contradiction,True
68,"['128', '131', '123', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,52761n,52761,My unborn children will never appear on the Today show.,the Today show is televisions 6th most popular program.,group1,round5,neutral,True
69,"['135', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47087e,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",Those who were in office after Truman and Stalin still had to play by a set of antiquated Cold War expectations.,group1,round5,entailment,True
70,"['117', '131', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18601n,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",Cartoon creators are intentionally putting more gay families into cartoons.,group1,round5,neutral,True
71,"['128', '131', '139', '128', '127']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,87816c,87816,Fast forward to 1994 and beyond.,pause in 1994.,group1,round5,entailment,False
72,"['133', '131', '125', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125131e,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,Voters and representatives are necessary for a democracy.,group1,round5,entailment,True
73,"['127', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51117e,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",Reed had been blamed for the debacle of the Bob Dole campaign.,group1,round5,entailment,True
74,"['117', '108', '113', '128', '127']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,31761c,31761,And their criticisms of the NEA are self-fulfilling.,Being critical of the NEA does not benefit them at all.,group1,round5,contradiction,True
75,"['133', '108', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123373c,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,There's nothing you can do to throw off the professor.,group1,round5,contradiction,True
76,"['107', '108', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122397n,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",His office is located downtown.,group1,round5,neutral,True
77,"['123', '108', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143651e,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel want to know when investors will realize the premium is too high.,group1,round5,entailment,True
78,"['103', '108', '123', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114316c,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Michael Dell and Al Dunlap are virtually identical.,group1,round5,contradiction,True
79,"['115', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115742e,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,There was a bombing in Jerusalem last week.,group1,round5,entailment,True
80,"['107', '123', '113', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,128055c,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Krugman had never written anything in his life.,group1,round5,contradiction,True
81,"['139', '123', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136252c,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,I have no opinion regarding consilience.,group1,round5,contradiction,True
82,"['139', '123', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19051n,19051,They post loads of newspaper articles--Yahoo!,Yahoo! posts more newspaper articles than anything else.,group1,round5,neutral,True
83,"['133', '130', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87993c,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Both blacks and white move up under the overmechanical assumptions of affirmative-action,group1,round5,entailment,False
84,"['133', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,96516n,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",There will be other people writing books about Tommy O'Connor.,group1,round5,neutral,True
85,"['127', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6804n,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",The definition is located in the Merriam-Webster dictionary.,group1,round5,entailment,False
86,"['138', '115', '139', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52806e,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",Stale jokes and formulaic cliffhangers cause the movie to go nowhere.,group1,round5,contradiction,False
87,"['107', '115', '111', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38865c,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,"Despite his body of work, Jonathan Rauch never had a test named after him.",group1,round5,entailment,False
88,"['111', '115', '111', '138', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,135626e,135626,Physics has few inspirational  Unify that Field Theory!,Field theory is a concept within physics.,group1,round5,entailment,True
89,"['127', '115', '130', '102', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,7624e,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,Did Indians travel over the Aleutian land bridge from Asia?,group1,round5,entailment,True
90,"['108', '115', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112467c,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,The series was praised by all of the critics for being historically correct.,group1,round5,contradiction,True
91,"['135', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16835c,16835,"And here, current history adds a major point.","And here, current history has nothing of note to add.",group1,round5,contradiction,True
92,"['102', '115', '107', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50165e,50165,Advancing such a conflict automatically counts as news.,It's news when this conflict advances.,group1,round5,entailment,True
93,"['107', '115', '130', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15371n,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",Laibson is well regarded within the philosophy community.,group1,round5,neutral,True
94,"['133', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,101470n,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","Most people in Salisbury, N.C. are white.",group1,round5,neutral,True
95,"['130', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132273n,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","If women are going to attempt to exploit their sexual power over men, then it is only natural for pimps to emerge to oversee sexual transactions.",group1,round5,entailment,False
96,"['138', '115', '107', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,122860c,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Roman Catholic Church and Anglicans do not believe in the same god.,group1,round5,contradiction,True
97,"['139', '115', '107', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,33105c,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",This art is very plain and boring.,group1,round5,contradiction,True
98,"['123', '115', '111', '139', '134']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143651n,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",The premium will be lowered if the investors realize it's too high.,group1,round5,neutral,True
99,"['127', '115', '139', '102', '133']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,17481n,17481,It is one of those rare cases in which I can please everyone.,This is rare because I rarely get a chance to see everyone together.,group1,round5,neutral,True
100,"['107', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91603c,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Only the men in Yanomamo who refuse to kill are allowed to have offspring.,group1,round5,contradiction,True
101,"['138', '115', '107', '133', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126250e,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",A specific upbringing made them have specific character traits.,group1,round5,entailment,True
102,"['130', '115', '107', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120732n,120732,How to Watch Washington Week in Review : Back to front.,All of the important news events for any given week are included in the recap.,group1,round5,contradiction,False
103,"['139', '115', '108', '123', '128']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,136252e,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,I have had discussions with well-educated people.,group1,round5,entailment,True
104,"['131', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56985c,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","Eisner had nothing to do with Welcom Back, Kotter.",group1,round5,contradiction,True
