,case,subcase,label,acc
251,Predicate-Argument Structure,Datives,contradiction,1.0
252,Logic,Negation,combined,0.5925925925925926
253,Logic,Negation,neutral,0.3076923076923077
254,Logic,Negation,entailment,0.6666666666666666
255,Logic,Negation,contradiction,0.6842105263157895
256,Logic,Non-monotone,combined,0.2727272727272727
257,Logic,Non-monotone,neutral,0.058823529411764705
258,Logic,Non-monotone,entailment,1.0
259,Logic,Non-monotone,contradiction,-1.0
260,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
261,Predicate-Argument Structure,Nominalization,neutral,0.0
262,Predicate-Argument Structure,Nominalization,entailment,1.0
263,Predicate-Argument Structure,Nominalization,contradiction,0.5
264,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
265,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
266,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
267,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
268,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
269,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
270,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
271,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
272,Logic,Downward monotone;Existential;Negation,combined,0.5
273,Logic,Downward monotone;Existential;Negation,neutral,0.0
274,Logic,Downward monotone;Existential;Negation,entailment,1.0
275,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
