,case,subcase,label,acc
88,Lexical Semantics,Factivity;Quantifiers,combined,1.0
89,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
90,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
91,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
92,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
93,Predicate-Argument Structure,Coordination scope,contradiction,0.0
94,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
95,Predicate-Argument Structure,Coordination scope,entailment,1.0
96,Logic,Conjunction;Upward monotone,combined,1.0
97,Logic,Conjunction;Upward monotone,contradiction,-1.0
98,Logic,Conjunction;Upward monotone,neutral,1.0
99,Logic,Conjunction;Upward monotone,entailment,1.0
100,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
101,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
102,Predicate-Argument Structure,Nominalization,neutral,0.5
103,Predicate-Argument Structure,Nominalization,entailment,1.0
104,Knowledge,Common sense,combined,0.5066666666666667
105,Knowledge,Common sense,contradiction,0.3448275862068966
106,Knowledge,Common sense,neutral,0.6944444444444444
107,Knowledge,Common sense,entailment,0.5535714285714286
108,Predicate-Argument Structure,Core args,combined,0.625
109,Predicate-Argument Structure,Core args,contradiction,0.0
110,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
111,Predicate-Argument Structure,Core args,entailment,1.0
112,Logic,Disjunction,combined,0.2727272727272727
113,Logic,Disjunction,contradiction,1.0
114,Logic,Disjunction,neutral,0.0
115,Logic,Disjunction,entailment,0.4444444444444444
116,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
118,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
119,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
120,Logic,Downward monotone;Existential;Negation,combined,0.0
121,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
122,Logic,Downward monotone;Existential;Negation,neutral,0.0
123,Logic,Downward monotone;Existential;Negation,entailment,0.0
124,Predicate-Argument Structure,Datives,combined,0.85
125,Predicate-Argument Structure,Datives,contradiction,1.0
126,Predicate-Argument Structure,Datives,neutral,0.25
127,Predicate-Argument Structure,Datives,entailment,1.0
128,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.56
131,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
132,Logic,Disjunction;Conjunction,combined,0.5
133,Logic,Disjunction;Conjunction,contradiction,0.0
134,Logic,Disjunction;Conjunction,neutral,-1.0
135,Logic,Disjunction;Conjunction,entailment,1.0
136,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
137,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
138,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
139,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
140,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
141,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
142,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
143,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
144,Logic,Double negation;Negation,combined,0.5
145,Logic,Double negation;Negation,contradiction,0.5
146,Logic,Double negation;Negation,neutral,-1.0
147,Logic,Double negation;Negation,entailment,-1.0
148,Knowledge,World knowledge,combined,0.5746268656716418
149,Knowledge,World knowledge,contradiction,0.28125
150,Knowledge,World knowledge,neutral,0.5897435897435898
151,Knowledge,World knowledge,entailment,0.7142857142857143
152,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
153,Predicate-Argument Structure,Relative clauses,contradiction,0.25
154,Predicate-Argument Structure,Relative clauses,neutral,0.5
155,Predicate-Argument Structure,Relative clauses,entailment,0.875
156,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
157,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
158,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
159,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
160,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
161,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
162,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
163,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
164,Logic,Disjunction;Non-monotone,combined,0.5
165,Logic,Disjunction;Non-monotone,contradiction,0.5
166,Logic,Disjunction;Non-monotone,neutral,-1.0
167,Logic,Disjunction;Non-monotone,entailment,-1.0
168,Logic,Existential,combined,0.6428571428571429
169,Logic,Existential,contradiction,1.0
170,Logic,Existential,neutral,0.42857142857142855
171,Logic,Existential,entailment,0.8
172,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
173,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
174,Lexical Semantics,Lexical entailment,neutral,0.34285714285714286
175,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
176,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
178,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
179,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
180,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
181,Logic,Intervals/Numbers;Non-monotone,contradiction,0.25
182,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
183,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
184,Logic,Universal;Negation,combined,0.5
185,Logic,Universal;Negation,contradiction,0.5
186,Logic,Universal;Negation,neutral,-1.0
187,Logic,Universal;Negation,entailment,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
189,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
191,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
193,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
194,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
195,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
196,Logic,Negation;Conditionals,combined,0.5
197,Logic,Negation;Conditionals,contradiction,0.5
198,Logic,Negation;Conditionals,neutral,-1.0
199,Logic,Negation;Conditionals,entailment,-1.0
200,Logic,Temporal;Conjunction,combined,0.0
201,Logic,Temporal;Conjunction,contradiction,0.0
202,Logic,Temporal;Conjunction,neutral,-1.0
203,Logic,Temporal;Conjunction,entailment,-1.0
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
208,Logic,Existential;Negation,combined,1.0
209,Logic,Existential;Negation,contradiction,1.0
210,Logic,Existential;Negation,neutral,-1.0
211,Logic,Existential;Negation,entailment,-1.0
212,Logic,Universal,combined,0.5714285714285714
213,Logic,Universal,contradiction,1.0
214,Logic,Universal,neutral,0.4
215,Logic,Universal,entailment,0.4
216,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.5
217,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
218,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
219,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.5
220,Logic,Existential;Upward monotone,combined,1.0
221,Logic,Existential;Upward monotone,contradiction,-1.0
222,Logic,Existential;Upward monotone,neutral,1.0
223,Logic,Existential;Upward monotone,entailment,1.0
224,Logic,Intervals/Numbers,combined,0.3333333333333333
225,Logic,Intervals/Numbers,contradiction,0.07142857142857142
226,Logic,Intervals/Numbers,neutral,0.7777777777777778
227,Logic,Intervals/Numbers,entailment,0.2857142857142857
228,Logic,Universal;Conjunction,combined,0.5
229,Logic,Universal;Conjunction,contradiction,-1.0
230,Logic,Universal;Conjunction,neutral,-1.0
231,Logic,Universal;Conjunction,entailment,0.5
232,Logic,Downward monotone,combined,0.19230769230769232
233,Logic,Downward monotone,contradiction,-1.0
234,Logic,Downward monotone,neutral,0.13333333333333333
235,Logic,Downward monotone,entailment,0.2727272727272727
236,Logic,Double negation,combined,0.9230769230769231
237,Logic,Double negation,contradiction,1.0
238,Logic,Double negation,neutral,0.5
239,Logic,Double negation,entailment,0.9545454545454546
240,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
241,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
242,Predicate-Argument Structure,Restrictivity,neutral,0.5
243,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
244,Logic,Temporal;Intervals/Numbers,combined,1.0
245,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
246,Logic,Temporal;Intervals/Numbers,neutral,1.0
247,Logic,Temporal;Intervals/Numbers,entailment,-1.0
248,Logic,Upward monotone,combined,0.7666666666666667
249,Logic,Upward monotone,contradiction,-1.0
250,Logic,Upward monotone,neutral,0.7058823529411765
251,Logic,Upward monotone,entailment,0.8461538461538461
252,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
253,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
254,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
255,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
256,Logic,Disjunction;Negation,combined,0.3333333333333333
257,Logic,Disjunction;Negation,contradiction,-1.0
258,Logic,Disjunction;Negation,neutral,0.4
259,Logic,Disjunction;Negation,entailment,0.0
260,Logic,Conditionals,combined,0.6363636363636364
261,Logic,Conditionals,contradiction,1.0
262,Logic,Conditionals,neutral,0.16666666666666666
263,Logic,Conditionals,entailment,0.7857142857142857
264,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
265,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
266,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
267,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
268,Lexical Semantics,Redundancy,combined,0.9230769230769231
269,Lexical Semantics,Redundancy,contradiction,-1.0
270,Lexical Semantics,Redundancy,neutral,0.5
271,Lexical Semantics,Redundancy,entailment,0.9583333333333334
272,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
273,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
274,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
275,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
