,case,subcase,label,acc
57,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
58,Predicate-Argument Structure,Core args,contradiction,0.5
59,Predicate-Argument Structure,Core args,neutral,0.0
60,Logic,Temporal;Intervals/Numbers,combined,0.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,0.0
64,Knowledge,World knowledge,combined,0.5597014925373134
65,Knowledge,World knowledge,entailment,0.9047619047619048
66,Knowledge,World knowledge,contradiction,0.21875
67,Knowledge,World knowledge,neutral,0.28205128205128205
68,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
69,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.421875
73,Lexical Semantics,Factivity,entailment,0.75
74,Lexical Semantics,Factivity,contradiction,0.16666666666666666
75,Lexical Semantics,Factivity,neutral,0.3611111111111111
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
81,Predicate-Argument Structure,Nominalization,entailment,1.0
82,Predicate-Argument Structure,Nominalization,contradiction,1.0
83,Predicate-Argument Structure,Nominalization,neutral,0.0
84,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
85,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
88,Logic,Existential,combined,0.6428571428571429
89,Logic,Existential,entailment,1.0
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.2857142857142857
92,Logic,Disjunction;Conditionals;Negation,combined,0.75
93,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,1.0
96,Knowledge,Common sense,combined,0.56
97,Knowledge,Common sense,entailment,0.7857142857142857
98,Knowledge,Common sense,contradiction,0.43103448275862066
99,Knowledge,Common sense,neutral,0.4166666666666667
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
104,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
105,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
106,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
107,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,1.0
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6111111111111112
125,Lexical Semantics,Named entities,entailment,1.0
126,Lexical Semantics,Named entities,contradiction,0.3333333333333333
127,Lexical Semantics,Named entities,neutral,0.16666666666666666
128,Logic,Disjunction,combined,0.5
129,Logic,Disjunction,entailment,0.7777777777777778
130,Logic,Disjunction,contradiction,1.0
131,Logic,Disjunction,neutral,0.18181818181818182
132,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,contradiction,0.0
135,Predicate-Argument Structure,Relative clauses,neutral,0.25
136,Logic,Downward monotone;Conditionals,combined,0.5
137,Logic,Downward monotone;Conditionals,entailment,1.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,1.0
145,Logic,Universal;Conjunction,entailment,1.0
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,0.5
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,0.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.9230769230769231
161,Lexical Semantics,Morphological negation,entailment,1.0
162,Lexical Semantics,Morphological negation,contradiction,1.0
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,0.5
171,Logic,Conjunction;Negation,neutral,1.0
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
176,Logic,Temporal;Conjunction,combined,0.5
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.5
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
184,Logic,Existential;Negation,combined,1.0
185,Logic,Existential;Negation,entailment,-1.0
186,Logic,Existential;Negation,contradiction,1.0
187,Logic,Existential;Negation,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
189,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
192,Logic,Disjunction;Negation,combined,0.0
193,Logic,Disjunction;Negation,entailment,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,neutral,0.0
196,Predicate-Argument Structure,Intersectivity,combined,0.5
197,Predicate-Argument Structure,Intersectivity,entailment,1.0
198,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
199,Predicate-Argument Structure,Intersectivity,neutral,0.12
200,Logic,Downward monotone;Existential;Negation,combined,0.5
201,Logic,Downward monotone;Existential;Negation,entailment,1.0
202,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
203,Logic,Downward monotone;Existential;Negation,neutral,0.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Lexical Semantics,Redundancy,combined,0.9230769230769231
209,Lexical Semantics,Redundancy,entailment,1.0
210,Lexical Semantics,Redundancy,contradiction,-1.0
211,Lexical Semantics,Redundancy,neutral,0.0
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,entailment,-1.0
214,Logic,Disjunction;Non-monotone,contradiction,0.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Universal,combined,0.8571428571428571
217,Logic,Universal,entailment,1.0
218,Logic,Universal,contradiction,0.75
219,Logic,Universal,neutral,0.8
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
224,Lexical Semantics,Quantifiers,combined,0.6086956521739131
225,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
226,Lexical Semantics,Quantifiers,contradiction,0.8125
227,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
228,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
229,Predicate-Argument Structure,Coordination scope,entailment,1.0
230,Predicate-Argument Structure,Coordination scope,contradiction,0.0
231,Predicate-Argument Structure,Coordination scope,neutral,0.0
232,Logic,Double negation;Negation,combined,0.5
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,0.5
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Downward monotone,combined,0.3076923076923077
237,Logic,Downward monotone,entailment,0.7272727272727273
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,neutral,0.0
240,Logic,Intervals/Numbers,combined,0.3
241,Logic,Intervals/Numbers,entailment,0.2857142857142857
242,Logic,Intervals/Numbers,contradiction,0.21428571428571427
243,Logic,Intervals/Numbers,neutral,0.4444444444444444
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,entailment,1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.22727272727272727
249,Logic,Non-monotone,entailment,1.0
250,Logic,Non-monotone,contradiction,-1.0
251,Logic,Non-monotone,neutral,0.0
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,entailment,1.0
254,Predicate-Argument Structure,Datives,contradiction,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Negation,combined,0.6296296296296297
257,Logic,Negation,entailment,1.0
258,Logic,Negation,contradiction,0.6578947368421053
259,Logic,Negation,neutral,0.46153846153846156
260,Logic,Existential;Upward monotone,combined,0.5
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,0.0
264,Logic,Temporal,combined,0.39285714285714285
265,Logic,Temporal,entailment,0.8181818181818182
266,Logic,Temporal,contradiction,0.25
267,Logic,Temporal,neutral,0.0
268,Predicate-Argument Structure,Active/Passive,combined,0.59375
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.1875
272,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
273,Predicate-Argument Structure,Restrictivity,entailment,1.0
274,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Restrictivity,neutral,0.0
