,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
10,"['235', '214', '205', '231', '201']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,111123e,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Creation took 7 days according to the strictest reading,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
11,"['217', '229', '201', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67174c,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Pro-life Democrats are running campaigns against anti-choice Republicans.,antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,entailment,False
12,"['233', '214', '231', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13753e,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Paulie Walnuts was a hit man on the Sopranos.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
13,"['231', '233', '214', '211', '236']","['neutral', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,38867e,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","Some theories are completely true and valid, but still have no evidence to support them.",antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
14,"['235', '203', '233', '201', '230']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,286e,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",Clothes from Donna Karan were shown,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
15,"['214', '201', '230', '235', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The victory was a landslide.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
16,"['231', '214', '205', '231', '201']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,119781e,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The cold war was very beneficial and profitable for the United States.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
17,"['235', '214', '229', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101846n,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Assad is in poor health,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
18,"['201', '233', '214', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124839c,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Thomas is a lobbyist,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
19,"['211', '229', '220', '201', '211']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,106431n,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippen and Iverson both played professional football.,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
20,"['229', '233', '214', '211', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,90839n,90839,Numbers began wafting about on the  I'd say at least five,there could have been dozens.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
21,"['233', '222', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125600c,125600,2) This particular instance of it stinks.,The mentioned instance gives off a sweet floweriness.,antonym,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
22,"['201', '203', '233', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131094e,131094,How else could I perform the valuable service of being everyone's only GOP pal?,The author believed he provided a valuable service,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
23,"['201', '222', '214', '220', '234']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,69381c,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore is more corrupt than Clinton,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
24,"['234', '214', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88929n,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",The movie won an oscar.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
25,"['217', '214', '205', '231', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51148n,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,The poll only surveyed the opinion of older Hong Kong residents and did not get the opinion of the younger generation.,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
26,"['233', '214', '229', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25841e,25841,My wife and daughter are the ones doing Riley.,The author has a wife and daughter.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
27,"['234', '203', '233', '222', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88929e,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",It's a Wonderful Life was directed by Frank Capra.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
28,"['235', '229', '220', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27317e,27317,Candidates must submit a set of fingerprints for review by the FBI.,Candidates have to provide identifying information,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
29,"['233', '222', '229', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38475n,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Connie Hamzy liked to swim.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
30,"['236', '233', '214', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21055n,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond has lived in South Carolina for most of his adult life.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
31,"['235', '214', '229', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,286n,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",Both male and female models walked in the show,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
32,"['211', '214', '229', '237', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,106431n,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippen and Iverson both played professional basketball.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
33,"['230', '214', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,99956c,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"The Pentagon prevents surplus weapons from being thrown out, instead they must be collected and stored forever.",antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,contradiction,True
34,"['236', '214', '229', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15265n,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",I used it for a long time before it started to look better.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
35,"['233', '214', '205', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13753c,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Paulie Walnuts was a character on Breaking Bad.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
36,"['217', '229', '201', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,51148e,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,The poll showed that Hong Kong residents were optimistic about their future.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
37,"['229', '229', '220', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,14329c,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",manager gave little thought about overhead costs and productivity,antonym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
38,"['234', '203', '233', '201', '230']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,88929n,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.",Frank Capra directed the film Rosebud.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
39,"['201', '222', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2394c,2394,Citing conservative critics of Brown vs.,Brown has no critics,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
40,"['230', '222', '231', '230', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,99956n,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"The Pentagon has collected enough weapons to give every man, woman, and child a weapon.",antonym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
41,"['235', '203', '233', '222', '231']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,101846e,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Assad and Israel have entered into an agreement,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
42,"['230', '231', '230', '211', '236']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,67606c,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","The humble announcement was immediately retracted, as it was inaccurate.",antonym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
43,"['233', '231', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125600n,125600,2) This particular instance of it stinks.,The mentioned instance has been stinking for years.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
44,"['201', '222', '231', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1073n,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft will go out of bussiness,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
45,"['230', '233', '214', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67606e,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","At the time of the humble announcement, the population of the USA was greater than 250 million people.",antonym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
46,"['235', '203', '233', '222', '231']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111123n,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Belief that creation took a week is becoming less common,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
47,"['226', '222', '214', '220', '234']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67207n,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,My previous tv satellite dish was not this cute.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
48,"['201', '233', '214', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2394n,2394,Citing conservative critics of Brown vs.,Brown is not conservative,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,False
49,"['201', '233', '214', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80665c,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The author felt Portor took full advantage of the text,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
50,"['236', '203', '233', '222', '231']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,21055c,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond will remain chairman of the Senate Armed Services Committee until he reaches 98 years of age.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
51,"['236', '201', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15265c,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",I examined it haphazardly.,antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
52,"['229', '203', '233', '222', '231']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,102777c,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton removed his shoes before walking in,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
53,"['236', '231', '230', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21055e,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond is more than 90 years old.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
54,"['231', '231', '230', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38867e,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",Some theories have no evidence to support them.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
55,"['226', '201', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67207e,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,I have a cute tv satellite dish.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
56,"['236', '229', '201', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15265e,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",It started to look better and better.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
57,"['211', '203', '233', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,106431n,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Both Pippen and Iverson hate to be compared.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
58,"['226', '222', '219', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121940n,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Politicians risk much by taking a stand.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
59,"['235', '203', '233', '222', '231']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,27317n,27317,Candidates must submit a set of fingerprints for review by the FBI.,The job requires a security clearance,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
60,"['233', '214', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25841c,25841,My wife and daughter are the ones doing Riley.,The author is unmarried.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
61,"['217', '222', '219', '230', '235']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,A recent poll showed that Hong Kong residents were gloomy about the future of their city.,antonym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,neutral,False
62,"['233', '222', '219', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38475e,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Connie Hamzy was a rock groupie.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
63,"['235', '233', '214', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101846c,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Assad is dead,antonym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
64,"['201', '214', '229', '237', '236']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,69381c,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",All politicians give positions to their supporters,antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
65,"['235', '214', '229', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97011c,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC has fulfilled its expectations,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
66,"['201', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,5913n,5913,"Life, unlike Reich's book, is not a series of morality fables.",The author disliked the book,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
67,"['201', '229', '220', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5913c,5913,"Life, unlike Reich's book, is not a series of morality fables.",Life is just like Reich's book,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,contradiction,True
68,"['236', '203', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134706c,134706,The sacred is not mysterious to her.,She is unable to figure it out.,antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
69,"['229', '233', '214', '211', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",there was room for improvements with overhead and productivity,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
70,"['236', '222', '214', '231', '237']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She doesn't find it mysterious.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
71,"['235', '214', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The scrictest reading states that creation took a month,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
72,"['235', '214', '205', '231', '201']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97011e,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,People were forced to move off their land during apartheid,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
73,"['229', '209', '234', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger has an issue with U-Haul,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
74,"['229', '201', '230', '235', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton dulled the floor with dirt but the mop cleaned it all up,antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
75,"['236', '209', '234', '230', '235']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,134706n,134706,The sacred is not mysterious to her.,She finds it boring.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,True
76,"['201', '222', '219', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1073e,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft was once dominate,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
77,"['201', '231', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19639n,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger knows Tripp personally,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
78,"['235', '222', '214', '220', '234']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27317c,27317,Candidates must submit a set of fingerprints for review by the FBI.,Candidates have to give their fingerprints to the CIA,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
79,"['217', '214', '229', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67174e,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Pro choice Republicans are facing several opposition campaigns.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
80,"['235', '222', '214', '220', '234']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,286c,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",The sportswear designers are unpopular,antonym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
