,case,subcase,label,acc
154,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
155,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
156,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
157,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
158,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
159,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
160,Logic,Intervals/Numbers;Non-monotone,combined,1.0
161,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
162,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
163,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
164,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
165,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
166,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
167,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
168,Logic,Upward monotone,combined,0.6333333333333333
169,Logic,Upward monotone,neutral,0.35294117647058826
170,Logic,Upward monotone,entailment,1.0
171,Logic,Upward monotone,contradiction,-1.0
172,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
173,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
174,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
175,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
176,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
177,Predicate-Argument Structure,Intersectivity,neutral,0.44
178,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
179,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Predicate-Argument Structure,Active/Passive,combined,0.5625
185,Predicate-Argument Structure,Active/Passive,neutral,0.125
186,Predicate-Argument Structure,Active/Passive,entailment,1.0
187,Predicate-Argument Structure,Active/Passive,contradiction,1.0
188,Lexical Semantics,Redundancy,combined,0.9230769230769231
189,Lexical Semantics,Redundancy,neutral,0.0
190,Lexical Semantics,Redundancy,entailment,1.0
191,Lexical Semantics,Redundancy,contradiction,-1.0
192,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
193,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
194,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
195,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
196,Predicate-Argument Structure,Core args,combined,0.6875
197,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
198,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
199,Predicate-Argument Structure,Core args,contradiction,0.625
200,Logic,Intervals/Numbers,combined,0.5
201,Logic,Intervals/Numbers,neutral,0.4444444444444444
202,Logic,Intervals/Numbers,entailment,0.2857142857142857
203,Logic,Intervals/Numbers,contradiction,0.6428571428571429
204,Logic,Disjunction,combined,0.4090909090909091
205,Logic,Disjunction,neutral,0.2727272727272727
206,Logic,Disjunction,entailment,0.4444444444444444
207,Logic,Disjunction,contradiction,1.0
208,Logic,Existential;Negation,combined,1.0
209,Logic,Existential;Negation,neutral,-1.0
210,Logic,Existential;Negation,entailment,-1.0
211,Logic,Existential;Negation,contradiction,1.0
212,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
213,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
214,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
216,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
217,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
218,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
219,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
220,Lexical Semantics,Named entities,combined,0.6388888888888888
221,Lexical Semantics,Named entities,neutral,0.16666666666666666
222,Lexical Semantics,Named entities,entailment,1.0
223,Lexical Semantics,Named entities,contradiction,0.5
224,Logic,Universal;Conjunction,combined,1.0
225,Logic,Universal;Conjunction,neutral,-1.0
226,Logic,Universal;Conjunction,entailment,1.0
227,Logic,Universal;Conjunction,contradiction,-1.0
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
232,Logic,Existential,combined,0.6428571428571429
233,Logic,Existential,neutral,0.42857142857142855
234,Logic,Existential,entailment,0.8
235,Logic,Existential,contradiction,1.0
236,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
237,Predicate-Argument Structure,Nominalization,neutral,0.0
238,Predicate-Argument Structure,Nominalization,entailment,1.0
239,Predicate-Argument Structure,Nominalization,contradiction,1.0
240,Logic,Double negation,combined,0.9230769230769231
241,Logic,Double negation,neutral,0.0
242,Logic,Double negation,entailment,1.0
243,Logic,Double negation,contradiction,1.0
244,Knowledge,Common sense,combined,0.7
245,Knowledge,Common sense,neutral,0.6111111111111112
246,Knowledge,Common sense,entailment,0.6964285714285714
247,Knowledge,Common sense,contradiction,0.7586206896551724
248,Logic,Conditionals,combined,0.6363636363636364
249,Logic,Conditionals,neutral,0.16666666666666666
250,Logic,Conditionals,entailment,0.7857142857142857
251,Logic,Conditionals,contradiction,1.0
252,Logic,Conjunction,combined,0.7916666666666666
253,Logic,Conjunction,neutral,0.75
254,Logic,Conjunction,entailment,1.0
255,Logic,Conjunction,contradiction,0.0
256,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
257,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
258,Predicate-Argument Structure,Relative clauses,entailment,0.875
259,Predicate-Argument Structure,Relative clauses,contradiction,0.5
260,Logic,Negation,combined,0.7037037037037037
261,Logic,Negation,neutral,0.38461538461538464
262,Logic,Negation,entailment,0.6666666666666666
263,Logic,Negation,contradiction,0.8157894736842105
264,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
265,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
266,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
267,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
268,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
269,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
270,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
271,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
272,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
273,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
274,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
275,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
