,case,subcase,label,acc
105,Lexical Semantics,Named entities,neutral,0.0
106,Lexical Semantics,Named entities,entailment,0.0
107,Lexical Semantics,Named entities,contradiction,1.0
108,Lexical Semantics,Quantifiers,combined,0.34782608695652173
109,Lexical Semantics,Quantifiers,neutral,0.0
110,Lexical Semantics,Quantifiers,entailment,0.0
111,Lexical Semantics,Quantifiers,contradiction,1.0
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
116,Logic,Double negation,combined,0.07692307692307693
117,Logic,Double negation,neutral,0.0
118,Logic,Double negation,entailment,0.0
119,Logic,Double negation,contradiction,1.0
120,Logic,Temporal;Conjunction,combined,1.0
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,contradiction,1.0
124,Logic,Negation,combined,0.7037037037037037
125,Logic,Negation,neutral,0.0
126,Logic,Negation,entailment,0.0
127,Logic,Negation,contradiction,1.0
128,Predicate-Argument Structure,Datives,combined,0.1
129,Predicate-Argument Structure,Datives,neutral,0.0
130,Predicate-Argument Structure,Datives,entailment,0.0
131,Predicate-Argument Structure,Datives,contradiction,1.0
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,neutral,0.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.0
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
140,Predicate-Argument Structure,Nominalization,combined,0.23076923076923078
141,Predicate-Argument Structure,Nominalization,neutral,0.0
142,Predicate-Argument Structure,Nominalization,entailment,0.0
143,Predicate-Argument Structure,Nominalization,contradiction,1.0
144,Logic,Universal;Negation,combined,1.0
145,Logic,Universal;Negation,neutral,-1.0
146,Logic,Universal;Negation,entailment,-1.0
147,Logic,Universal;Negation,contradiction,1.0
148,Logic,Downward monotone;Existential;Negation,combined,0.0
149,Logic,Downward monotone;Existential;Negation,neutral,0.0
150,Logic,Downward monotone;Existential;Negation,entailment,0.0
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.0
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.0
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.0
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Universal,combined,0.2857142857142857
157,Logic,Universal,neutral,0.0
158,Logic,Universal,entailment,0.0
159,Logic,Universal,contradiction,1.0
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
164,Lexical Semantics,Factivity,combined,0.1875
165,Lexical Semantics,Factivity,neutral,0.0
166,Lexical Semantics,Factivity,entailment,0.0
167,Lexical Semantics,Factivity,contradiction,1.0
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.0
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Lexical Semantics,Lexical entailment,combined,0.3880597014925373
185,Lexical Semantics,Lexical entailment,neutral,0.0
186,Lexical Semantics,Lexical entailment,entailment,0.0
187,Lexical Semantics,Lexical entailment,contradiction,1.0
188,Logic,Negation;Conditionals,combined,1.0
189,Logic,Negation;Conditionals,neutral,-1.0
190,Logic,Negation;Conditionals,entailment,-1.0
191,Logic,Negation;Conditionals,contradiction,1.0
192,Logic,Intervals/Numbers,combined,0.4666666666666667
193,Logic,Intervals/Numbers,neutral,0.0
194,Logic,Intervals/Numbers,entailment,0.0
195,Logic,Intervals/Numbers,contradiction,1.0
196,Knowledge,Common sense,combined,0.38666666666666666
197,Knowledge,Common sense,neutral,0.0
198,Knowledge,Common sense,entailment,0.0
199,Knowledge,Common sense,contradiction,1.0
200,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
201,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
202,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
203,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
204,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.35714285714285715
205,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
206,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.0
207,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,1.0
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
212,Logic,Existential,combined,0.14285714285714285
213,Logic,Existential,neutral,0.0
214,Logic,Existential,entailment,0.0
215,Logic,Existential,contradiction,1.0
216,Logic,Conjunction;Negation,combined,0.6666666666666666
217,Logic,Conjunction;Negation,neutral,0.0
218,Logic,Conjunction;Negation,entailment,-1.0
219,Logic,Conjunction;Negation,contradiction,1.0
220,Predicate-Argument Structure,Restrictivity,combined,0.0
221,Predicate-Argument Structure,Restrictivity,neutral,0.0
222,Predicate-Argument Structure,Restrictivity,entailment,0.0
223,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
224,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
225,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
226,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
227,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
228,Logic,Temporal,combined,0.2857142857142857
229,Logic,Temporal,neutral,0.0
230,Logic,Temporal,entailment,0.0
231,Logic,Temporal,contradiction,1.0
232,Lexical Semantics,Redundancy,combined,0.0
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,0.0
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Factivity,combined,0.0
237,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
238,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
239,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.14285714285714285
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.0
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,1.0
244,Knowledge,World knowledge,combined,0.23880597014925373
245,Knowledge,World knowledge,neutral,0.0
246,Knowledge,World knowledge,entailment,0.0
247,Knowledge,World knowledge,contradiction,1.0
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
256,Logic,Disjunction;Non-monotone,combined,1.0
257,Logic,Disjunction;Non-monotone,neutral,-1.0
258,Logic,Disjunction;Non-monotone,entailment,-1.0
259,Logic,Disjunction;Non-monotone,contradiction,1.0
260,Logic,Existential;Upward monotone,combined,0.0
261,Logic,Existential;Upward monotone,neutral,0.0
262,Logic,Existential;Upward monotone,entailment,0.0
263,Logic,Existential;Upward monotone,contradiction,-1.0
264,Lexical Semantics,Morphological negation,combined,0.38461538461538464
265,Lexical Semantics,Morphological negation,neutral,0.0
266,Lexical Semantics,Morphological negation,entailment,0.0
267,Lexical Semantics,Morphological negation,contradiction,1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354
269,Predicate-Argument Structure,Coordination scope,neutral,0.0
270,Predicate-Argument Structure,Coordination scope,entailment,0.0
271,Predicate-Argument Structure,Coordination scope,contradiction,1.0
272,Logic,Disjunction,combined,0.09090909090909091
273,Logic,Disjunction,neutral,0.0
274,Logic,Disjunction,entailment,0.0
275,Logic,Disjunction,contradiction,1.0
