,case,subcase,label,acc
173,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
174,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
175,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
176,Logic,Disjunction;Conditionals;Negation,combined,0.75
177,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
178,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
179,Logic,Disjunction;Conditionals;Negation,neutral,1.0
180,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
181,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
183,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
184,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
185,Predicate-Argument Structure,Coordination scope,contradiction,0.0
186,Predicate-Argument Structure,Coordination scope,entailment,1.0
187,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
188,Logic,Disjunction,combined,0.4090909090909091
189,Logic,Disjunction,contradiction,0.5
190,Logic,Disjunction,entailment,0.3333333333333333
191,Logic,Disjunction,neutral,0.45454545454545453
192,Logic,Non-monotone,combined,0.45454545454545453
193,Logic,Non-monotone,contradiction,-1.0
194,Logic,Non-monotone,entailment,1.0
195,Logic,Non-monotone,neutral,0.29411764705882354
196,Logic,Conjunction;Upward monotone,combined,1.0
197,Logic,Conjunction;Upward monotone,contradiction,-1.0
198,Logic,Conjunction;Upward monotone,entailment,1.0
199,Logic,Conjunction;Upward monotone,neutral,1.0
200,Logic,Universal;Conjunction,combined,1.0
201,Logic,Universal;Conjunction,contradiction,-1.0
202,Logic,Universal;Conjunction,entailment,1.0
203,Logic,Universal;Conjunction,neutral,-1.0
204,Predicate-Argument Structure,Core args,combined,0.6875
205,Predicate-Argument Structure,Core args,contradiction,0.5
206,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
207,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
208,Lexical Semantics,Named entities,combined,0.6111111111111112
209,Lexical Semantics,Named entities,contradiction,0.5
210,Lexical Semantics,Named entities,entailment,0.9444444444444444
211,Lexical Semantics,Named entities,neutral,0.16666666666666666
212,Logic,Downward monotone;Conditionals,combined,0.0
213,Logic,Downward monotone;Conditionals,contradiction,-1.0
214,Logic,Downward monotone;Conditionals,entailment,0.0
215,Logic,Downward monotone;Conditionals,neutral,0.0
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,contradiction,1.0
218,Logic,Double negation,entailment,1.0
219,Logic,Double negation,neutral,0.0
220,Logic,Temporal;Conjunction,combined,0.0
221,Logic,Temporal;Conjunction,contradiction,0.0
222,Logic,Temporal;Conjunction,entailment,-1.0
223,Logic,Temporal;Conjunction,neutral,-1.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
229,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
230,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
231,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
232,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
233,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
234,Predicate-Argument Structure,Restrictivity,entailment,0.75
235,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
236,Logic,Temporal,combined,0.5
237,Logic,Temporal,contradiction,0.5
238,Logic,Temporal,entailment,0.8181818181818182
239,Logic,Temporal,neutral,0.1111111111111111
240,Lexical Semantics,Quantifiers,combined,0.7608695652173914
241,Lexical Semantics,Quantifiers,contradiction,0.9375
242,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
243,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,contradiction,1.0
250,Logic,Double negation;Negation,entailment,-1.0
251,Logic,Double negation;Negation,neutral,-1.0
252,Logic,Existential,combined,0.6428571428571429
253,Logic,Existential,contradiction,1.0
254,Logic,Existential,entailment,0.8
255,Logic,Existential,neutral,0.42857142857142855
256,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
257,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
258,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
259,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
260,Logic,Negation;Conditionals,combined,1.0
261,Logic,Negation;Conditionals,contradiction,1.0
262,Logic,Negation;Conditionals,entailment,-1.0
263,Logic,Negation;Conditionals,neutral,-1.0
264,Predicate-Argument Structure,Relative clauses,combined,0.625
265,Predicate-Argument Structure,Relative clauses,contradiction,0.25
266,Predicate-Argument Structure,Relative clauses,entailment,0.875
267,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
268,Logic,Disjunction;Negation,combined,0.16666666666666666
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,entailment,0.0
271,Logic,Disjunction;Negation,neutral,0.2
272,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
273,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
274,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
275,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
