,case,subcase,label,acc
203,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
204,Lexical Semantics,Factivity;Quantifiers,combined,1.0
205,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
206,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
207,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
208,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
209,Predicate-Argument Structure,Nominalization,contradiction,1.0
210,Predicate-Argument Structure,Nominalization,neutral,0.0
211,Predicate-Argument Structure,Nominalization,entailment,1.0
212,Logic,Downward monotone,combined,0.19230769230769232
213,Logic,Downward monotone,contradiction,-1.0
214,Logic,Downward monotone,neutral,0.06666666666666667
215,Logic,Downward monotone,entailment,0.36363636363636365
216,Logic,Temporal,combined,0.5357142857142857
217,Logic,Temporal,contradiction,0.5
218,Logic,Temporal,neutral,0.1111111111111111
219,Logic,Temporal,entailment,0.9090909090909091
220,Logic,Conditionals,combined,0.6363636363636364
221,Logic,Conditionals,contradiction,1.0
222,Logic,Conditionals,neutral,0.16666666666666666
223,Logic,Conditionals,entailment,0.7857142857142857
224,Predicate-Argument Structure,Core args,combined,0.7083333333333334
225,Predicate-Argument Structure,Core args,contradiction,0.5
226,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
227,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
228,Predicate-Argument Structure,Prepositional phrases,combined,0.875
229,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
230,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
231,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
232,Logic,Disjunction,combined,0.36363636363636365
233,Logic,Disjunction,contradiction,1.0
234,Logic,Disjunction,neutral,0.2727272727272727
235,Logic,Disjunction,entailment,0.3333333333333333
236,Logic,Existential,combined,0.6428571428571429
237,Logic,Existential,contradiction,1.0
238,Logic,Existential,neutral,0.42857142857142855
239,Logic,Existential,entailment,0.8
240,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
241,Predicate-Argument Structure,Relative clauses,contradiction,0.5
242,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
243,Predicate-Argument Structure,Relative clauses,entailment,0.875
244,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
246,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
247,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
248,Logic,Negation,combined,0.6666666666666666
249,Logic,Negation,contradiction,0.7894736842105263
250,Logic,Negation,neutral,0.3076923076923077
251,Logic,Negation,entailment,0.6666666666666666
252,Logic,Disjunction;Negation,combined,0.16666666666666666
253,Logic,Disjunction;Negation,contradiction,-1.0
254,Logic,Disjunction;Negation,neutral,0.2
255,Logic,Disjunction;Negation,entailment,0.0
256,Logic,Universal;Negation,combined,1.0
257,Logic,Universal;Negation,contradiction,1.0
258,Logic,Universal;Negation,neutral,-1.0
259,Logic,Universal;Negation,entailment,-1.0
260,Predicate-Argument Structure,Datives,combined,0.85
261,Predicate-Argument Structure,Datives,contradiction,1.0
262,Predicate-Argument Structure,Datives,neutral,0.25
263,Predicate-Argument Structure,Datives,entailment,1.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
268,Lexical Semantics,Named entities,combined,0.6388888888888888
269,Lexical Semantics,Named entities,contradiction,0.6666666666666666
270,Lexical Semantics,Named entities,neutral,0.16666666666666666
271,Lexical Semantics,Named entities,entailment,0.9444444444444444
272,Logic,Downward monotone;Existential;Negation,combined,0.0
273,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
274,Logic,Downward monotone;Existential;Negation,neutral,0.0
275,Logic,Downward monotone;Existential;Negation,entailment,0.0
