,case,subcase,label,acc
67,Lexical Semantics,Morphological negation,contradiction,1.0
68,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
69,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
70,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
71,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
72,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
73,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
74,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
75,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
76,Logic,Downward monotone,combined,0.19230769230769232
77,Logic,Downward monotone,neutral,0.06666666666666667
78,Logic,Downward monotone,entailment,0.36363636363636365
79,Logic,Downward monotone,contradiction,-1.0
80,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
81,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
82,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
83,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
84,Logic,Conjunction;Negation,combined,0.6666666666666666
85,Logic,Conjunction;Negation,neutral,1.0
86,Logic,Conjunction;Negation,entailment,-1.0
87,Logic,Conjunction;Negation,contradiction,0.5
88,Logic,Temporal;Conjunction,combined,0.0
89,Logic,Temporal;Conjunction,neutral,-1.0
90,Logic,Temporal;Conjunction,entailment,-1.0
91,Logic,Temporal;Conjunction,contradiction,0.0
92,Lexical Semantics,Factivity;Quantifiers,combined,1.0
93,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
94,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
95,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
96,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
97,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
98,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
99,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
100,Logic,Disjunction;Non-monotone,combined,0.0
101,Logic,Disjunction;Non-monotone,neutral,-1.0
102,Logic,Disjunction;Non-monotone,entailment,-1.0
103,Logic,Disjunction;Non-monotone,contradiction,0.0
104,Logic,Non-monotone,combined,0.4090909090909091
105,Logic,Non-monotone,neutral,0.23529411764705882
106,Logic,Non-monotone,entailment,1.0
107,Logic,Non-monotone,contradiction,-1.0
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
109,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
110,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
111,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
112,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
113,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
114,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
115,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
116,Logic,Downward monotone;Existential;Negation,combined,0.0
117,Logic,Downward monotone;Existential;Negation,neutral,0.0
118,Logic,Downward monotone;Existential;Negation,entailment,0.0
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
120,Logic,Conjunction;Upward monotone,combined,1.0
121,Logic,Conjunction;Upward monotone,neutral,1.0
122,Logic,Conjunction;Upward monotone,entailment,1.0
123,Logic,Conjunction;Upward monotone,contradiction,-1.0
124,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
125,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
126,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
127,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
128,Logic,Disjunction;Conjunction,combined,0.75
129,Logic,Disjunction;Conjunction,neutral,-1.0
130,Logic,Disjunction;Conjunction,entailment,1.0
131,Logic,Disjunction;Conjunction,contradiction,0.5
132,Logic,Temporal;Intervals/Numbers,combined,0.5
133,Logic,Temporal;Intervals/Numbers,neutral,0.5
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Logic,Double negation;Negation,combined,1.0
137,Logic,Double negation;Negation,neutral,-1.0
138,Logic,Double negation;Negation,entailment,-1.0
139,Logic,Double negation;Negation,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
141,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
142,Predicate-Argument Structure,Coordination scope,entailment,1.0
143,Predicate-Argument Structure,Coordination scope,contradiction,0.1
144,Lexical Semantics,Quantifiers,combined,0.7391304347826086
145,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
146,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
147,Lexical Semantics,Quantifiers,contradiction,0.875
148,Logic,Universal,combined,0.9285714285714286
149,Logic,Universal,neutral,1.0
150,Logic,Universal,entailment,0.8
151,Logic,Universal,contradiction,1.0
152,Logic,Disjunction;Conditionals;Negation,combined,0.5
153,Logic,Disjunction;Conditionals;Negation,neutral,1.0
154,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
155,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
156,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
157,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
158,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
159,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
160,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
161,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
162,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
163,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
164,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
165,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
166,Lexical Semantics,Symmetry/Collectivity,entailment,0.75
167,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
168,Logic,Upward monotone,combined,0.8333333333333334
169,Logic,Upward monotone,neutral,0.7058823529411765
170,Logic,Upward monotone,entailment,1.0
171,Logic,Upward monotone,contradiction,-1.0
172,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
173,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
174,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
175,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
176,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
177,Predicate-Argument Structure,Intersectivity,neutral,0.48
178,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
179,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Predicate-Argument Structure,Active/Passive,combined,0.59375
185,Predicate-Argument Structure,Active/Passive,neutral,0.1875
186,Predicate-Argument Structure,Active/Passive,entailment,1.0
187,Predicate-Argument Structure,Active/Passive,contradiction,1.0
188,Lexical Semantics,Redundancy,combined,0.9230769230769231
189,Lexical Semantics,Redundancy,neutral,0.0
190,Lexical Semantics,Redundancy,entailment,1.0
191,Lexical Semantics,Redundancy,contradiction,-1.0
192,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
193,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
194,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
195,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
196,Predicate-Argument Structure,Core args,combined,0.6666666666666666
197,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
198,Predicate-Argument Structure,Core args,entailment,0.8076923076923077
199,Predicate-Argument Structure,Core args,contradiction,0.625
200,Logic,Intervals/Numbers,combined,0.5666666666666667
201,Logic,Intervals/Numbers,neutral,0.7777777777777778
202,Logic,Intervals/Numbers,entailment,0.2857142857142857
203,Logic,Intervals/Numbers,contradiction,0.5714285714285714
204,Logic,Disjunction,combined,0.5
205,Logic,Disjunction,neutral,0.5454545454545454
206,Logic,Disjunction,entailment,0.3333333333333333
207,Logic,Disjunction,contradiction,1.0
208,Logic,Existential;Negation,combined,1.0
209,Logic,Existential;Negation,neutral,-1.0
210,Logic,Existential;Negation,entailment,-1.0
211,Logic,Existential;Negation,contradiction,1.0
212,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
213,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
214,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
216,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
217,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
218,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
219,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
220,Lexical Semantics,Named entities,combined,0.6388888888888888
221,Lexical Semantics,Named entities,neutral,0.16666666666666666
222,Lexical Semantics,Named entities,entailment,1.0
223,Lexical Semantics,Named entities,contradiction,0.5
224,Logic,Universal;Conjunction,combined,0.5
225,Logic,Universal;Conjunction,neutral,-1.0
226,Logic,Universal;Conjunction,entailment,0.5
227,Logic,Universal;Conjunction,contradiction,-1.0
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
232,Logic,Existential,combined,0.7142857142857143
233,Logic,Existential,neutral,0.5714285714285714
234,Logic,Existential,entailment,0.8
235,Logic,Existential,contradiction,1.0
236,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
237,Predicate-Argument Structure,Nominalization,neutral,0.0
238,Predicate-Argument Structure,Nominalization,entailment,1.0
239,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
240,Logic,Double negation,combined,0.9230769230769231
241,Logic,Double negation,neutral,0.0
242,Logic,Double negation,entailment,1.0
243,Logic,Double negation,contradiction,1.0
244,Knowledge,Common sense,combined,0.6733333333333333
245,Knowledge,Common sense,neutral,0.6944444444444444
246,Knowledge,Common sense,entailment,0.6785714285714286
247,Knowledge,Common sense,contradiction,0.6551724137931034
248,Logic,Conditionals,combined,0.6818181818181818
249,Logic,Conditionals,neutral,0.3333333333333333
250,Logic,Conditionals,entailment,0.7857142857142857
251,Logic,Conditionals,contradiction,1.0
252,Logic,Conjunction,combined,0.8333333333333334
253,Logic,Conjunction,neutral,0.8333333333333334
254,Logic,Conjunction,entailment,1.0
255,Logic,Conjunction,contradiction,0.0
256,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
257,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
258,Predicate-Argument Structure,Relative clauses,entailment,0.875
259,Predicate-Argument Structure,Relative clauses,contradiction,0.5
260,Logic,Negation,combined,0.6666666666666666
261,Logic,Negation,neutral,0.38461538461538464
262,Logic,Negation,entailment,0.6666666666666666
263,Logic,Negation,contradiction,0.7631578947368421
264,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
265,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
266,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
267,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
268,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
269,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
270,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
271,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
272,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
273,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
274,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
275,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
