,case,subcase,label,acc
42,Lexical Semantics,Morphological negation,neutral,0.5
43,Lexical Semantics,Morphological negation,contradiction,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,entailment,0.7857142857142857
46,Logic,Conditionals,neutral,0.16666666666666666
47,Logic,Conditionals,contradiction,1.0
48,Logic,Temporal;Intervals/Numbers,combined,0.5
49,Logic,Temporal;Intervals/Numbers,entailment,-1.0
50,Logic,Temporal;Intervals/Numbers,neutral,0.5
51,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
52,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
53,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
54,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
55,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
56,Lexical Semantics,Symmetry/Collectivity,combined,0.5714285714285714
57,Lexical Semantics,Symmetry/Collectivity,entailment,0.7
58,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
59,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Logic,Disjunction;Non-monotone,combined,0.0
65,Logic,Disjunction;Non-monotone,entailment,-1.0
66,Logic,Disjunction;Non-monotone,neutral,-1.0
67,Logic,Disjunction;Non-monotone,contradiction,0.0
68,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
69,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
70,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
71,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
72,Logic,Double negation,combined,0.9230769230769231
73,Logic,Double negation,entailment,1.0
74,Logic,Double negation,neutral,0.0
75,Logic,Double negation,contradiction,1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
77,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
78,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
79,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
80,Lexical Semantics,Redundancy,combined,0.9230769230769231
81,Lexical Semantics,Redundancy,entailment,1.0
82,Lexical Semantics,Redundancy,neutral,0.0
83,Lexical Semantics,Redundancy,contradiction,-1.0
84,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
85,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
86,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
87,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
88,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
89,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
90,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
91,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
92,Knowledge,World knowledge,combined,0.582089552238806
93,Knowledge,World knowledge,entailment,0.8253968253968254
94,Knowledge,World knowledge,neutral,0.358974358974359
95,Knowledge,World knowledge,contradiction,0.375
96,Predicate-Argument Structure,Datives,combined,0.85
97,Predicate-Argument Structure,Datives,entailment,1.0
98,Predicate-Argument Structure,Datives,neutral,0.25
99,Predicate-Argument Structure,Datives,contradiction,1.0
100,Logic,Downward monotone;Conditionals,combined,0.0
101,Logic,Downward monotone;Conditionals,entailment,0.0
102,Logic,Downward monotone;Conditionals,neutral,0.0
103,Logic,Downward monotone;Conditionals,contradiction,-1.0
104,Logic,Conjunction,combined,0.75
105,Logic,Conjunction,entailment,1.0
106,Logic,Conjunction,neutral,0.6666666666666666
107,Logic,Conjunction,contradiction,0.0
108,Logic,Existential,combined,0.6428571428571429
109,Logic,Existential,entailment,0.8
110,Logic,Existential,neutral,0.42857142857142855
111,Logic,Existential,contradiction,1.0
112,Logic,Conjunction;Upward monotone,combined,1.0
113,Logic,Conjunction;Upward monotone,entailment,1.0
114,Logic,Conjunction;Upward monotone,neutral,1.0
115,Logic,Conjunction;Upward monotone,contradiction,-1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,neutral,-1.0
119,Logic,Universal;Negation,contradiction,1.0
120,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
121,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
122,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
123,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
124,Logic,Intervals/Numbers,combined,0.4666666666666667
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,neutral,0.4444444444444444
127,Logic,Intervals/Numbers,contradiction,0.5714285714285714
128,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
129,Predicate-Argument Structure,Nominalization,entailment,1.0
130,Predicate-Argument Structure,Nominalization,neutral,0.0
131,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
132,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
133,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
134,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
135,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
136,Logic,Downward monotone,combined,0.23076923076923078
137,Logic,Downward monotone,entailment,0.45454545454545453
138,Logic,Downward monotone,neutral,0.06666666666666667
139,Logic,Downward monotone,contradiction,-1.0
140,Lexical Semantics,Factivity;Quantifiers,combined,1.0
141,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
142,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
143,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
144,Predicate-Argument Structure,Relative clauses,combined,0.625
145,Predicate-Argument Structure,Relative clauses,entailment,0.875
146,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
147,Predicate-Argument Structure,Relative clauses,contradiction,0.25
148,Lexical Semantics,Named entities,combined,0.6388888888888888
149,Lexical Semantics,Named entities,entailment,1.0
150,Lexical Semantics,Named entities,neutral,0.16666666666666666
151,Lexical Semantics,Named entities,contradiction,0.5
152,Logic,Negation;Conditionals,combined,1.0
153,Logic,Negation;Conditionals,entailment,-1.0
154,Logic,Negation;Conditionals,neutral,-1.0
155,Logic,Negation;Conditionals,contradiction,1.0
156,Lexical Semantics,Factivity,combined,0.65625
157,Lexical Semantics,Factivity,entailment,0.875
158,Lexical Semantics,Factivity,neutral,0.6111111111111112
159,Lexical Semantics,Factivity,contradiction,0.5
160,Logic,Intervals/Numbers;Non-monotone,combined,1.0
161,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
162,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
163,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
164,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
165,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
166,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
167,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
168,Logic,Negation,combined,0.7407407407407407
169,Logic,Negation,entailment,1.0
170,Logic,Negation,neutral,0.38461538461538464
171,Logic,Negation,contradiction,0.8421052631578947
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
176,Logic,Existential;Negation,combined,1.0
177,Logic,Existential;Negation,entailment,-1.0
178,Logic,Existential;Negation,neutral,-1.0
179,Logic,Existential;Negation,contradiction,1.0
180,Predicate-Argument Structure,Core args,combined,0.6458333333333334
181,Predicate-Argument Structure,Core args,entailment,0.7692307692307693
182,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
183,Predicate-Argument Structure,Core args,contradiction,0.625
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
192,Logic,Disjunction;Conjunction,combined,0.75
193,Logic,Disjunction;Conjunction,entailment,1.0
194,Logic,Disjunction;Conjunction,neutral,-1.0
195,Logic,Disjunction;Conjunction,contradiction,0.5
196,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
197,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
198,Predicate-Argument Structure,Intersectivity,neutral,0.44
199,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
200,Logic,Conjunction;Negation,combined,0.6666666666666666
201,Logic,Conjunction;Negation,entailment,-1.0
202,Logic,Conjunction;Negation,neutral,1.0
203,Logic,Conjunction;Negation,contradiction,0.5
204,Logic,Non-monotone,combined,0.4090909090909091
205,Logic,Non-monotone,entailment,1.0
206,Logic,Non-monotone,neutral,0.23529411764705882
207,Logic,Non-monotone,contradiction,-1.0
208,Knowledge,Common sense,combined,0.6733333333333333
209,Knowledge,Common sense,entailment,0.6785714285714286
210,Knowledge,Common sense,neutral,0.5833333333333334
211,Knowledge,Common sense,contradiction,0.7241379310344828
212,Logic,Disjunction,combined,0.5909090909090909
213,Logic,Disjunction,entailment,0.5555555555555556
214,Logic,Disjunction,neutral,0.5454545454545454
215,Logic,Disjunction,contradiction,1.0
216,Logic,Downward monotone;Existential;Negation,combined,0.0
217,Logic,Downward monotone;Existential;Negation,entailment,0.0
218,Logic,Downward monotone;Existential;Negation,neutral,0.0
219,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
220,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
221,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
222,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
223,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
224,Logic,Temporal,combined,0.5357142857142857
225,Logic,Temporal,entailment,0.9090909090909091
226,Logic,Temporal,neutral,0.1111111111111111
227,Logic,Temporal,contradiction,0.5
228,Logic,Temporal;Conjunction,combined,0.5
229,Logic,Temporal;Conjunction,entailment,-1.0
230,Logic,Temporal;Conjunction,neutral,-1.0
231,Logic,Temporal;Conjunction,contradiction,0.5
232,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
233,Predicate-Argument Structure,Coordination scope,entailment,1.0
234,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
235,Predicate-Argument Structure,Coordination scope,contradiction,0.2
236,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
237,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
238,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
239,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
241,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
242,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
243,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
244,Lexical Semantics,Quantifiers,combined,0.6956521739130435
245,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
246,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
247,Lexical Semantics,Quantifiers,contradiction,0.875
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,entailment,-1.0
250,Logic,Double negation;Negation,neutral,-1.0
251,Logic,Double negation;Negation,contradiction,1.0
252,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
254,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
255,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
256,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
257,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
258,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
259,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
260,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
261,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
262,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
263,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
264,Logic,Existential;Upward monotone,combined,1.0
265,Logic,Existential;Upward monotone,entailment,1.0
266,Logic,Existential;Upward monotone,neutral,1.0
267,Logic,Existential;Upward monotone,contradiction,-1.0
268,Logic,Universal,combined,0.8571428571428571
269,Logic,Universal,entailment,0.8
270,Logic,Universal,neutral,0.8
271,Logic,Universal,contradiction,1.0
272,Logic,Universal;Conjunction,combined,1.0
273,Logic,Universal;Conjunction,entailment,1.0
274,Logic,Universal;Conjunction,neutral,-1.0
275,Logic,Universal;Conjunction,contradiction,-1.0
