,case,subcase,label,acc
108,Lexical Semantics,Redundancy,combined,0.8846153846153846
109,Lexical Semantics,Redundancy,entailment,0.9583333333333334
110,Lexical Semantics,Redundancy,contradiction,-1.0
111,Lexical Semantics,Redundancy,neutral,0.0
112,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
113,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
114,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
115,Predicate-Argument Structure,Intersectivity,neutral,0.24
116,Logic,Intervals/Numbers,combined,0.3333333333333333
117,Logic,Intervals/Numbers,entailment,0.2857142857142857
118,Logic,Intervals/Numbers,contradiction,0.42857142857142855
119,Logic,Intervals/Numbers,neutral,0.2222222222222222
120,Logic,Upward monotone,combined,0.6
121,Logic,Upward monotone,entailment,0.9230769230769231
122,Logic,Upward monotone,contradiction,-1.0
123,Logic,Upward monotone,neutral,0.35294117647058826
124,Logic,Temporal,combined,0.42857142857142855
125,Logic,Temporal,entailment,0.9090909090909091
126,Logic,Temporal,contradiction,0.0
127,Logic,Temporal,neutral,0.2222222222222222
128,Knowledge,World knowledge,combined,0.5149253731343284
129,Knowledge,World knowledge,entailment,0.8571428571428571
130,Knowledge,World knowledge,contradiction,0.15625
131,Knowledge,World knowledge,neutral,0.2564102564102564
132,Logic,Negation,combined,0.6111111111111112
133,Logic,Negation,entailment,0.6666666666666666
134,Logic,Negation,contradiction,0.6842105263157895
135,Logic,Negation,neutral,0.38461538461538464
136,Logic,Negation;Conditionals,combined,0.5
137,Logic,Negation;Conditionals,entailment,-1.0
138,Logic,Negation;Conditionals,contradiction,0.5
139,Logic,Negation;Conditionals,neutral,-1.0
140,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
141,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
142,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
143,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
144,Logic,Existential;Upward monotone,combined,1.0
145,Logic,Existential;Upward monotone,entailment,1.0
146,Logic,Existential;Upward monotone,contradiction,-1.0
147,Logic,Existential;Upward monotone,neutral,1.0
148,Lexical Semantics,Factivity;Quantifiers,combined,1.0
149,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
150,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
151,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
152,Predicate-Argument Structure,Datives,combined,0.8
153,Predicate-Argument Structure,Datives,entailment,1.0
154,Predicate-Argument Structure,Datives,contradiction,1.0
155,Predicate-Argument Structure,Datives,neutral,0.0
156,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
157,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
158,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
159,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
160,Lexical Semantics,Factivity,combined,0.40625
161,Lexical Semantics,Factivity,entailment,0.6875
162,Lexical Semantics,Factivity,contradiction,0.3333333333333333
163,Lexical Semantics,Factivity,neutral,0.3055555555555556
164,Logic,Intervals/Numbers;Non-monotone,combined,0.5
165,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
166,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
167,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
172,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
173,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
176,Lexical Semantics,Named entities,combined,0.6388888888888888
177,Lexical Semantics,Named entities,entailment,1.0
178,Lexical Semantics,Named entities,contradiction,0.5
179,Lexical Semantics,Named entities,neutral,0.16666666666666666
180,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
181,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
182,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
183,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
184,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
185,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
186,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
189,Predicate-Argument Structure,Relative clauses,entailment,1.0
190,Predicate-Argument Structure,Relative clauses,contradiction,0.0
191,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
192,Knowledge,Common sense,combined,0.5866666666666667
193,Knowledge,Common sense,entailment,0.6785714285714286
194,Knowledge,Common sense,contradiction,0.5172413793103449
195,Knowledge,Common sense,neutral,0.5555555555555556
196,Predicate-Argument Structure,Active/Passive,combined,0.5625
197,Predicate-Argument Structure,Active/Passive,entailment,1.0
198,Predicate-Argument Structure,Active/Passive,contradiction,1.0
199,Predicate-Argument Structure,Active/Passive,neutral,0.125
200,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
201,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
202,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
203,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
204,Logic,Universal;Conjunction,combined,1.0
205,Logic,Universal;Conjunction,entailment,1.0
206,Logic,Universal;Conjunction,contradiction,-1.0
207,Logic,Universal;Conjunction,neutral,-1.0
208,Lexical Semantics,Quantifiers,combined,0.6086956521739131
209,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
210,Lexical Semantics,Quantifiers,contradiction,0.875
211,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
212,Logic,Universal,combined,0.7142857142857143
213,Logic,Universal,entailment,1.0
214,Logic,Universal,contradiction,1.0
215,Logic,Universal,neutral,0.2
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,entailment,1.0
218,Logic,Double negation,contradiction,1.0
219,Logic,Double negation,neutral,0.0
220,Logic,Disjunction;Conjunction,combined,0.5
221,Logic,Disjunction;Conjunction,entailment,1.0
222,Logic,Disjunction;Conjunction,contradiction,0.0
223,Logic,Disjunction;Conjunction,neutral,-1.0
224,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
225,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
226,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
227,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
228,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
229,Predicate-Argument Structure,Restrictivity,entailment,1.0
230,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
231,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
235,Predicate-Argument Structure,Nominalization,neutral,0.0
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,1.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
241,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
242,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
243,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
244,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
245,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
246,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
247,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
248,Logic,Disjunction;Conditionals;Negation,combined,0.75
249,Logic,Disjunction;Conditionals;Negation,entailment,1.0
250,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
251,Logic,Disjunction;Conditionals;Negation,neutral,0.0
252,Logic,Existential;Negation,combined,1.0
253,Logic,Existential;Negation,entailment,-1.0
254,Logic,Existential;Negation,contradiction,1.0
255,Logic,Existential;Negation,neutral,-1.0
256,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
257,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
258,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
259,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
260,Logic,Universal;Negation,combined,1.0
261,Logic,Universal;Negation,entailment,-1.0
262,Logic,Universal;Negation,contradiction,1.0
263,Logic,Universal;Negation,neutral,-1.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
268,Logic,Temporal;Intervals/Numbers,combined,0.0
269,Logic,Temporal;Intervals/Numbers,entailment,-1.0
270,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
271,Logic,Temporal;Intervals/Numbers,neutral,0.0
272,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
273,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
274,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
275,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
