,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
14,"['104', '137', '107', '113', '130']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",They were shocked by the idea in Devil's Advocate,round1,group1,entailment,False
15,"['126', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61806e,61806,"Always Sacrilegious, Always Coca-Cola.)",Some brands of soda are sacrilegious.,round1,group1,neutral,False
16,"['127', '107', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63218e,63218,"Recently, however, I have settled down and become decidedly less experimental.",I have become more conservative and reserved about my actions.,round1,group1,contradiction,False
17,"['115', '115', '113', '130', '118']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",Someone is hoping that bankers fall seriously ill.,round1,group1,entailment,True
18,"['139', '107', '108', '113', '130']","['entailment', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,73565c,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,There was much enthusiasm for the Lion King production.,round1,group1,contradiction,True
19,"['135', '137', '108', '113', '130']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,85903e,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,No empire has declined due to its' inability to compete economically or technologically.,round1,group1,contradiction,False
20,"['135', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113043n,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs has had this idea since childhood.,round1,group1,neutral,True
21,"['118', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,11362n,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes will eventually be returned.,round1,group1,neutral,True
22,"['107', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116508n,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The shift from politics to entertainment is largely due to American's short attention span.,round1,group1,neutral,True
23,"['117', '108', '136', '130', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",60 percent of Americans think the allegations represent repeated behaviors over time.,round1,group1,neutral,False
24,"['127', '129', '136', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13133c,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The newspaper does not publish any letters from readers.,round1,group1,contradiction,True
25,"['115', '108', '136', '130', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","After quadrupling interest rates, ready cash reserves have dipped to $5 billion.",round1,group1,entailment,False
26,"['127', '107', '108', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133005c,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Johnson was disliked more than RFK,round1,group1,neutral,False
27,"['117', '136', '130', '139', '127']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,134763c,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",Boosting the immune system has been found to offer no value to HIV patients.,round1,group1,contradiction,True
28,"['102', '107', '136', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,142476e,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",There is a cooking apparatus that can be described as two intersecting but incomplete egg shapes.,round1,group1,entailment,True
29,"['108', '108', '136', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24582c,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",No one is allowed to publish materials that discuss sexual activity.,round1,group1,contradiction,True
30,"['118', '108', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,27956e,27956,Growth &amp,Growth and more.,round1,group1,entailment,True
31,"['107', '107', '108', '136', '130']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,28711c,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",Both the left and right accepted the negative environmental news brought to them.,round1,group1,contradiction,True
32,"['137', '108', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,29632e,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are having financial difficulties.,round1,group1,entailment,True
33,"['137', '137', '130', '118', '133']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,30894n,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers are mad at their government.,round1,group1,neutral,True
34,"['118', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4371c,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",Everybody cares about a visionary's track record.,round1,group1,contradiction,True
35,"['127', '107', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,58751n,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Rich and famous women are good at telling everyone else how to be better.,round1,group1,entailment,False
36,"['115', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65968c,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,There was no explanation for the outrage from the media at the expulsion from Yugoslavia.,round1,group1,contradiction,True
37,"['139', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I am sure to eat all of my meals.,round1,group1,neutral,False
38,"['139', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7449c,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace had no support from the black community.,round1,group1,contradiction,True
39,"['118', '107', '136', '130', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",The limits on WTO's jurisdiction affects Kodak.,round1,group1,entailment,False
40,"['118', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78920c,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Nelson is given credit for pushing his sound in unfamiliar directions.,round1,group1,entailment,False
41,"['127', '108', '136', '139', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,79013e,79013,But it just might be because he's afraid he'll lose his No.,He is in fear that he will lose something of his.,round1,group1,entailment,True
42,"['139', '136', '130', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82658n,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Most everyone has heard of these saxophonists.,round1,group1,neutral,True
43,"['115', '107', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,90152n,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The foundation was the largest donator to PBS last year.,round1,group1,neutral,True
44,"['135', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,91993n,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate publishes a special edition detailing their summer adventures during their time off.,round1,group1,neutral,True
45,"['108', '107', '136', '130', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,94439n,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray was proud of it's reputation as a place that didn't restrict free speech.,round1,group1,neutral,True
46,"['128', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,95334n,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan spent the federal funds he was given in a dubious manner.,round1,group1,neutral,True
47,"['108', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel's earnings miss had no effect on investor sentiment regarding the broader market.,round1,group1,contradiction,True
48,"['137', '107', '108', '136', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,101286e,101286,There are two challengers to these top dogs.,These dogs are at the top of their field.,round1,group1,contradiction,False
49,"['135', '137', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,113043e,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs has persisted with this idea to the surprise of others.,round1,group1,entailment,True
50,"['115', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115825e,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",A woman provided clothes and equine experiences to a young girl.,round1,group1,entailment,True
51,"['128', '108', '136', '139', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,they actually tested radiation on people for scientific experimentation.,round1,group1,neutral,False
52,"['107', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125226c,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","Ginsburg and Speights hope their strategy fails, and that people see Lewinsky as irresponsible.",round1,group1,contradiction,True
53,"['107', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Only by winning awards will the reward finally feel gratifying.,round1,group1,neutral,True
54,"['130', '137', '107', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140460e,140460,Everything is a celebration.,"Because good can be found in everything, everything can be considered worthy of celebratory cheers.",round1,group1,contradiction,False
55,"['102', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142729c,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison does not discuss anything related to art.,round1,group1,contradiction,True
56,"['126', '136', '139', '117', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",The federal government has some involvement in funding education and law enforcement.,round1,group1,entailment,False
57,"['107', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",This is called the land of second chances because so many make mistakes in their life.,round1,group1,neutral,True
58,"['102', '107', '136', '139', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,22462n,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","Michael Mann had a great time writing The Insider with his co-screenwriter, Eric Roth.",round1,group1,neutral,True
59,"['139', '137', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,22742n,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",The first choice was more difficult.,round1,group1,neutral,True
60,"['107', '137', '107', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,28711n,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","Unbeknownst to the public, the left and right were in collusion with powerful monied interests.",round1,group1,neutral,True
61,"['102', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33101e,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P's path is very similar to Knight's path.,round1,group1,contradiction,False
62,"['102', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3510n,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man was beloved by everyone around him.,round1,group1,contradiction,False
63,"['108', '107', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3627c,3627,"To their good fortune, he's proving them right.",They've experienced nothing but bad luck since getting involved with him.,round1,group1,contradiction,True
64,"['135', '137', '107', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39212c,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","If anything, ultimate fighting is more dangerous and inflicts much more misery than America's blood sport.",round1,group1,neutral,False
65,"['130', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,39668n,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Families enjoy watching the network news during the evening.,round1,group1,neutral,True
66,"['132', '137', '107', '108', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43224c,43224,I said it and I'm glad.,I never mentioned anything about it.,round1,group1,contradiction,True
67,"['126', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,48150c,48150,and I'm not a Negro tonight!,I am of African American descent.,round1,group1,neutral,False
68,"['118', '107', '108', '136', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,51847e,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,An ever-larger percentage of content can be correctly anticipated in part because of the repetition of words and arguments in various public media.,round1,group1,contradiction,False
69,"['127', '137', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,58751e,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,The tabs are beginning to dislike the rich and famous women.,round1,group1,entailment,True
70,"['115', '137', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65968e,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,There was some outrage at being expelled from Yugoslavia.,round1,group1,entailment,True
71,"['102', '137', '107', '108', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6688c,6688,Inside the Oval  White House Tapes From FDR to Clinton,There are no records of FDR and Clinton in the White House.,round1,group1,contradiction,True
72,"['115', '107', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67771c,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The source of the text has a positive outlook on New York and its denizens.,round1,group1,entailment,False
73,"['117', '107', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,71832c,71832,Do you think I should be concerned?,I don't care at all whether you think this is safe or not.,round1,group1,contradiction,True
74,"['107', '107', '136', '139', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,78416c,78416,"China's now exporting food, Moore pointed out.",China is seeking to import food in order to feed their growing population.,round1,group1,entailment,False
75,"['107', '107', '108', '139', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78416e,78416,"China's now exporting food, Moore pointed out.",Moore has noticed that China's exports now include food.,round1,group1,entailment,True
76,"['137', '107', '108', '136', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupons will help you save money.,round1,group1,entailment,False
77,"['127', '137', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90226c,90226,"But employers are still driving, and that's all that counts.",The employers are not driving at all.,round1,group1,contradiction,True
78,"['127', '107', '136', '139', '127']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,90226n,90226,"But employers are still driving, and that's all that counts.",The vehicles include Boeing 747 planes.,round1,group1,neutral,True
79,"['126', '137', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92062c,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Thomas Carlyle was from the United States.,round1,group1,contradiction,True
80,"['107', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93196c,93196,"I don't know all the answers, fella.","As it turns out, I do have all the answers.",round1,group1,neutral,False
81,"['102', '139', '139', '117', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113557c,113557,Weicker has yet to declare his intentions.,Weicker has revealed his intentions.,round1,group1,contradiction,True
82,"['137', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113770n,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Landsburg is a respected writer.,round1,group1,neutral,True
83,"['130', '107', '113', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121153c,121153,Even the lower limit of that differential compounds to a hefty sum over time.,Differential compounds have no lower limit.,round1,group1,contradiction,True
84,"['130', '137', '108', '113', '130']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,121431c,121431,And what shall we do then?,The next steps are completely known and nothing is left to chance.,round1,group1,contradiction,True
85,"['131', '108', '113', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12670e,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is a funny comedian.,round1,group1,entailment,True
86,"['130', '108', '113', '130', '140']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145960e,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is homosexual.,round1,group1,entailment,True
87,"['127', '137', '108', '113', '130']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,20946c,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,The Japan Times said that the Chinese Prime Minister is a fool.,round1,group1,contradiction,True
88,"['139', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22742e,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Landsburg is clearly correct.,round1,group1,contradiction,False
89,"['135', '115', '113', '130', '118']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24067n,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts are used bya majority of parents on childcare.,round1,group1,neutral,True
90,"['118', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27956c,27956,Growth &amp,There's no growth.,round1,group1,contradiction,True
91,"['128', '107', '113', '130', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,41432e,41432,"He was a pilot, not a platoon leader.",he truly knew how to fly a plane.,round1,group1,neutral,False
92,"['118', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46154c,46154,I knew him and liked and respected him.,He was not respected or liked.,round1,group1,contradiction,True
93,"['108', '108', '113', '130', '118']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",MCI didn't rely on revenue from their customers to pay the tax.,round1,group1,contradiction,False
94,"['102', '108', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,This person is a monk.,round1,group1,neutral,True
95,"['102', '107', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,6688e,6688,Inside the Oval  White House Tapes From FDR to Clinton,FDR and Clinton were once presidents who resided in the White House.,round1,group1,entailment,True
96,"['117', '107', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71832e,71832,Do you think I should be concerned?,I am wondering if you think I should be worried.,round1,group1,entailment,True
97,"['130', '137', '107', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71974c,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics denounced Goodman's descriptive abilities.,round1,group1,contradiction,True
98,"['127', '108', '130', '133']","['neutral', 'neutral', 'contradiction', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,He is scared of losing is toy truck.,round1,group1,neutral,True
99,"['130', '107', '113', '130', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,85706n,85706,It has always been work--endless work.,Endless work is being described metaphorically and not literally.,round1,group1,entailment,False
100,"['102', '108', '113', '130', '102']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,89068c,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve explains how many problems can be solved.,round1,group1,neutral,False
101,"['107', '108', '136', '130', '103']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,110387c,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","Since 1900, pro-lifers have utilized the image of a lone fetus.",round1,group1,entailment,False
102,"['135', '108', '136', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113043c,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","What was striking, though, is Jobs let the idea go so easily.",round1,group1,neutral,False
103,"['132', '108', '136', '139', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,113570e,113570,Time reports that Harrer denies having known she was.),The article coming out from Time was dismissed by Harrer.,round1,group1,contradiction,False
104,"['107', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132137e,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Returned calls are hollow compensation for breaking stories.,round1,group1,entailment,True
105,"['135', '107', '136', '130', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,135103n,135103,But Fish is not an upbeat pragmatist.,Fish is not upbeat because Fish is a risk-avoider.,round1,group1,neutral,True
106,"['130', '107', '136', '130', '139']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,Somebody else should be responsible for doing it.,round1,group1,entailment,True
