,case,subcase,label,acc
168,Logic,Downward monotone,combined,0.38461538461538464
169,Logic,Downward monotone,contradiction,-1.0
170,Logic,Downward monotone,entailment,0.9090909090909091
171,Logic,Downward monotone,neutral,0.0
172,Logic,Disjunction;Negation,combined,0.3333333333333333
173,Logic,Disjunction;Negation,contradiction,-1.0
174,Logic,Disjunction;Negation,entailment,0.0
175,Logic,Disjunction;Negation,neutral,0.4
176,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
178,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
179,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
180,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
181,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
183,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
184,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
185,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5
186,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
189,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
190,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
191,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
192,Knowledge,World knowledge,combined,0.582089552238806
193,Knowledge,World knowledge,contradiction,0.34375
194,Knowledge,World knowledge,entailment,0.8888888888888888
195,Knowledge,World knowledge,neutral,0.28205128205128205
196,Logic,Universal,combined,1.0
197,Logic,Universal,contradiction,1.0
198,Logic,Universal,entailment,1.0
199,Logic,Universal,neutral,1.0
200,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
201,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
202,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
203,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
204,Predicate-Argument Structure,Intersectivity,combined,0.5
205,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
206,Predicate-Argument Structure,Intersectivity,entailment,1.0
207,Predicate-Argument Structure,Intersectivity,neutral,0.12
208,Logic,Conjunction;Negation,combined,0.5
209,Logic,Conjunction;Negation,contradiction,0.5
210,Logic,Conjunction;Negation,entailment,-1.0
211,Logic,Conjunction;Negation,neutral,0.5
212,Knowledge,Common sense,combined,0.62
213,Knowledge,Common sense,contradiction,0.5517241379310345
214,Knowledge,Common sense,entailment,0.7678571428571429
215,Knowledge,Common sense,neutral,0.5
216,Logic,Downward monotone;Existential;Negation,combined,0.5
217,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
218,Logic,Downward monotone;Existential;Negation,entailment,1.0
219,Logic,Downward monotone;Existential;Negation,neutral,0.0
220,Logic,Existential;Upward monotone,combined,0.5
221,Logic,Existential;Upward monotone,contradiction,-1.0
222,Logic,Existential;Upward monotone,entailment,1.0
223,Logic,Existential;Upward monotone,neutral,0.0
224,Logic,Temporal;Intervals/Numbers,combined,0.0
225,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
226,Logic,Temporal;Intervals/Numbers,entailment,-1.0
227,Logic,Temporal;Intervals/Numbers,neutral,0.0
228,Lexical Semantics,Named entities,combined,0.6111111111111112
229,Lexical Semantics,Named entities,contradiction,0.5
230,Lexical Semantics,Named entities,entailment,1.0
231,Lexical Semantics,Named entities,neutral,0.08333333333333333
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
233,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
234,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
236,Logic,Conjunction;Upward monotone,combined,0.5
237,Logic,Conjunction;Upward monotone,contradiction,-1.0
238,Logic,Conjunction;Upward monotone,entailment,1.0
239,Logic,Conjunction;Upward monotone,neutral,0.0
240,Logic,Negation,combined,0.5555555555555556
241,Logic,Negation,contradiction,0.5789473684210527
242,Logic,Negation,entailment,1.0
243,Logic,Negation,neutral,0.38461538461538464
244,Logic,Double negation,combined,0.8846153846153846
245,Logic,Double negation,contradiction,1.0
246,Logic,Double negation,entailment,0.9545454545454546
247,Logic,Double negation,neutral,0.0
248,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
249,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
250,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
251,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
256,Predicate-Argument Structure,Datives,combined,0.8
257,Predicate-Argument Structure,Datives,contradiction,1.0
258,Predicate-Argument Structure,Datives,entailment,1.0
259,Predicate-Argument Structure,Datives,neutral,0.0
260,Logic,Conditionals,combined,0.6363636363636364
261,Logic,Conditionals,contradiction,1.0
262,Logic,Conditionals,entailment,0.7857142857142857
263,Logic,Conditionals,neutral,0.16666666666666666
264,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
265,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
266,Predicate-Argument Structure,Nominalization,entailment,1.0
267,Predicate-Argument Structure,Nominalization,neutral,0.0
268,Logic,Temporal,combined,0.4642857142857143
269,Logic,Temporal,contradiction,0.125
270,Logic,Temporal,entailment,1.0
271,Logic,Temporal,neutral,0.1111111111111111
272,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
273,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
274,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
275,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
