,case,subcase,label,acc
35,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
36,Logic,Temporal;Intervals/Numbers,combined,0.5
37,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
38,Logic,Temporal;Intervals/Numbers,neutral,0.5
39,Logic,Temporal;Intervals/Numbers,entailment,-1.0
40,Predicate-Argument Structure,Core args,combined,0.6666666666666666
41,Predicate-Argument Structure,Core args,contradiction,0.5
42,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
43,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
44,Logic,Conditionals,combined,0.6818181818181818
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,neutral,0.3333333333333333
47,Logic,Conditionals,entailment,0.7857142857142857
48,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
49,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
50,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
51,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
52,Logic,Conjunction,combined,0.75
53,Logic,Conjunction,contradiction,0.0
54,Logic,Conjunction,neutral,0.6666666666666666
55,Logic,Conjunction,entailment,1.0
56,Logic,Conjunction;Negation,combined,0.5
57,Logic,Conjunction;Negation,contradiction,0.5
58,Logic,Conjunction;Negation,neutral,0.5
59,Logic,Conjunction;Negation,entailment,-1.0
60,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
61,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
62,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
63,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
64,Logic,Disjunction,combined,0.5454545454545454
65,Logic,Disjunction,contradiction,1.0
66,Logic,Disjunction,neutral,0.5454545454545454
67,Logic,Disjunction,entailment,0.4444444444444444
68,Logic,Disjunction;Non-monotone,combined,0.0
69,Logic,Disjunction;Non-monotone,contradiction,0.0
70,Logic,Disjunction;Non-monotone,neutral,-1.0
71,Logic,Disjunction;Non-monotone,entailment,-1.0
72,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
73,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
74,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
75,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
76,Lexical Semantics,Named entities,combined,0.6944444444444444
77,Lexical Semantics,Named entities,contradiction,0.6666666666666666
78,Lexical Semantics,Named entities,neutral,0.25
79,Lexical Semantics,Named entities,entailment,1.0
80,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
81,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
82,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
83,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
84,Lexical Semantics,Quantifiers,combined,0.7391304347826086
85,Lexical Semantics,Quantifiers,contradiction,0.875
86,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
87,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
88,Logic,Universal;Conjunction,combined,1.0
89,Logic,Universal;Conjunction,contradiction,-1.0
90,Logic,Universal;Conjunction,neutral,-1.0
91,Logic,Universal;Conjunction,entailment,1.0
92,Logic,Disjunction;Conditionals;Negation,combined,0.75
93,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
94,Logic,Disjunction;Conditionals;Negation,neutral,1.0
95,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
96,Logic,Non-monotone,combined,0.4090909090909091
97,Logic,Non-monotone,contradiction,-1.0
98,Logic,Non-monotone,neutral,0.23529411764705882
99,Logic,Non-monotone,entailment,1.0
100,Logic,Double negation,combined,0.9230769230769231
101,Logic,Double negation,contradiction,1.0
102,Logic,Double negation,neutral,0.0
103,Logic,Double negation,entailment,1.0
104,Logic,Universal;Negation,combined,1.0
105,Logic,Universal;Negation,contradiction,1.0
106,Logic,Universal;Negation,neutral,-1.0
107,Logic,Universal;Negation,entailment,-1.0
108,Predicate-Argument Structure,Active/Passive,combined,0.59375
109,Predicate-Argument Structure,Active/Passive,contradiction,1.0
110,Predicate-Argument Structure,Active/Passive,neutral,0.1875
111,Predicate-Argument Structure,Active/Passive,entailment,1.0
112,Logic,Negation;Conditionals,combined,1.0
113,Logic,Negation;Conditionals,contradiction,1.0
114,Logic,Negation;Conditionals,neutral,-1.0
115,Logic,Negation;Conditionals,entailment,-1.0
116,Logic,Temporal,combined,0.5
117,Logic,Temporal,contradiction,0.25
118,Logic,Temporal,neutral,0.2222222222222222
119,Logic,Temporal,entailment,0.9090909090909091
120,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
121,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
122,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
123,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
124,Lexical Semantics,Factivity;Quantifiers,combined,1.0
125,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
126,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
127,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
128,Logic,Downward monotone,combined,0.2692307692307692
129,Logic,Downward monotone,contradiction,-1.0
130,Logic,Downward monotone,neutral,0.06666666666666667
131,Logic,Downward monotone,entailment,0.5454545454545454
132,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
133,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
134,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
135,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
136,Logic,Intervals/Numbers;Non-monotone,combined,1.0
137,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
138,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
139,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
140,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
141,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
142,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
143,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
144,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
145,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
147,Predicate-Argument Structure,Restrictivity,entailment,0.75
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,contradiction,-1.0
150,Logic,Conjunction;Upward monotone,neutral,1.0
151,Logic,Conjunction;Upward monotone,entailment,1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
153,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
154,Predicate-Argument Structure,Intersectivity,neutral,0.4
155,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
156,Knowledge,World knowledge,combined,0.5597014925373134
157,Knowledge,World knowledge,contradiction,0.25
158,Knowledge,World knowledge,neutral,0.41025641025641024
159,Knowledge,World knowledge,entailment,0.8095238095238095
160,Logic,Existential;Upward monotone,combined,1.0
161,Logic,Existential;Upward monotone,contradiction,-1.0
162,Logic,Existential;Upward monotone,neutral,1.0
163,Logic,Existential;Upward monotone,entailment,1.0
164,Logic,Temporal;Conjunction,combined,0.0
165,Logic,Temporal;Conjunction,contradiction,0.0
166,Logic,Temporal;Conjunction,neutral,-1.0
167,Logic,Temporal;Conjunction,entailment,-1.0
168,Logic,Intervals/Numbers,combined,0.4666666666666667
169,Logic,Intervals/Numbers,contradiction,0.5
170,Logic,Intervals/Numbers,neutral,0.5555555555555556
171,Logic,Intervals/Numbers,entailment,0.2857142857142857
172,Logic,Double negation;Negation,combined,1.0
173,Logic,Double negation;Negation,contradiction,1.0
174,Logic,Double negation;Negation,neutral,-1.0
175,Logic,Double negation;Negation,entailment,-1.0
176,Logic,Disjunction;Negation,combined,0.16666666666666666
177,Logic,Disjunction;Negation,contradiction,-1.0
178,Logic,Disjunction;Negation,neutral,0.2
179,Logic,Disjunction;Negation,entailment,0.0
180,Predicate-Argument Structure,Relative clauses,combined,0.625
181,Predicate-Argument Structure,Relative clauses,contradiction,0.25
182,Predicate-Argument Structure,Relative clauses,neutral,0.5
183,Predicate-Argument Structure,Relative clauses,entailment,1.0
184,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
185,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
186,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
187,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
188,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
189,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
190,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
191,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
192,Lexical Semantics,Redundancy,combined,0.8846153846153846
193,Lexical Semantics,Redundancy,contradiction,-1.0
194,Lexical Semantics,Redundancy,neutral,0.0
195,Lexical Semantics,Redundancy,entailment,0.9583333333333334
196,Knowledge,Common sense,combined,0.6533333333333333
197,Knowledge,Common sense,contradiction,0.6379310344827587
198,Knowledge,Common sense,neutral,0.5833333333333334
199,Knowledge,Common sense,entailment,0.7142857142857143
200,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
201,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
202,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
203,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
204,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
205,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
206,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
207,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
208,Logic,Existential,combined,0.6428571428571429
209,Logic,Existential,contradiction,1.0
210,Logic,Existential,neutral,0.42857142857142855
211,Logic,Existential,entailment,0.8
212,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
213,Predicate-Argument Structure,Coordination scope,contradiction,0.2
214,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
215,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
216,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
217,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
218,Predicate-Argument Structure,Nominalization,neutral,0.0
219,Predicate-Argument Structure,Nominalization,entailment,1.0
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,contradiction,1.0
222,Predicate-Argument Structure,Datives,neutral,0.25
223,Predicate-Argument Structure,Datives,entailment,1.0
224,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
225,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
226,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
227,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
228,Logic,Downward monotone;Conditionals,combined,0.0
229,Logic,Downward monotone;Conditionals,contradiction,-1.0
230,Logic,Downward monotone;Conditionals,neutral,0.0
231,Logic,Downward monotone;Conditionals,entailment,0.0
232,Lexical Semantics,Lexical entailment,combined,0.664179104477612
233,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
234,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
235,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
236,Logic,Upward monotone,combined,0.7
237,Logic,Upward monotone,contradiction,-1.0
238,Logic,Upward monotone,neutral,0.47058823529411764
239,Logic,Upward monotone,entailment,1.0
240,Logic,Downward monotone;Existential;Negation,combined,0.0
241,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
242,Logic,Downward monotone;Existential;Negation,neutral,0.0
243,Logic,Downward monotone;Existential;Negation,entailment,0.0
244,Lexical Semantics,Morphological negation,combined,0.8846153846153846
245,Lexical Semantics,Morphological negation,contradiction,1.0
246,Lexical Semantics,Morphological negation,neutral,0.5
247,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
248,Logic,Disjunction;Conjunction,combined,0.5
249,Logic,Disjunction;Conjunction,contradiction,0.0
250,Logic,Disjunction;Conjunction,neutral,-1.0
251,Logic,Disjunction;Conjunction,entailment,1.0
252,Logic,Universal,combined,0.9285714285714286
253,Logic,Universal,contradiction,1.0
254,Logic,Universal,neutral,1.0
255,Logic,Universal,entailment,0.8
256,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
257,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
258,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
259,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
260,Logic,Existential;Negation,combined,1.0
261,Logic,Existential;Negation,contradiction,1.0
262,Logic,Existential;Negation,neutral,-1.0
263,Logic,Existential;Negation,entailment,-1.0
264,Logic,Negation,combined,0.6481481481481481
265,Logic,Negation,contradiction,0.7368421052631579
266,Logic,Negation,neutral,0.3076923076923077
267,Logic,Negation,entailment,1.0
268,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
269,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
270,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
271,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
272,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
273,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
274,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
275,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
